# Collision Efficiency of 0.8 g/cm^3 graupel collecting a water drop in um
41 12
0.0   100.0   120.0   140.0   160.0   180.0   200.0   220.0   240.0   260.0   280.0   300.0   320.0
2.0   0.0   0.0   0.0   0.0   0.0   0.01   0.03   0.06   0.08   0.1   0.13   0.15
4.0   0.19   0.26   0.32   0.37   0.41   0.45   0.48   0.51   0.54   0.57   0.59   0.62
6.0   0.47   0.54   0.59   0.63   0.66   0.68   0.71   0.73   0.75   0.77   0.79   0.81
8.0   0.64   0.69   0.73   0.76   0.78   0.8   0.82   0.83   0.84   0.86   0.87   0.89
10.0   0.75   0.78   0.81   0.83   0.85   0.86   0.88   0.88   0.9   0.91   0.92   0.93
12.0   0.81   0.84   0.86   0.88   0.89   0.9   0.91   0.92   0.93   0.93   0.94   0.95
14.0   0.85   0.88   0.9   0.91   0.92   0.93   0.93   0.94   0.94   0.95   0.96   0.96
16.0   0.88   0.9   0.92   0.93   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.97
18.0   0.9   0.92   0.93   0.94   0.95   0.95   0.96   0.96   0.96   0.97   0.97   0.97
20.0   0.92   0.93   0.94   0.95   0.96   0.96   0.96   0.97   0.97   0.97   0.98   0.98
22.0   0.93   0.94   0.95   0.96   0.96   0.97   0.97   0.97   0.97   0.98   0.98   0.98
24.0   0.94   0.95   0.96   0.97   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99
26.0   0.94   0.96   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99   0.99
28.0   0.95   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99   0.99   0.99
30.0   0.95   0.96   0.97   0.97   0.98   0.98   0.98   0.99   0.99   0.99   0.99   0.99
32.0   0.96   0.97   0.97   0.98   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99
34.0   0.96   0.97   0.98   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99
36.0   0.96   0.97   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99
38.0   0.96   0.97   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99
40.0   0.96   0.97   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99
50.0   0.96   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   1.0
60.0   0.94   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   1.0   1.0
70.0   0.74   0.97   0.99   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0
80.0   1.16   0.95   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
90.0   0.99   0.83   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
100.0   0.99   1.36   0.97   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
110.0   0.99   1.0   0.93   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
120.0   0.99   0.99   0.0   0.98   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
130.0   0.99   0.99   1.02   0.97   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
140.0   0.99   0.99   0.99   0.91   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
150.0   0.99   0.99   0.99   1.15   0.98   0.99   0.99   1.0   1.0   1.0   1.0   1.0
160.0   0.99   0.99   0.99   1.0   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0
170.0   0.99   0.99   0.99   0.99   3.59   0.99   0.99   1.0   1.0   1.0   1.0   1.0
180.0   0.99   0.99   0.99   0.99   1.03   1.01   0.99   1.0   1.0   1.0   1.0   1.0
190.0   0.99   0.99   0.99   0.99   1.0   2.14   1.0   1.0   1.0   1.0   1.0   1.0
200.0   0.99   0.99   0.99   0.99   1.0   1.12   1.02   1.0   1.0   1.0   1.0   1.0
210.0   0.99   1.0   1.0   0.99   1.0   1.01   1.42   1.01   1.0   1.0   1.0   1.0
220.0   0.99   1.0   1.0   1.0   1.0   1.0   1.34   1.04   1.01   1.0   1.0   1.0
230.0   1.0   1.0   1.0   1.0   1.0   1.0   1.04   1.52   1.02   1.01   1.0   1.0
240.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.49   1.09   1.01   1.01   1.0
250.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.06   3.75   1.06   1.02   1.0
