# diagnosis of log10(phi=c/a) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 0.04015631746  0.03396833367  0.02786460197  0.02184976531  0.01592939676  0.01011041657  0.00440196933 -0.00118169777 -0.00660120201 -0.01176445680 -0.01676266861 -0.02164456178 -0.02642989499 -0.03114685660 -0.03581230423 -0.04043179391 -0.04502253566 -0.04958394947 -0.05412744480 -0.05865337735 -0.06316437634 -0.06766712042 -0.07216129672 -0.07665139547 -0.08113488340 -0.08561507404 -0.09009235966 -0.09456683951 -0.09903900854 -0.10351050503 -0.10797966757 -0.11244910860 -0.11691728761 -0.12138469745 -0.12585187870 -0.13031947357 -0.13478663645 -0.13925373031 -0.14372210261 -0.14819048271 -0.15265888050 -0.15712865270 -0.16159972724 -0.16607330844 -0.17054819638 -0.17502596918 -0.17950717203 -0.18399291462 -0.18848593859 -0.19298862098 -0.19749812456 -0.20201460545 -0.20655734333 -0.21111329749 -0.21568757154 -0.22030345380 -0.22496356509 -0.22965258710 -0.23439011959 -0.23923203957 -0.24411364364 -0.24909768924 -0.25432386943 -0.26023308734 -0.26655685313 -0.27295629066 -0.27956984091 -0.28632461885 -0.29336396801 -0.30143263797 -0.30824748889 -0.31489646465 -0.32362053281 -0.33327448875 -0.34332054280 -0.35388573641 -0.36505762902 -0.37685704546 -0.38927879836 -0.40231303555 -0.41595204367 -0.43019092624 -0.44502652606 -0.46045626214 -0.47647730712 -0.49308609305 -0.51027803800 -0.52804740086 -0.54638720590 -0.56528920551 -0.58474386594
 0.03945601616  0.03332082749  0.02727539769  0.02132577706  0.01547961073  0.00974702380  0.00414219800 -0.00131466893 -0.00660554665 -0.01176315048 -0.01676440641 -0.02164304260 -0.02643235243 -0.03114812510 -0.03581133384 -0.04043294002 -0.04502293200 -0.04958614285 -0.05412634757 -0.05865038950 -0.06316526771 -0.06767028156 -0.07216426140 -0.07665416426 -0.08113708178 -0.08561707364 -0.09009404910 -0.09456835258 -0.09904081240 -0.10351164816 -0.10798142391 -0.11245120870 -0.11691902795 -0.12138734433 -0.12585431305 -0.13032159210 -0.13478931905 -0.13925651442 -0.14372457241 -0.14819311741 -0.15266119887 -0.15713180956 -0.16160240394 -0.16607601135 -0.17055074207 -0.17502932621 -0.17951011954 -0.18399605737 -0.18848865169 -0.19298951607 -0.19749924612 -0.20202028848 -0.20655359099 -0.21110361008 -0.21569148682 -0.22031182335 -0.22496254479 -0.22965965331 -0.23441614401 -0.23924228291 -0.24414951240 -0.24918242649 -0.25446170188 -0.26047233609 -0.26680990533 -0.27317336841 -0.27979188217 -0.28669557536 -0.29361144635 -0.30065649947 -0.30690557511 -0.31495986247 -0.32432031034 -0.33296265978 -0.34220696559 -0.35229399376 -0.36317068567 -0.37476298863 -0.38702166414 -0.39992193743 -0.41345374044 -0.42761369085 -0.44240051593 -0.45781289737 -0.47384859194 -0.49050411651 -0.50777464693 -0.52565398438 -0.54413453856 -0.56320731542 -0.58286191029
 0.03891599284  0.03284050117  0.02686008858  0.02098139837  0.01521228031  0.00956170456  0.00403869227 -0.00135146237 -0.00661385840 -0.01175865317 -0.01676586026 -0.02164218260 -0.02642981973 -0.03114935292 -0.03581218540 -0.04043464145 -0.04502122378 -0.04958262371 -0.05412759379 -0.05865357346 -0.06316534637 -0.06766866573 -0.07216348325 -0.07665224757 -0.08113591815 -0.08561600064 -0.09009326549 -0.09456768482 -0.09904001845 -0.10351077568 -0.10798076019 -0.11244962567 -0.11691759806 -0.12138564688 -0.12585354112 -0.13032073583 -0.13478775975 -0.13925583187 -0.14372361186 -0.14819244560 -0.15266063933 -0.15713114551 -0.16160220261 -0.16607433232 -0.17055083219 -0.17502902795 -0.17951036540 -0.18399649774 -0.18849012390 -0.19299104918 -0.19749990490 -0.20202227934 -0.20656200460 -0.21111798663 -0.21570077052 -0.22032050282 -0.22496359960 -0.22967371393 -0.23443592158 -0.23924785498 -0.24415588121 -0.24916874597 -0.25433838108 -0.26042084031 -0.26663403275 -0.27313948129 -0.27968974225 -0.28653983747 -0.29315043615 -0.29976928398 -0.30720691196 -0.31573205310 -0.32360455618 -0.33172817796 -0.34088502087 -0.35093562327 -0.36173413277 -0.37319114486 -0.38528515716 -0.39802150882 -0.41141002813 -0.42545775891 -0.44016793270 -0.45554066835 -0.47157377040 -0.48826324387 -0.50560354632 -0.52358767536 -0.54220717375 -0.56145210336 -0.58131101641
 0.03850024795  0.03248287343  0.02656310155  0.02074663576  0.01503936682  0.00944671551  0.00397241177 -0.00138309203 -0.00662333553 -0.01175506350 -0.01676281446 -0.02164114579 -0.02643083146 -0.03114756931 -0.03581318247 -0.04043495633 -0.04502177603 -0.04958331611 -0.05412366353 -0.05865269087 -0.06316329125 -0.06766819545 -0.07216355325 -0.07665245116 -0.08113621642 -0.08561602540 -0.09009305903 -0.09456762883 -0.09904044978 -0.10351121799 -0.10798088604 -0.11245008030 -0.11691840383 -0.12138637191 -0.12585352714 -0.13032047742 -0.13478830753 -0.13925612186 -0.14372347703 -0.14819217663 -0.15266096083 -0.15713049738 -0.16160196096 -0.16607550801 -0.17055036328 -0.17502932545 -0.17951171446 -0.18399799439 -0.18849163526 -0.19299380024 -0.19750223567 -0.20202765166 -0.20656388400 -0.21112319269 -0.21570914679 -0.22031649768 -0.22497337558 -0.22967127636 -0.23444267380 -0.23925089596 -0.24416868657 -0.24923126701 -0.25452219778 -0.26063552601 -0.26686141261 -0.27335071034 -0.27995798981 -0.28681366848 -0.29374512802 -0.30060492642 -0.30801568758 -0.31588004793 -0.32396861179 -0.33134206086 -0.34037983441 -0.35043878835 -0.36105763906 -0.37224440148 -0.38406359735 -0.39656043545 -0.40975704227 -0.42366133028 -0.43827413019 -0.45359295420 -0.46961357653 -0.48633053621 -0.50373718767 -0.52182559557 -0.54058639957 -0.56000869689 -0.58007995727
 0.03817558984  0.03221003988  0.02634192040  0.02057554910  0.01491490102  0.00936311132  0.00392186160 -0.00140918445 -0.00663262355 -0.01175365671 -0.01676284062 -0.02164375305 -0.02643152641 -0.03115031468 -0.03581325379 -0.04043295747 -0.04502179626 -0.04958363573 -0.05412745988 -0.05865367633 -0.06316484701 -0.06766807403 -0.07216332899 -0.07665199143 -0.08113587400 -0.08561604997 -0.09009334607 -0.09456789672 -0.09904049768 -0.10351124302 -0.10798064610 -0.11245016402 -0.11691890580 -0.12138639462 -0.12585366465 -0.13032120529 -0.13478847677 -0.13925557551 -0.14372351532 -0.14819174351 -0.15266095070 -0.15713110910 -0.16160240936 -0.16607557080 -0.17055118600 -0.17502945014 -0.17951157225 -0.18399848583 -0.18849193643 -0.19299347505 -0.19750495039 -0.20202871562 -0.20656632229 -0.21113438477 -0.21571434425 -0.22033021244 -0.22498509253 -0.22968680367 -0.23445205998 -0.23928903440 -0.24419596618 -0.24916955524 -0.25446470438 -0.26056974898 -0.26679817790 -0.27325460361 -0.27996463334 -0.28678775987 -0.29384843019 -0.30103360108 -0.30875104566 -0.31657119332 -0.32378238029 -0.33201522862 -0.34151335521 -0.35105930498 -0.36105505210 -0.37172362145 -0.38315904584 -0.39537788104 -0.40837242362 -0.42213204036 -0.43664800095 -0.45191338423 -0.46792206080 -0.48466776594 -0.50214342632 -0.52034070683 -0.53924971581 -0.55885881736 -0.57915451701
 0.03791622426  0.03199505082  0.02616955703  0.02044290199  0.01481776935  0.00929608045  0.00387871452 -0.00143468430 -0.00664560864 -0.01175557239 -0.01675876506 -0.02164389479 -0.02643080119 -0.03114843908 -0.03581282886 -0.04043298953 -0.04502032472 -0.04958164179 -0.05412438835 -0.05865337907 -0.06316346787 -0.06766775834 -0.07216299028 -0.07665171194 -0.08113586325 -0.08561590569 -0.09009287955 -0.09456725084 -0.09904022193 -0.10351109615 -0.10798060841 -0.11245019480 -0.11691774263 -0.12138542075 -0.12585345717 -0.13032102201 -0.13478791652 -0.13925544732 -0.14372361347 -0.14819194836 -0.15266052545 -0.15713090697 -0.16160223542 -0.16607603422 -0.17055148781 -0.17502928966 -0.17951232924 -0.18399977842 -0.18849346970 -0.19299417226 -0.19750489991 -0.20202982715 -0.20657094786 -0.21113138374 -0.21571987534 -0.22033490909 -0.22500016442 -0.22970507484 -0.23446820674 -0.23929226379 -0.24420773896 -0.24922113353 -0.25456567268 -0.26074571706 -0.26697023715 -0.27343212638 -0.28006796978 -0.28693454292 -0.29398080002 -0.30159752233 -0.30914566053 -0.31673158388 -0.32447573886 -0.33299160403 -0.34206461055 -0.35115618332 -0.36064069094 -0.37100063158 -0.38222936244 -0.39428418238 -0.40714230436 -0.42079318960 -0.43523168943 -0.45045452421 -0.46645843185 -0.48323913533 -0.50079076599 -0.51910554817 -0.53817362466 -0.55798295439 -0.57851925118
 0.03770354186  0.03181989527  0.02602953418  0.02033482950  0.01473771114  0.00923952858  0.00384097764 -0.00145784364 -0.00665723100 -0.01175819470 -0.01675858746 -0.02164555777 -0.02643063072 -0.03115012629 -0.03581515237 -0.04043569880 -0.04502431714 -0.04958486133 -0.05412630626 -0.05865349692 -0.06316709357 -0.06766926793 -0.07216420562 -0.07665312002 -0.08113704099 -0.08561707212 -0.09009389710 -0.09456813245 -0.09904068052 -0.10351166603 -0.10798124193 -0.11245030875 -0.11691886012 -0.12138647126 -0.12585405221 -0.13032169559 -0.13478915911 -0.13925636581 -0.14372384017 -0.14819229320 -0.15266131981 -0.15713243125 -0.16160328714 -0.16607688153 -0.17055239195 -0.17503139783 -0.17951394170 -0.18400159270 -0.18849454411 -0.19299518475 -0.19750698886 -0.20203288915 -0.20657437441 -0.21113449894 -0.21572152121 -0.22034263374 -0.22500246699 -0.22971186819 -0.23447496295 -0.23931042551 -0.24425738023 -0.24924852996 -0.25462123218 -0.26074974008 -0.26701024970 -0.27353168744 -0.28021894954 -0.28699751482 -0.29402498275 -0.30193809972 -0.30892062908 -0.31677659333 -0.32492031031 -0.33299691296 -0.34179410082 -0.35018773335 -0.35975292263 -0.37018323202 -0.38137137817 -0.39333210459 -0.40608362736 -0.41963863564 -0.43400561167 -0.44918979759 -0.46519329109 -0.48201505413 -0.49965104540 -0.51809438387 -0.53733545753 -0.55736196367 -0.57815890811
 0.03752415017  0.03167220387  0.02591104074  0.02024258456  0.01466839939  0.00918960105  0.00380681726 -0.00147974348 -0.00666998660 -0.01176316053 -0.01675655826 -0.02164482191 -0.02643248644 -0.03114977693 -0.03581422643 -0.04043417902 -0.04502316314 -0.04958637382 -0.05412861544 -0.05865152898 -0.06316438753 -0.06766743502 -0.07216280003 -0.07665192512 -0.08113557619 -0.08561656007 -0.09009311307 -0.09456800129 -0.09904020897 -0.10351144588 -0.10798103706 -0.11245044546 -0.11691853334 -0.12138591534 -0.12585357948 -0.13032152949 -0.13478876761 -0.13925640339 -0.14372442480 -0.14819293267 -0.15266247971 -0.15713202335 -0.16160299737 -0.16607699157 -0.17055260672 -0.17503108457 -0.17951497539 -0.18400191452 -0.18849589497 -0.19299905472 -0.19751087003 -0.20203632698 -0.20657831715 -0.21114017285 -0.21572767713 -0.22034938588 -0.22500839185 -0.22972121513 -0.23448562113 -0.23931983795 -0.24426920692 -0.24931187343 -0.25470982844 -0.26084390358 -0.26717967122 -0.27358056146 -0.28024229906 -0.28714177527 -0.29417513290 -0.30180499473 -0.30911318699 -0.31674293675 -0.32457528324 -0.33314627220 -0.34245916738 -0.35107939823 -0.36011079557 -0.37008384114 -0.38095202405 -0.39268434974 -0.40526251200 -0.41868559357 -0.43296164129 -0.44809869301 -0.46410101394 -0.48096872118 -0.49869835263 -0.51728331537 -0.53671404053 -0.55697795443 -0.57805939006
 0.03736799672  0.03154272255  0.02580579804  0.02015898174  0.01460380471  0.00914151081  0.00377300248 -0.00150119974 -0.00668090896 -0.01176549759 -0.01675106601 -0.02164026330 -0.02643251376 -0.03115078602 -0.03581153241 -0.04043306858 -0.04502213482 -0.04958209512 -0.05412623848 -0.05865121714 -0.06316467802 -0.06766797599 -0.07216303430 -0.07665287139 -0.08113646320 -0.08561658059 -0.09009162337 -0.09456805595 -0.09903869437 -0.10351195211 -0.10798036366 -0.11244986815 -0.11691871592 -0.12138644843 -0.12585418165 -0.13032266373 -0.13478895642 -0.13925741965 -0.14372520339 -0.14819385036 -0.15266317374 -0.15713277358 -0.16160493147 -0.16607845110 -0.17055399817 -0.17503304040 -0.17951595611 -0.18400363440 -0.18849857703 -0.19300127719 -0.19751313690 -0.20204110470 -0.20658604212 -0.21114593845 -0.21573572316 -0.22035830463 -0.22502530715 -0.22973045653 -0.23451380295 -0.23935842745 -0.24430190773 -0.24933277003 -0.25482217561 -0.26091610665 -0.26720655466 -0.27367683031 -0.28037851922 -0.28720763352 -0.29427424633 -0.30166948425 -0.30946142821 -0.31679720874 -0.32480885183 -0.33338718638 -0.34219151183 -0.35151814344 -0.36041038354 -0.37007711281 -0.38071549545 -0.39224258691 -0.40462620725 -0.41789019454 -0.43205935020 -0.44714516861 -0.46315015671 -0.48007254964 -0.49790815397 -0.51665046672 -0.53629022267 -0.55681490817 -0.57820840997
 0.03722725417  0.03142404611  0.02570669647  0.02007693661  0.01453643048  0.00908677504  0.00372951977 -0.00153381080 -0.00670179930 -0.01177392710 -0.01675413702 -0.02163954355 -0.02643379011 -0.03114913970 -0.03581268718 -0.04043442368 -0.04502201195 -0.04958336421 -0.05412652188 -0.05865345727 -0.06316492528 -0.06766808918 -0.07216352149 -0.07665230679 -0.08113635359 -0.08561665781 -0.09009472248 -0.09456948377 -0.09904130655 -0.10351321449 -0.10798198048 -0.11245138940 -0.11691981075 -0.12138731612 -0.12585542978 -0.13032215529 -0.13478988809 -0.13925859425 -0.14372592654 -0.14819434153 -0.15266407711 -0.15713390970 -0.16160610546 -0.16607995964 -0.17055571687 -0.17503480821 -0.17951798734 -0.18400600512 -0.18850029590 -0.19300360579 -0.19751822869 -0.20204445723 -0.20658811216 -0.21115238051 -0.21574524270 -0.22036922104 -0.22503037454 -0.22974635972 -0.23452041068 -0.23936803472 -0.24432601555 -0.24935429734 -0.25485379608 -0.26100729053 -0.26734654678 -0.27378026700 -0.28042262407 -0.28730545940 -0.29446784922 -0.30164957216 -0.30940289494 -0.31688021368 -0.32500988062 -0.33328752545 -0.34226280135 -0.35111770965 -0.35998445184 -0.36993299380 -0.38063911026 -0.39193436022 -0.40406193978 -0.41715395269 -0.43123161762 -0.44628692691 -0.46231244139 -0.47930465623 -0.49726117653 -0.51617799236 -0.53604780191 -0.55685911300 -0.57859580508
