# Collision Efficiency of 0.4 g/cm^3 graupel collecting a water drop in um
41 16
0.0   100.0   120.0   140.0   160.0   180.0   200.0   220.0   240.0   260.0   280.0   300.0   320.0   340.0   360.0   380.0   400.0
2.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4.0   0.0   0.02   0.07   0.12   0.16   0.2   0.24   0.27   0.3   0.33   0.35   0.38   0.4   0.42   0.45   0.47
6.0   0.22   0.29   0.35   0.4   0.44   0.48   0.52   0.54   0.57   0.59   0.61   0.63   0.65   0.67   0.69   0.71
8.0   0.41   0.48   0.54   0.58   0.62   0.65   0.67   0.7   0.72   0.73   0.75   0.76   0.78   0.79   0.81   0.82
10.0   0.55   0.61   0.66   0.7   0.73   0.75   0.77   0.79   0.8   0.81   0.83   0.84   0.85   0.86   0.87   0.88
12.0   0.64   0.7   0.74   0.77   0.8   0.82   0.83   0.84   0.86   0.86   0.87   0.88   0.89   0.9   0.91   0.92
14.0   0.71   0.76   0.79   0.82   0.84   0.86   0.87   0.88   0.89   0.9   0.9   0.91   0.92   0.93   0.93   0.94
16.0   0.75   0.8   0.83   0.86   0.87   0.89   0.9   0.9   0.91   0.92   0.93   0.93   0.94   0.94   0.95   0.95
18.0   0.78   0.83   0.86   0.88   0.9   0.91   0.91   0.92   0.93   0.93   0.94   0.94   0.95   0.95   0.96   0.96
20.0   0.81   0.85   0.88   0.9   0.91   0.92   0.93   0.94   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.97
22.0   0.83   0.87   0.9   0.91   0.93   0.93   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.97   0.97   0.97
24.0   0.84   0.88   0.91   0.93   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.97   0.97   0.97   0.97   0.98
26.0   0.84   0.89   0.92   0.93   0.94   0.95   0.96   0.96   0.96   0.97   0.97   0.97   0.97   0.97   0.98   0.98
28.0   0.85   0.9   0.93   0.94   0.95   0.96   0.96   0.96   0.97   0.97   0.97   0.97   0.97   0.98   0.98   0.98
30.0   0.85   0.9   0.93   0.94   0.95   0.96   0.96   0.97   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99
32.0   0.84   0.91   0.93   0.95   0.96   0.96   0.97   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.98   0.99
34.0   0.84   0.91   0.94   0.95   0.96   0.97   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.98   0.99   0.99
36.0   0.82   0.91   0.94   0.96   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.98   0.99   0.99   0.99
38.0   0.79   0.91   0.94   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.98   0.99   0.99   0.99   0.99
40.0   0.74   0.9   0.94   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99   0.99   0.99   0.99   0.99
50.0   0.0   0.81   0.93   0.96   0.97   0.98   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99
60.0   1.03   0.0   0.87   0.95   0.97   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99
70.0   0.99   1.09   0.0   0.92   0.96   0.98   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99
80.0   0.99   1.0   1.28   0.7   0.94   0.97   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   1.0
90.0   0.99   0.99   1.02   3.85   0.87   0.96   0.98   0.99   0.99   0.99   0.99   0.99   0.99   0.99   0.99   1.0
100.0   0.99   0.99   1.0   1.07   0.0   0.93   0.97   0.98   0.99   0.99   0.99   0.99   0.99   0.99   1.0   1.0
110.0   0.99   0.99   0.99   1.01   1.27   0.73   0.95   0.97   0.99   0.99   0.99   0.99   0.99   0.99   1.0   1.0
120.0   0.99   0.99   0.99   1.0   1.03   5.54   0.88   0.96   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0
130.0   0.99   0.99   0.99   1.0   1.01   1.11   0.0   0.93   0.97   0.98   0.99   0.99   0.99   0.99   0.99   1.0
140.0   0.99   0.99   0.99   0.99   1.0   1.02   1.4   0.75   0.96   0.98   0.99   0.99   0.99   0.99   0.99   1.0
150.0   0.99   0.99   0.99   0.99   1.0   1.01   1.05   5.46   0.88   0.97   0.98   0.99   0.99   0.99   0.99   1.0
160.0   0.99   0.99   0.99   0.99   1.0   1.0   1.01   1.14   0.0   0.93   0.97   0.99   0.99   0.99   0.99   1.0
170.0   0.99   0.99   0.99   0.99   1.0   1.0   1.01   1.03   1.4   0.71   0.95   0.98   0.99   0.99   0.99   1.0
180.0   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.01   1.07   2.44   0.86   0.96   0.98   0.99   0.99   0.99
190.0   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.01   1.02   1.14   10.4   0.91   0.97   0.99   0.99   0.99
200.0   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.04   1.23   16   0.94   0.98   0.99   1.0
210.0   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.02   1.06   1.33   16   1.01   1.0   1.0
220.0   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.03   1.08   1.35   6.16   1.33   1.07
230.0   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.03   1.09   1.29   2.31   16
240.0   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.02   1.04   1.09   1.21   1.52
250.0   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.02   1.04   1.08   1.14
