# limit mass for diagnosis : columns
  50  4
-50.0 -4.44041 5.81650880E-004 1.59772
-49.0 -4.39537 6.05699080E-004 1.5867
-48.0 -4.35829 7.02839810E-004 1.55687
-47.0 -4.32287 7.89490350E-004 1.52994
-46.0 -4.29282 9.47345690E-004 1.49157
-45.0 -4.26576 1.15616610E-003 1.44895
-44.0 -4.24256 1.44924280E-003 1.3979
-43.0 -4.22578 1.93161920E-003 1.33496
-42.0 -4.21061 2.55815290E-003 1.27576
-41.0 -4.19702 3.64771510E-003 1.19703
-40.0 -4.18195 5.41999940E-003 1.1095
-39.0 -4.17168 9.69788430E-003 0.98091
-38.0 -4.16241 2.10981420E-002 0.805256
-37.0 -4.13716 5.02819490E-002 0.602233
-36.0 -4.08815 1.02412920E-001 0.422978
-35.0 -4.03314 1.35148210E-001 0.34382
-34.0 -3.98744 1.32465750E-001 0.347925
-33.0 -3.94365 1.29120190E-001 0.352039
-32.0 -3.90203 1.25414790E-001 0.357909
-31.0 -3.86244 1.23437610E-001 0.361586
-30.0 -3.82506 1.20770200E-001 0.365925
-29.0 -3.79371 1.07174120E-001 0.396741
-28.0 -3.76908 8.47658370E-002 0.458179
-27.0 -3.74619 6.13898780E-002 0.538042
-26.0 -3.72307 3.72920930E-002 0.653575
-25.0 -3.69522 2.05653400E-002 0.789226
-24.0 -3.65444 8.89615990E-003 0.973518
-23.0 -3.61762 5.33734310E-003 1.08549
-22.0 -3.63679 1.50144850E-002 0.857935
-21.0 -3.59583 1.41909290E-001 0.321814
-20.0 -3.50518 2.00001480E-001 -0.588877
-19.0 -3.30566 7.49614830E-002 -1.06427
-18.0 -3.10064 3.05505040E-002 -1.46349
-17.0 -2.9595 1.69546470E-002 -1.7223
-16.0 -2.87371 1.17056320E-002 -1.88528
-15.0 -2.85693 1.03630400E-002 -1.93893
-14.0 -2.91979 1.21672180E-002 -1.86883
-13.0 -3.09193 2.17085670E-002 -1.61815
-12.0 -3.35496 5.80057870E-002 -1.18767
-11.0 -3.6236 1.82447110E-001 -0.661682
-10.0 -3.76907 3.45514240E-001 -0.174055
-9.0 -3.8242 1.74559370E-001 0.276263
-8.0 -3.92227 2.74618510E-002 0.744133
-7.0 -3.91797 3.72518250E-003 1.18098
-6.0 -3.98942 2.77441300E-003 1.24772
-5.0 -4.22712 3.63178480E-002 0.685269
-4.0 -4.30545 2.09946810E-001 -0.592008
-3.0 -4.49432 1.81160610E-001 -0.672407
-2.0 -4.90522 3.39378650E-001 -0.256687
-1.0 -5.45411 3.49717500E-001 -0.122731
