# broad-branced crystal collecting smaller drops: N_re of the collector, the water droplet radius and the collision efficiency.
 7 22
2.0   7.0e-4   0.00000E+00
2.0   8.0e-4   0.016600
2.0   9.0e-4   0.082200
2.0   11.0e-4   0.336600
2.0   13.0e-4   0.444300
2.0   15.0e-4   0.501100
2.0   19.0e-4   0.532000
2.0   21.0e-4   0.489300
2.0   23.0e-4   0.200000
2.0   25.0e-4   0.00000E+00
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
10.0   1.0e-4   0.022500
10.0   2.0e-4   0.028700
10.0   3.0e-4   0.033800
10.0   4.0e-4   0.037600
10.0   5.0e-4   0.046000
10.0   6.0e-4   0.061100
10.0   7.0e-4   0.095700
10.0   8.0e-4   0.145960
10.0   9.0e-4   0.200700
10.0   11.0e-4   0.424500
10.0   13.0e-4   0.517300
10.0   15.0e-4   0.584800
10.0   21.0e-4   0.692600
10.0   24.0e-4   0.706000
10.0   27.0e-4   0.600000
10.0   30.0e-4   0.00000E+00
10.0   -9.0    -9.0
10.0   -9.0    -9.0
10.0   -9.0    -9.0
10.0   -9.0    -9.0
10.0   -9.0    -9.0
10.0   -9.0    -9.0
20.0   1.0e-4   0.036300
20.0   2.0e-4   0.044700
20.0   3.0e-4   0.052400
20.0   4.0e-4   0.063200
20.0   5.0e-4   0.085200
20.0   6.0e-4   0.123800
20.0   7.0e-4   0.180600
20.0   8.0e-4   0.254600
20.0   9.0e-4   0.399500
20.0   11.0e-4   0.511200
20.0   13.0e-4   0.599100
20.0   15.0e-4   0.653600
20.0   18.0e-4   0.734900
20.0   24.0e-4   0.800100
20.0   30.0e-4   0.817900
20.0   36.0e-4   0.781400
20.0   39.0e-4   0.722200
20.0   42.0e-4   0.595200
20.0   45.0e-4   0.0
20.0   -9.0    -9.0
20.0   -9.0    -9.0
20.0   -9.0    -9.0
35.0   1.0e-4   0.050000
35.0   2.0e-4   0.060090
35.0   3.0e-4   0.067900
35.0   4.0e-4   0.081800
35.0   5.0e-4   0.100000
35.0   6.0e-4   0.133000
35.0   7.0e-4   0.181400
35.0   8.0e-4   0.233800
35.0   9.0e-4   0.371000
35.0   11.0e-4   0.483800
35.0   13.0e-4   0.573100
35.0   18.0e-4   0.710600
35.0   24.0e-4   0.780000
35.0   30.0e-4   0.807000
35.0   33.0e-4   0.816000
35.0   39.0e-4   0.780000
35.0   42.0e-4   0.726600
35.0   45.0e-4   0.614700
35.0   48.0e-4   0.00000E+00
35.0   -9.0    -9.0
35.0   -9.0    -9.0
35.0   -9.0    -9.0
60.0   1.0e-4   0.068900
60.0   2.0e-4   0.076600
60.0   3.0e-4   0.086200
60.0   4.0e-4   0.103000
60.0   5.0e-4   0.129700
60.0   6.0e-4   0.170800
60.0   7.0e-4   0.218000
60.0   8.0e-4   0.337300
60.0   9.0e-4   0.402600
60.0   11.0e-4   0.520900
60.0   13.0e-4   0.598000
60.0   15.0e-4   0.657700
60.0   21.0e-4   0.777800
60.0   27.0e-4   0.830200
60.0   33.0e-4   0.847900
60.0   39.0e-4   0.851300
60.0   45.0e-4   0.821800
60.0   51.0e-4   0.709500
60.0   54.0e-4   0.453000
60.0   57.0e-4   0.00000E+00
60.0   -9.0    -9.0
60.0   -9.0    -9.0
90.0   1.0e-4   0.079500
90.0   2.0e-4   0.086400
90.0   3.0e-4   0.097500
90.0   4.0e-4   0.115500
90.0   5.0e-4   0.142200
90.0   6.0e-4   0.185700
90.0   7.0e-4   0.239400
90.0   8.0e-4   0.347000
90.0   9.0e-4   0.411000
90.0   11.0e-4   0.520700
90.0   13.0e-4   0.605900
90.0   15.0e-4   0.674900
90.0   18.0e-4   0.733300
90.0   24.0e-4   0.821600
90.0   30.0e-4   0.855100
90.0   36.0e-4   0.869400
90.0   42.0e-4   0.877500
90.0   48.0e-4   0.855700
90.0   54.0e-4   0.791600
90.0   57.0e-4   0.716000
90.0   60.0e-4   0.450000
90.0   63.0e-4   0.00000E+00
120.0   1.0e-4   0.080400
120.0   2.0e-4   0.085800
120.0   3.0e-4   0.095500
120.0   4.0e-4   0.108700
120.0   5.0e-4   0.127800
120.0   6.0e-4   0.164900
120.0   7.0e-4   0.209400
120.0   8.0e-4   0.311000
120.0   9.0e-4   0.372300
120.0   11.0e-4   0.481100
120.0   13.0e-4   0.569800
120.0   15.0e-4   0.622600
120.0   18.0e-4   0.705700
120.0   24.0e-4   0.785100
120.0   30.0e-4   0.836600
120.0   33.0e-4   0.857600
120.0   39.0e-4   0.872300
120.0   42.0e-4   0.867300
120.0   51.0e-4   0.835900
120.0   57.0e-4   0.749500
120.0   60.0e-4   0.649400
120.0   67.0e-4   0.0
