# Collision Efficiency of 0.1 g/cm^3 graupel collecting a water drop in um
41 29
0.0   100.0   120.0   140.0   160.0   180.0   200.0   220.0   240.0   260.0   280.0   300.0   320.0   340.0   360.0   380.0   400.0   420.0   440.0   460.0   480.0   500.0   520.0   540.0   560.0   580.0   600.0   620.0   640.0   660.0
2.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.01   0.02   0.03   0.05   0.06   0.08   0.09   0.1   0.11   0.12   0.13   0.15   0.15
6.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.03   0.07   0.1   0.13   0.16   0.18   0.2   0.22   0.24   0.26   0.28   0.29   0.31   0.33   0.34   0.36   0.37   0.39   0.4   0.42   0.43   0.44
8.0   0.0   0.0   0.0   0.0   0.08   0.14   0.19   0.23   0.27   0.3   0.33   0.36   0.38   0.4   0.42   0.44   0.46   0.47   0.49   0.5   0.52   0.53   0.55   0.56   0.58   0.59   0.6   0.62   0.63
10.0   0.0   0.0   0.0   0.14   0.23   0.29   0.34   0.38   0.42   0.45   0.48   0.5   0.52   0.54   0.56   0.58   0.59   0.61   0.62   0.63   0.65   0.66   0.67   0.68   0.69   0.71   0.72   0.73   0.74
12.0   0.0   0.0   0.09   0.25   0.34   0.4   0.46   0.5   0.53   0.56   0.58   0.61   0.62   0.64   0.66   0.67   0.68   0.7   0.71   0.72   0.73   0.74   0.75   0.76   0.77   0.78   0.79   0.8   0.82
14.0   0.0   0.0   0.15   0.33   0.42   0.49   0.54   0.58   0.61   0.64   0.66   0.68   0.7   0.71   0.73   0.74   0.75   0.76   0.77   0.78   0.79   0.8   0.81   0.82   0.82   0.83   0.84   0.85   0.86
16.0   0.0   0.0   0.17   0.38   0.49   0.56   0.61   0.64   0.67   0.7   0.72   0.74   0.75   0.76   0.77   0.79   0.79   0.81   0.81   0.82   0.83   0.84   0.84   0.85   0.86   0.87   0.87   0.88   0.89
18.0   0.0   0.0   0.15   0.41   0.53   0.6   0.65   0.69   0.72   0.74   0.76   0.78   0.79   0.8   0.81   0.82   0.83   0.84   0.84   0.85   0.86   0.87   0.87   0.88   0.88   0.89   0.9   0.91   0.91
20.0   0.0   0.0   0.08   0.42   0.56   0.63   0.69   0.72   0.75   0.77   0.79   0.81   0.82   0.83   0.84   0.85   0.86   0.86   0.87   0.88   0.88   0.89   0.89   0.9   0.9   0.91   0.91   0.92   0.93
22.0   0.0   0.0   0.0   0.41   0.57   0.66   0.71   0.75   0.78   0.8   0.82   0.83   0.84   0.85   0.86   0.87   0.88   0.88   0.89   0.89   0.9   0.9   0.91   0.91   0.92   0.93   0.93   0.93   0.94
24.0   0.0   0.0   0.0   0.37   0.57   0.67   0.73   0.77   0.8   0.82   0.84   0.85   0.86   0.87   0.88   0.88   0.89   0.9   0.9   0.91   0.91   0.92   0.92   0.93   0.93   0.93   0.94   0.94   0.95
26.0   0.0   0.0   0.0   0.28   0.56   0.68   0.74   0.78   0.81   0.83   0.85   0.87   0.88   0.88   0.89   0.9   0.9   0.91   0.91   0.92   0.92   0.93   0.93   0.93   0.94   0.94   0.95   0.95   0.96
28.0   0.0   0.0   0.0   0.09   0.53   0.67   0.75   0.79   0.83   0.85   0.86   0.88   0.89   0.9   0.9   0.91   0.91   0.92   0.92   0.93   0.93   0.93   0.94   0.94   0.94   0.95   0.95   0.96   0.96
30.0   1.18   0.0   0.0   0.0   0.47   0.66   0.75   0.8   0.83   0.86   0.87   0.88   0.9   0.9   0.91   0.92   0.92   0.93   0.93   0.93   0.94   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.96
32.0   1.05   0.0   0.0   0.0   0.37   0.64   0.74   0.8   0.84   0.86   0.88   0.89   0.9   0.91   0.92   0.92   0.93   0.93   0.94   0.94   0.94   0.95   0.95   0.95   0.96   0.96   0.96   0.96   0.97
34.0   0.99   1.37   0.0   0.0   0.17   0.6   0.73   0.8   0.84   0.87   0.88   0.9   0.91   0.92   0.92   0.93   0.93   0.94   0.94   0.94   0.95   0.95   0.95   0.96   0.96   0.96   0.96   0.97   0.97
36.0   0.96   1.18   2.47   0.0   0.0   0.53   0.72   0.8   0.84   0.87   0.89   0.9   0.91   0.92   0.93   0.93   0.94   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.96   0.97   0.97   0.97   0.97
