# this is a frequency of rosetta crystals -70<T<-20
 51 101
 9.6917921e-02  9.8628469e-02  1.0001713e-01  1.0092689e-01  1.0094480e-01  9.9134689e-02  9.3669921e-02  8.7092322e-02  8.1064818e-02  7.6757420e-02  7.5260318e-02  7.7752405e-02  8.5725659e-02  1.0176979e-01  1.3032888e-01  1.6695202e-01  2.0905091e-01  2.5515386e-01  3.0413850e-01  3.5504120e-01  4.0697241e-01  4.5906489e-01  5.1042842e-01  5.6008999e-01  6.0687228e-01  6.4892241e-01  6.8325428e-01  7.1229489e-01  7.3733457e-01  7.5898054e-01  7.7762249e-01  7.9354581e-01  8.0697832e-01  8.1811368e-01  8.2712432e-01  8.3416910e-01  8.3939792e-01  8.4295466e-01  8.4497903e-01  8.4560792e-01  8.4497630e-01  8.4321806e-01  8.4046683e-01  8.3685694e-01  8.3252471e-01  8.2761030e-01  8.2226065e-01  8.1663450e-01  8.1091211e-01  8.0531820e-01  8.0021540e-01  7.9619532e-01  7.9276979e-01  7.8967991e-01  7.8680534e-01  7.8407114e-01  7.8142513e-01  7.7882845e-01  7.7625082e-01  7.7366789e-01  7.7105959e-01  7.6840916e-01  7.6570246e-01  7.6292750e-01  7.6007415e-01  7.5713382e-01  7.5409934e-01  7.5096475e-01  7.4772516e-01  7.4437665e-01  7.4091615e-01  7.3734130e-01  7.3365041e-01  7.2984236e-01  7.2591651e-01  7.2187265e-01  7.1771099e-01  7.1343205e-01  7.0903674e-01  7.0452630e-01  6.9990235e-01  6.9516697e-01  6.9032274e-01  6.8537290e-01  6.8032152e-01  6.7517370e-01  6.6993584e-01  6.6461602e-01  6.5922445e-01  6.5377396e-01  6.4828079e-01  6.4276535e-01  6.3725343e-01  6.3177752e-01  6.2637878e-01  6.2110965e-01  6.1603776e-01  6.1125231e-01  6.0687583e-01  6.0309149e-01  6.0025322e-01
 9.4471250e-02  9.5460551e-02  9.6015123e-02  9.5909422e-02  9.4760519e-02  9.2095074e-02  8.7856680e-02  8.2900737e-02  7.8524848e-02  7.6003185e-02  7.6579428e-02  8.1598323e-02  9.2649264e-02  1.1147892e-01  1.3899790e-01  1.7429693e-01  2.1564073e-01  2.6147463e-01  3.1053290e-01  3.6172974e-01  4.1406952e-01  4.6658359e-01  5.1827489e-01  5.6805310e-01  6.1466182e-01  6.5673992e-01  6.9343040e-01  7.2498129e-01  7.5214080e-01  7.7554364e-01  7.9564315e-01  8.1277404e-01  8.2720105e-01  8.3914718e-01  8.4880968e-01  8.5636930e-01  8.6199577e-01  8.6585112e-01  8.6809185e-01  8.6887034e-01  8.6833598e-01  8.6663611e-01  8.6391705e-01  8.6032529e-01  8.5600911e-01  8.5112099e-01  8.4582126e-01  8.4028437e-01  8.3470904e-01  8.2933141e-01  8.2441195e-01  8.2011333e-01  8.1638007e-01  8.1305937e-01  8.1002364e-01  8.0718401e-01  8.0447770e-01  8.0185819e-01  7.9928946e-01  7.9674267e-01  7.9419417e-01  7.9162426e-01  7.8901644e-01  7.8635681e-01  7.8363372e-01  7.8083746e-01  7.7796002e-01  7.7499485e-01  7.7193672e-01  7.6878154e-01  7.6552620e-01  7.6216842e-01  7.5870665e-01  7.5513992e-01  7.5146777e-01  7.4769015e-01  7.4380733e-01  7.3981987e-01  7.3572857e-01  7.3153446e-01  7.2723880e-01  7.2284311e-01  7.1834926e-01  7.1375955e-01  7.0907688e-01  7.0430496e-01  6.9944856e-01  6.9451391e-01  6.8950913e-01  6.8444484e-01  6.7933495e-01  6.7419763e-01  6.6905660e-01  6.6394284e-01  6.5889694e-01  6.5397239e-01  6.4924053e-01  6.4479844e-01  6.4078148e-01  6.3737911e-01  6.3481986e-01
 9.0360816e-02  9.0381829e-02  8.9914440e-02  8.8852009e-02  8.7112001e-02  8.4732336e-02  8.2005522e-02  7.9552788e-02  7.8269175e-02  7.9207986e-02  8.3495683e-02  9.2277957e-02  1.0663386e-01  1.2739120e-01  1.5487220e-01  1.8876369e-01  2.2825243e-01  2.7228423e-01  3.1974986e-01  3.6955965e-01  4.2065417e-01  4.7199153e-01  5.2253291e-01  5.7124290e-01  6.1712998e-01  6.5935572e-01  6.9738886e-01  7.3108400e-01  7.6059844e-01  7.8623291e-01  8.0831618e-01  8.2715654e-01  8.4303127e-01  8.5618979e-01  8.6685956e-01  8.7525139e-01  8.8156326e-01  8.8598323e-01  8.8869142e-01  8.8986168e-01  8.8966289e-01  8.8826026e-01  8.8581656e-01  8.8249361e-01  8.7845384e-01  8.7386224e-01  8.6888834e-01  8.6370771e-01  8.5850065e-01  8.5344333e-01  8.4868544e-01  8.4431913e-01  8.4036313e-01  8.3677926e-01  8.3350408e-01  8.3047186e-01  8.2762409e-01  8.2491136e-01  8.2229256e-01  8.1973345e-01  8.1720542e-01  8.1468450e-01  8.1215062e-01  8.0958704e-01  8.0697990e-01  8.0431784e-01  8.0159169e-01  7.9879416e-01  7.9591964e-01  7.9296389e-01  7.8992391e-01  7.8679767e-01  7.8358399e-01  7.8028235e-01  7.7689279e-01  7.7341571e-01  7.6985188e-01  7.6620226e-01  7.6246797e-01  7.5865030e-01  7.5475062e-01  7.5077044e-01  7.4671144e-01  7.4257557e-01  7.3836521e-01  7.3408329e-01  7.2973365e-01  7.2532134e-01  7.2085316e-01  7.1633823e-01  7.1178890e-01  7.0722174e-01  7.0265903e-01  6.9813047e-01  6.9367548e-01  6.8934595e-01  6.8520931e-01  6.8135103e-01  6.7787389e-01  6.7488820e-01  6.7248604e-01
 8.6193560e-02  8.5469879e-02  8.4363741e-02  8.2915184e-02  8.1240034e-02  7.9574554e-02  7.8316055e-02  7.8039038e-02  7.9475186e-02  8.3463338e-02  9.0882895e-02  1.0257639e-01  1.1925877e-01  1.4141686e-01  1.6922280e-01  2.0249760e-01  2.4074307e-01  2.8322176e-01  3.2904543e-01  3.7724544e-01  4.2681939e-01  4.7676198e-01  5.2609086e-01  5.7387807e-01  6.1929354e-01  6.6165885e-01  7.0049521e-01  7.3554241e-01  7.6673688e-01  7.9416101e-01  8.1798764e-01  8.3843636e-01  8.5574558e-01  8.7015697e-01  8.8190766e-01  8.9122677e-01  8.9833414e-01  9.0344028e-01  9.0674695e-01  9.0844799e-01  9.0873045e-01  9.0777574e-01  9.0576084e-01  9.0285939e-01  8.9924269e-01  8.9508012e-01  8.9053884e-01  8.8578186e-01  8.8096361e-01  8.7622231e-01  8.7166989e-01  8.6738276e-01  8.6339822e-01  8.5971883e-01  8.5632245e-01  8.5317307e-01  8.5022932e-01  8.4744968e-01  8.4479529e-01  8.4223114e-01  8.3972649e-01  8.3725485e-01  8.3479370e-01  8.3232425e-01  8.2983102e-01  8.2730153e-01  8.2472592e-01  8.2209662e-01  8.1940806e-01  8.1665630e-01  8.1383887e-01  8.1095440e-01  8.0800251e-01  8.0498352e-01  8.0189834e-01  7.9874829e-01  7.9553498e-01  7.9226019e-01  7.8892580e-01  7.8553374e-01  7.8208595e-01  7.7858434e-01  7.7503087e-01  7.7142756e-01  7.6777663e-01  7.6408064e-01  7.6034272e-01  7.5656685e-01  7.5275835e-01  7.4892436e-01  7.4507458e-01  7.4122216e-01  7.3738481e-01  7.3358607e-01  7.2985663e-01  7.2623558e-01  7.2277085e-01  7.1951809e-01  7.1653680e-01  7.1388245e-01  7.1159565e-01
 8.3209849e-02  8.2052188e-02  8.0640478e-02  7.9102126e-02  7.7647326e-02  7.6590542e-02  7.6364303e-02  7.7518504e-02  8.0700968e-02  8.6619359e-02  9.5987858e-02  1.0946365e-01  1.2757947e-01  1.5068100e-01  1.7888012e-01  2.1203443e-01  2.4975677e-01  2.9144989e-01  3.3635510e-01  3.8360422e-01  4.3226820e-01  4.8140081e-01  5.3007888e-01  5.7744100e-01  6.2272505e-01  6.6530175e-01  7.0469851e-01  7.4060799e-01  7.7287901e-01  8.0149315e-01  8.2653406e-01  8.4815655e-01  8.6656020e-01  8.8196911e-01  8.9461776e-01  9.0474179e-01  9.1257241e-01  9.1833347e-01  9.2224024e-01  9.2449933e-01  9.2530916e-01  9.2486089e-01  9.2333934e-01  9.2092371e-01  9.1778792e-01  9.1410026e-01  9.1002208e-01  9.0570530e-01  9.0128858e-01  8.9689259e-01  8.9261511e-01  8.8852740e-01  8.8467310e-01  8.8107022e-01  8.7771572e-01  8.7459135e-01  8.7166934e-01  8.6891722e-01  8.6630137e-01  8.6378936e-01  8.6135143e-01  8.5896124e-01  8.5659613e-01  8.5423718e-01  8.5186895e-01  8.4947925e-01  8.4705879e-01  8.4460078e-01  8.4210062e-01  8.3955553e-01  8.3696426e-01  8.3432678e-01  8.3164405e-01  8.2891777e-01  8.2615019e-01  8.2334392e-01  8.2050184e-01  8.1762692e-01  8.1472212e-01  8.1179037e-01  8.0883448e-01  8.0585707e-01  8.0286064e-01  7.9984752e-01  7.9681995e-01  7.9378016e-01  7.9073046e-01  7.8767346e-01  7.8461228e-01  7.8155089e-01  7.7849448e-01  7.7544998e-01  7.7242664e-01  7.6943663e-01  7.6649556e-01  7.6362283e-01  7.6084136e-01  7.5817649e-01  7.5565383e-01  7.5329587e-01  7.5111831e-01
 8.2066889e-02  8.0719711e-02  7.9179110e-02  7.7599851e-02  7.6218913e-02  7.5371221e-02  7.5497623e-02  7.7140386e-02  8.0923229e-02  8.7515524e-02  9.7583122e-02  1.1173060e-01  1.3044165e-01  1.5402561e-01  1.8257855e-01  2.1596514e-01  2.5382361e-01  2.9559107e-01  3.4054291e-01  3.8783899e-01  4.3657131e-01  4.8580981e-01  5.3464568e-01  5.8223159e-01  6.2781801e-01  6.7078311e-01  7.1065266e-01  7.4710705e-01  7.7997463e-01  8.0921340e-01  8.3488560e-01  8.5713025e-01  8.7613768e-01  8.9212850e-01  9.0533779e-01  9.1600417e-01  9.2436285e-01  9.3064171e-01  9.3505955e-01  9.3782568e-01  9.3914033e-01  9.3919551e-01  9.3817591e-01  9.3625955e-01  9.3361806e-01  9.3041611e-01  9.2681003e-01  9.2294542e-01  9.1895390e-01  9.1494933e-01  9.1102436e-01  9.0724801e-01  9.0366512e-01  9.0029785e-01  8.9714911e-01  8.9420699e-01  8.9144960e-01  8.8884936e-01  8.8637653e-01  8.8400180e-01  8.8169799e-01  8.7944106e-01  8.7721052e-01  8.7498958e-01  8.7276501e-01  8.7052684e-01  8.6826803e-01  8.6598405e-01  8.6367258e-01  8.6133307e-01  8.5896642e-01  8.5657472e-01  8.5416092e-01  8.5172863e-01  8.4928191e-01  8.4682507e-01  8.4436255e-01  8.4189877e-01  8.3943804e-01  8.3698448e-01  8.3454192e-01  8.3211387e-01  8.2970346e-01  8.2731340e-01  8.2494599e-01  8.2260304e-01  8.2028589e-01  8.1799541e-01  8.1573193e-01  8.1349534e-01  8.1128500e-01  8.0909980e-01  8.0693815e-01  8.0479809e-01  8.0267724e-01  8.0057301e-01  7.9848264e-01  7.9640340e-01  7.9433280e-01  7.9226878e-01  7.9020991e-01
 8.2995947e-02  8.1667898e-02  8.0114292e-02  7.8460891e-02  7.6914420e-02  7.5786158e-02  7.5508387e-02  7.6635910e-02  7.9827675e-02  8.5808312e-02  9.5313152e-02  1.0902206e-01  1.2748873e-01  1.5107460e-01  1.7989946e-01  2.1381959e-01  2.5243764e-01  2.9513894e-01  3.4114227e-01  3.8955365e-01  4.3941621e-01  4.8975498e-01  5.3961820e-01  5.8811784e-01  6.3446970e-01  6.7802980e-01  7.1832061e-01  7.5504025e-01  7.8805193e-01  8.1735747e-01  8.4306302e-01  8.6534494e-01  8.8442126e-01  9.0053041e-01  9.1391671e-01  9.2482146e-01  9.3347781e-01  9.4010846e-01  9.4492506e-01  9.4812858e-01  9.4991041e-01  9.5045365e-01  9.4993435e-01  9.4852264e-01  9.4638329e-01  9.4367565e-01  9.4055255e-01  9.3715802e-01  9.3362377e-01  9.3006460e-01  9.2657380e-01  9.2321963e-01  9.2004429e-01  9.1706590e-01  9.1428291e-01  9.1167974e-01  9.0923232e-01  9.0691270e-01  9.0469244e-01  9.0254482e-01  9.0044619e-01  8.9837658e-01  8.9631991e-01  8.9426387e-01  8.9219968e-01  8.9012167e-01  8.8802691e-01  8.8591475e-01  8.8378648e-01  8.8164493e-01  8.7949412e-01  8.7733896e-01  8.7518504e-01  8.7303835e-01  8.7090509e-01  8.6879154e-01  8.6670390e-01  8.6464818e-01  8.6263008e-01  8.6065493e-01  8.5872762e-01  8.5685248e-01  8.5503326e-01  8.5327302e-01  8.5157403e-01  8.4993765e-01  8.4836420e-01  8.4685274e-01  8.4540084e-01  8.4400424e-01  8.4265645e-01  8.4134830e-01  8.4006736e-01  8.3879743e-01  8.3751806e-01  8.3620443e-01  8.3482782e-01  8.3335702e-01  8.3176094e-01  8.3001248e-01  8.2809274e-01
 8.5886729e-02  8.4828256e-02  8.3451460e-02  8.1791348e-02  7.9951294e-02  7.8153706e-02  7.6788897e-02  7.6437777e-02  7.7854207e-02  8.1913402e-02  8.9541370e-02  1.0163195e-01  1.1894882e-01  1.4201641e-01  1.7102537e-01  2.0579257e-01  2.4579522e-01  2.9025693e-01  3.3824259e-01  3.8873271e-01  4.4067168e-01  4.9299873e-01  5.4467433e-01  5.9471405e-01  6.4223785e-01  6.8653235e-01  7.2710708e-01  7.6371650e-01  7.9633347e-01  8.2508893e-01  8.5020621e-01  8.7195023e-01  8.9059590e-01  9.0641143e-01  9.1965100e-01  9.3055237e-01  9.3933697e-01  9.4621111e-01  9.5136776e-01  9.5498845e-01  9.5724530e-01  9.5830294e-01  9.5832041e-01  9.5745288e-01  9.5585308e-01  9.5367230e-01  9.5106045e-01  9.4816454e-01  9.4512475e-01  9.4206727e-01  9.3909479e-01  9.3627768e-01  9.3365061e-01  9.3121678e-01  9.2895752e-01  9.2684269e-01  9.2483867e-01  9.2291329e-01  9.2103828e-01  9.1919027e-01  9.1735093e-01  9.1550669e-01  9.1364834e-01  9.1177044e-01  9.0987085e-01  9.0795016e-01  9.0601124e-01  9.0405877e-01  9.0209881e-01  9.0013853e-01  8.9818577e-01  8.9624891e-01  8.9433652e-01  8.9245725e-01  8.9061964e-01  8.8883198e-01  8.8710221e-01  8.8543783e-01  8.8384582e-01  8.8233255e-01  8.8090373e-01  8.7956434e-01  8.7831851e-01  8.7716945e-01  8.7611926e-01  8.7516882e-01  8.7431747e-01  8.7356273e-01  8.7289990e-01  8.7232143e-01  8.7181629e-01  8.7136903e-01  8.7095870e-01  8.7055761e-01  8.7012995e-01  8.6963073e-01  8.6900543e-01  8.6819129e-01  8.6712182e-01  8.6573523e-01  8.6398632e-01
 9.0203802e-02  8.9729637e-02  8.8886922e-02  8.7560801e-02  8.5633074e-02  8.3095136e-02  8.0209174e-02  7.7599911e-02  7.6199231e-02  7.7121157e-02  8.1569108e-02  9.0777070e-02  1.0591566e-01  1.2788970e-01  1.5705900e-01  1.9309545e-01  2.3513037e-01  2.8203732e-01  3.3263379e-01  3.8576036e-01  4.4028900e-01  4.9510567e-01  5.4909104e-01  6.0111912e-01  6.5010440e-01  6.9513212e-01  7.3564326e-01  7.7152873e-01  8.0302873e-01  8.3054063e-01  8.5448040e-01  8.7522506e-01  8.9310135e-01  9.0839115e-01  9.2134013e-01  9.3216564e-01  9.4106287e-01  9.4820955e-01  9.5376963e-01  9.5789620e-01  9.6073405e-01  9.6242194e-01  9.6309482e-01  9.6288604e-01  9.6192972e-01  9.6036325e-01  9.5832994e-01  9.5598092e-01  9.5347442e-01  9.5096759e-01  9.4859527e-01  9.4644028e-01  9.4451819e-01  9.4279320e-01  9.4120856e-01  9.3970840e-01  9.3824666e-01  9.3678860e-01  9.3530959e-01  9.3379336e-01  9.3223040e-01  9.3061664e-01  9.2895227e-01  9.2724094e-01  9.2548895e-01  9.2370466e-01  9.2189793e-01  9.2007969e-01  9.1826158e-01  9.1645557e-01  9.1467378e-01  9.1292820e-01  9.1123052e-01  9.0959202e-01  9.0802345e-01  9.0653491e-01  9.0513582e-01  9.0383486e-01  9.0263987e-01  9.0155788e-01  9.0059499e-01  8.9975636e-01  8.9904609e-01  8.9846710e-01  8.9802104e-01  8.9770801e-01  8.9752636e-01  8.9747226e-01  8.9753928e-01  8.9771771e-01  8.9799378e-01  8.9834851e-01  8.9875637e-01  8.9918342e-01  8.9958501e-01  8.9990295e-01  9.0006235e-01  8.9996904e-01  8.9951053e-01  8.9856661e-01  8.9703700e-01
 9.4859120e-02  9.5168100e-02  9.5254484e-02  9.4908524e-02  9.3654065e-02  9.0875492e-02  8.6428193e-02  8.1187247e-02  7.6527808e-02  7.3811269e-02  7.4375811e-02  7.9680010e-02  9.1460120e-02  1.1163408e-01  1.4121129e-01  1.7921245e-01  2.2375926e-01  2.7317746e-01  3.2611364e-01  3.8141303e-01  4.3801756e-01  4.9489224e-01  5.5095861e-01  6.0501567e-01  6.5565070e-01  7.0131192e-01  7.4104299e-01  7.7520800e-01  8.0476035e-01  8.3050138e-01  8.5299870e-01  8.7266274e-01  8.8980648e-01  9.0468071e-01  9.1749462e-01  9.2842831e-01  9.3764068e-01  9.4527480e-01  9.5146165e-01  9.5632300e-01  9.5997385e-01  9.6252453e-01  9.6408278e-01  9.6475602e-01  9.6465388e-01  9.6389139e-01  9.6259352e-01  9.6090185e-01  9.5898514e-01  9.5705250e-01  9.5534124e-01  9.5399951e-01  9.5297061e-01  9.5210916e-01  9.5129896e-01  9.5046563e-01  9.4956401e-01  9.4856808e-01  9.4746488e-01  9.4625064e-01  9.4492826e-01  9.4350550e-01  9.4199370e-01  9.4040674e-01  9.3876024e-01  9.3707090e-01  9.3535603e-01  9.3363307e-01  9.3191930e-01  9.3023157e-01  9.2858608e-01  9.2699825e-01  9.2548261e-01  9.2405269e-01  9.2272100e-01  9.2149898e-01  9.2039699e-01  9.1942429e-01  9.1858901e-01  9.1789816e-01  9.1735760e-01  9.1697196e-01  9.1674463e-01  9.1667761e-01  9.1677139e-01  9.1702478e-01  9.1743460e-01  9.1799539e-01  9.1869893e-01  9.1953368e-01  9.2048400e-01  9.2152919e-01  9.2264214e-01  9.2378767e-01  9.2492004e-01  9.2597956e-01  9.2688733e-01  9.2753697e-01  9.2778119e-01  9.2741495e-01  9.2619164e-01
