# limit mass for diagnosis for plates in T<-20C
  50 4
-50.0 -4.88226 3.21505870E-001 -0.316249
-49.0 -4.81472 3.18068950E-001 -0.323031
-48.0 -4.74863 3.18174780E-001 -0.327622
-47.0 -4.68378 3.15769280E-001 -0.332659
-46.0 -4.6203 3.12906380E-001 -0.339596
-45.0 -4.55796 3.10724560E-001 -0.345925
-44.0 -4.49682 3.09363280E-001 -0.35046
-43.0 -4.43766 3.07515770E-001 -0.356596
-42.0 -4.37963 3.05228620E-001 -0.362302
-41.0 -4.32317 3.02845000E-001 -0.367538
-40.0 -4.26721 3.00277410E-001 -0.374034
-39.0 -4.21039 2.98578980E-001 -0.378079
-38.0 -4.15446 2.90086450E-001 -0.385845
-37.0 -4.10005 2.84296100E-001 -0.392893
-36.0 -4.04851 2.81707500E-001 -0.396052
-35.0 -3.99704 2.72535860E-001 -0.40571
-34.0 -3.94821 2.70074190E-001 -0.408364
-33.0 -3.90171 2.63720600E-001 -0.416423
-32.0 -3.8571 2.62179790E-001 -0.419746
-31.0 -3.8141 2.56336600E-001 -0.426667
-30.0 -3.77411 2.53936470E-001 -0.431556
-29.0 -3.73661 2.50081990E-001 -0.436007
-28.0 -3.70168 2.48701600E-001 -0.439585
-27.0 -3.66933 2.45988760E-001 -0.444363
-26.0 -3.64031 2.45240790E-001 -0.447132
-25.0 -3.61415 2.45027960E-001 -0.450113
-24.0 -3.59133 2.45247110E-001 -0.453144
-23.0 -3.57209 2.45980680E-001 -0.455458
-22.0 -3.55651 2.47894960E-001 -0.456786
-21.0 -3.54466 2.50301180E-001 -0.457335
-20.0 -3.50518 2.00001480E-001 -0.588877
-19.0 -3.30566 7.49614830E-002 -1.06427
-18.0 -3.10064 3.05505040E-002 -1.46349
-17.0 -2.9595 1.69546470E-002 -1.7223
-16.0 -2.87371 1.17056320E-002 -1.88528
-15.0 -2.85693 1.03630400E-002 -1.93893
-14.0 -2.91979 1.21672180E-002 -1.86883
-13.0 -3.09193 2.17085670E-002 -1.61815
-12.0 -3.35496 5.80057870E-002 -1.18767
-11.0 -3.6236 1.82447110E-001 -0.661682
-10.0 -3.76907 3.45514240E-001 -0.174055
-9.0 -3.8242 1.74559370E-001 0.276263
-8.0 -3.92227 2.74618510E-002 0.744133
-7.0 -3.91797 3.72518250E-003 1.18098
-6.0 -3.98942 2.77441300E-003 1.24772
-5.0 -4.22712 3.63178480E-002 0.685269
-4.0 -4.30545 2.09946810E-001 -0.592008
-3.0 -4.49432 1.81160610E-001 -0.672407
-2.0 -4.90522 3.39378650E-001 -0.256687
-1.0 -5.45411 3.49717500E-001 -0.122731
