# diagnosis of density (m/v_cs) for columnar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 5.0458467e-01  4.9006749e-01  4.7493468e-01  4.5909637e-01  4.4243869e-01  4.2481105e-01  4.0600026e-01  3.8566428e-01  3.6301088e-01  3.3691161e-01  3.1360326e-01  2.9295678e-01  2.7392678e-01  2.5621137e-01  2.3953171e-01  2.2372206e-01  2.0867922e-01  1.9434191e-01  1.8068687e-01  1.6769711e-01  1.5535387e-01  1.4365021e-01  1.3262533e-01  1.2219631e-01  1.1241731e-01  1.0325957e-01  9.4679431e-02  8.6717742e-02  7.9302348e-02  7.2442512e-02  6.6098656e-02  6.0244116e-02  5.4856377e-02  4.9906046e-02  4.5372269e-02  4.1207075e-02  3.7405450e-02  3.3930125e-02  3.0760224e-02  2.7872618e-02  2.5243559e-02  2.2852339e-02  2.0679407e-02  1.8706204e-02  1.6915597e-02  1.5291584e-02  1.3819616e-02  1.2485926e-02  1.1278094e-02  1.0183425e-02  9.1951117e-03  8.2995066e-03  7.4901233e-03  6.7582499e-03  6.0966160e-03  5.4983121e-03  4.9574586e-03  4.4689158e-03  4.0271788e-03  3.6279273e-03  3.2677403e-03  2.9415639e-03  2.6469039e-03  2.3807526e-03  2.1381113e-03  1.9226619e-03  1.7256475e-03  1.5475171e-03  1.3875958e-03  1.2419563e-03  1.1077086e-03  9.8272951e-04  8.7379151e-04  7.8320160e-04  6.9859281e-04  6.6891500e-04  4.0237143e-04 -2.9266207e-04 -1.2461040e-03 -2.4085938e-03 -3.7478958e-03 -5.2371264e-03 -6.8532943e-03 -8.5770275e-03 -1.0392445e-02 -1.2287007e-02 -1.4251292e-02 -1.6278688e-02 -1.8365020e-02 -2.0508130e-02 -2.2707449e-02
 5.0555142e-01  4.9114689e-01  4.7610691e-01  4.6032794e-01  4.4367385e-01  4.2595642e-01  4.0689829e-01  3.8607420e-01  3.6295155e-01  3.3770061e-01  3.1441760e-01  2.9413117e-01  2.7538645e-01  2.5795221e-01  2.4152895e-01  2.2596026e-01  2.1113995e-01  1.9699875e-01  1.8349873e-01  1.7063292e-01  1.5839728e-01  1.4677152e-01  1.3576341e-01  1.2533858e-01  1.1556768e-01  1.0636642e-01  9.7760192e-02  8.9738418e-02  8.2250020e-02  7.5304254e-02  6.8862884e-02  6.2903292e-02  5.7406715e-02  5.2342929e-02  4.7684366e-02  4.3400214e-02  3.9486063e-02  3.5894514e-02  3.2612177e-02  2.9614556e-02  2.6878585e-02  2.4384407e-02  2.2112258e-02  2.0044308e-02  1.8163603e-02  1.6453818e-02  1.4900613e-02  1.3490260e-02  1.2210210e-02  1.1048899e-02  9.9959361e-03  9.0412203e-03  8.1756798e-03  7.3915085e-03  6.6808960e-03  6.0371083e-03  5.4541571e-03  4.9261627e-03  4.4474620e-03  4.0143097e-03  3.6219613e-03  3.2674937e-03  2.9452332e-03  2.6545178e-03  2.3904360e-03  2.1501756e-03  1.9345550e-03  1.7387638e-03  1.5599531e-03  1.3998298e-03  1.2534359e-03  1.1187900e-03  1.0028450e-03  8.8612238e-04  7.8020042e-04  7.2324557e-04  6.1718055e-04  2.0221573e-04 -5.3548996e-04 -1.5373089e-03 -2.7494831e-03 -4.1306794e-03 -5.6485379e-03 -7.2775390e-03 -8.9979520e-03 -1.0795152e-02 -1.2659001e-02 -1.4583189e-02 -1.6564550e-02 -1.8602366e-02 -2.0697705e-02
 5.0526824e-01  4.9089151e-01  4.7585111e-01  4.6003356e-01  4.4329377e-01  4.2544536e-01  4.0625525e-01  3.8546241e-01  3.6286833e-01  3.3855170e-01  3.1548631e-01  2.9553472e-01  2.7716021e-01  2.6004184e-01  2.4393655e-01  2.2865977e-01  2.1410679e-01  2.0019717e-01  1.8690556e-01  1.7420759e-01  1.6209169e-01  1.5056368e-01  1.3961816e-01  1.2925348e-01  1.1947265e-01  1.1025117e-01  1.0160163e-01  9.3496601e-02  8.5925994e-02  7.8873274e-02  7.2316396e-02  6.6233042e-02  6.0603858e-02  5.5402195e-02  5.0603978e-02  4.6186218e-02  4.2125280e-02  3.8394552e-02  3.4973071e-02  3.1839262e-02  2.8971412e-02  2.6349747e-02  2.3955040e-02  2.1769300e-02  1.9776075e-02  1.7959163e-02  1.6304243e-02  1.4797411e-02  1.3426345e-02  1.2179155e-02  1.1044750e-02  1.0014148e-02  9.0773793e-03  8.2263361e-03  7.4531831e-03  6.7510100e-03  6.1135241e-03  5.5347318e-03  5.0086409e-03  4.5318875e-03  4.0986740e-03  3.7051638e-03  3.3476383e-03  3.0233256e-03  2.7285743e-03  2.4599175e-03  2.2170556e-03  1.9977175e-03  1.7955938e-03  1.6151489e-03  1.4468789e-03  1.2946177e-03  1.1553559e-03  1.0350498e-03  9.2964435e-04  8.3229902e-04  7.7228475e-04  5.0013533e-04 -8.7067636e-05 -9.4154323e-04 -2.0184199e-03 -3.2740932e-03 -4.6710022e-03 -6.1789776e-03 -7.7752672e-03 -9.4439698e-03 -1.1175157e-02 -1.2963833e-02 -1.4808836e-02 -1.6711782e-02 -1.8676105e-02
 5.0381940e-01  4.8943776e-01  4.7438234e-01  4.5854596e-01  4.4180129e-01  4.2400161e-01  4.0498809e-01  3.8460833e-01  3.6275951e-01  3.3946894e-01  3.1677982e-01  2.9707910e-01  2.7917994e-01  2.6244391e-01  2.4671721e-01  2.3177586e-01  2.1753585e-01  2.0390672e-01  1.9085172e-01  1.7835996e-01  1.6641630e-01  1.5501497e-01  1.4415779e-01  1.3384610e-01  1.2407586e-01  1.1484580e-01  1.0615303e-01  9.7980689e-02  9.0324038e-02  8.3163226e-02  7.6484358e-02  7.0265828e-02  6.4490484e-02  5.9135436e-02  5.4178873e-02  4.9598599e-02  4.5371850e-02  4.1479078e-02  3.7896534e-02  3.4604067e-02  3.1580939e-02  2.8808037e-02  2.6266949e-02  2.3940472e-02  2.1811628e-02  1.9865291e-02  1.8086774e-02  1.6462273e-02  1.4979657e-02  1.3626835e-02  1.2392728e-02  1.1267346e-02  1.0242410e-02  9.3080427e-03  8.4565983e-03  7.6811354e-03  6.9748361e-03  6.3316667e-03  5.7458291e-03  5.2120485e-03  4.7263650e-03  4.2840091e-03  3.8807702e-03  3.5143913e-03  3.1797432e-03  2.8741198e-03  2.5977475e-03  2.3442526e-03  2.1128011e-03  1.9047163e-03  1.7111491e-03  1.5378329e-03  1.3798683e-03  1.2340584e-03  1.0989717e-03  9.7514581e-04  9.0056553e-04  7.2336142e-04  2.5190989e-04 -4.8788289e-04 -1.4489029e-03 -2.5838539e-03 -3.8518263e-03 -5.2204798e-03 -6.6665667e-03 -8.1753931e-03 -9.7396180e-03 -1.1357721e-02 -1.3032398e-02 -1.4769064e-02 -1.6574570e-02
 5.0138201e-01  4.8701369e-01  4.7198908e-01  4.5621749e-01  4.3959850e-01  4.2202560e-01  4.0339345e-01  3.8360896e-01  3.6261303e-01  3.4039366e-01  3.1831139e-01  2.9884726e-01  2.8146406e-01  2.6516376e-01  2.4983627e-01  2.3529614e-01  2.2141439e-01  2.0812099e-01  1.9535334e-01  1.8310495e-01  1.7136550e-01  1.6012590e-01  1.4938828e-01  1.3915452e-01  1.2942570e-01  1.2020085e-01  1.1147707e-01  1.0324855e-01  9.5504598e-02  8.8237508e-02  8.1430138e-02  7.5069317e-02  6.9136800e-02  6.3614717e-02  5.8483463e-02  5.3723241e-02  4.9314812e-02  4.5236484e-02  4.1470535e-02  3.7995047e-02  3.4792537e-02  3.1844325e-02  2.9132340e-02  2.6640096e-02  2.4351557e-02  2.2251395e-02  2.0325487e-02  1.8560484e-02  1.6943490e-02  1.5463023e-02  1.4108000e-02  1.2867491e-02  1.1734207e-02  1.0697232e-02  9.7494250e-03  8.8832909e-03  8.0915944e-03  7.3677624e-03  6.7067974e-03  6.1028634e-03  5.5500480e-03  5.0457351e-03  4.5844760e-03  4.1638183e-03  3.7782760e-03  3.4259063e-03  3.1014217e-03  2.8093326e-03  2.5385659e-03  2.2924162e-03  2.0669220e-03  1.8617345e-03  1.6746634e-03  1.5032447e-03  1.3483761e-03  1.2056438e-03  1.0938480e-03  9.6435555e-04  5.6894583e-04 -9.1583540e-05 -9.6037209e-04 -1.9836045e-03 -3.1166973e-03 -4.3268338e-03 -5.5932307e-03 -6.9059466e-03 -8.2638002e-03 -9.6719435e-03 -1.1139502e-02 -1.2677539e-02 -1.4297468e-02
 4.9815252e-01  4.8384491e-01  4.6892182e-01  4.5331139e-01  4.3693825e-01  4.1972697e-01  4.0160715e-01  3.8251972e-01  3.6242873e-01  3.4132553e-01  3.2007659e-01  3.0087104e-01  2.8397462e-01  2.6822632e-01  2.5336582e-01  2.3927998e-01  2.2581240e-01  2.1289872e-01  2.0048475e-01  1.8853519e-01  1.7704346e-01  1.6601213e-01  1.5543478e-01  1.4531622e-01  1.3565903e-01  1.2646523e-01  1.1772803e-01  1.0945959e-01  1.0163996e-01  9.4269480e-02  8.7339180e-02  8.0829713e-02  7.4734204e-02  6.9034507e-02  6.3713297e-02  5.8756179e-02  5.4144709e-02  4.9858784e-02  4.5883256e-02  4.2200641e-02  3.8792624e-02  3.5640628e-02  3.2729113e-02  3.0042577e-02  2.7565162e-02  2.5282103e-02  2.3179930e-02  2.1245483e-02  1.9466231e-02  1.7830639e-02  1.6327588e-02  1.4945593e-02  1.3677501e-02  1.2514578e-02  1.1447093e-02  1.0467052e-02  9.5676631e-03  8.7430271e-03  7.9864189e-03  7.2921447e-03  6.6549437e-03  6.0703617e-03  5.5343519e-03  5.0426334e-03  4.5909317e-03  4.1756844e-03  3.7951553e-03  3.4467900e-03  3.1218095e-03  2.8300004e-03  2.5573148e-03  2.3115532e-03  2.0790013e-03  1.8689691e-03  1.6816320e-03  1.5102559e-03  1.3550649e-03  1.2333519e-03  8.9687000e-04  2.9365349e-04 -4.9630594e-04 -1.4069768e-03 -2.3880515e-03 -3.4078152e-03 -4.4519545e-03 -5.5203115e-03 -6.6228013e-03 -7.7753680e-03 -8.9965326e-03 -1.0304777e-02 -1.1716786e-02
 4.9430803e-01  4.8011866e-01  4.6537082e-01  4.5001034e-01  4.3398271e-01  4.1723576e-01  3.9972307e-01  3.8140802e-01  3.6227082e-01  3.4231473e-01  3.2203859e-01  3.0325342e-01  2.8683560e-01  2.7174005e-01  2.5743271e-01  2.4387872e-01  2.3092261e-01  2.1846333e-01  2.0646121e-01  1.9488620e-01  1.8372098e-01  1.7295916e-01  1.6260067e-01  1.5265023e-01  1.4311224e-01  1.3398797e-01  1.2528522e-01  1.1700688e-01  1.0912280e-01  1.0167328e-01  9.4614678e-02  8.7960705e-02  8.1690930e-02  7.5803562e-02  7.0276097e-02  6.5100883e-02  6.0262198e-02  5.5743118e-02  5.1533414e-02  4.7604991e-02  4.3955951e-02  4.0563917e-02  3.7414850e-02  3.4494549e-02  3.1788475e-02  2.9283086e-02  2.6964749e-02  2.4821314e-02  2.2840541e-02  2.1010879e-02  1.9321746e-02  1.7763043e-02  1.6326382e-02  1.4999187e-02  1.3776890e-02  1.2649668e-02  1.1610590e-02  1.0653166e-02  9.7707230e-03  8.9569929e-03  8.2081340e-03  7.5180769e-03  6.8809273e-03  6.2933213e-03  5.7509247e-03  5.2519597e-03  4.7905927e-03  4.3615959e-03  3.9723881e-03  3.6069672e-03  3.2752088e-03  2.9611880e-03  2.6820094e-03  2.4175452e-03  2.1715690e-03  1.9452624e-03  1.7363755e-03  1.5876168e-03  1.2814231e-03  7.1796922e-04  1.9171742e-06 -7.7897962e-04 -1.5683043e-03 -2.3407495e-03 -3.0963495e-03 -3.8528757e-03 -4.6381958e-03 -5.4838441e-03 -6.4203597e-03 -7.4743924e-03 -8.6672678e-03
 4.8999324e-01  4.7597808e-01  4.6147172e-01  4.4643596e-01  4.3083407e-01  4.1463243e-01  3.9780247e-01  3.8032341e-01  3.6218854e-01  3.4342105e-01  3.2427486e-01  3.0615788e-01  2.9025633e-01  2.7589098e-01  2.6228151e-01  2.4935075e-01  2.3700833e-01  2.2512197e-01  2.1365036e-01  2.0255995e-01  1.9182339e-01  1.8142534e-01  1.7137904e-01  1.6168008e-01  1.5233445e-01  1.4334871e-01  1.3472533e-01  1.2646314e-01  1.1857731e-01  1.1106063e-01  1.0390507e-01  9.7120546e-02  9.0683154e-02  8.4603586e-02  7.8860763e-02  7.3448624e-02  6.8357394e-02  6.3573737e-02  5.9083146e-02  5.4876655e-02  5.0940852e-02  4.7262830e-02  4.3826483e-02  4.0620339e-02  3.7631978e-02  3.4848218e-02  3.2257619e-02  2.9848621e-02  2.7609404e-02  2.5529090e-02  2.3597484e-02  2.1804989e-02  2.0138162e-02  1.8599061e-02  1.7167565e-02  1.5842670e-02  1.4614498e-02  1.3475461e-02  1.2420412e-02  1.1442004e-02  1.0535444e-02  9.6948844e-03  8.9154345e-03  8.1925072e-03  7.5207350e-03  6.8985298e-03  6.3202363e-03  5.7852500e-03  5.2826038e-03  4.8241734e-03  4.3886303e-03  3.9942338e-03  3.6266461e-03  3.2798482e-03  2.9659870e-03  2.6739348e-03  2.4107598e-03  2.1651910e-03  1.8145223e-03  1.2482070e-03  6.1274870e-04  1.0440538e-05 -5.0665731e-04 -9.3360972e-04 -1.2998240e-03 -1.6537199e-03 -2.0496354e-03 -2.5387734e-03 -3.1641257e-03 -3.9584713e-03 -4.9443843e-03
 4.8532006e-01  4.7152665e-01  4.5731458e-01  4.4266016e-01  4.2754270e-01  4.1194576e-01  3.9585785e-01  3.7927218e-01  3.6218572e-01  3.4461500e-01  3.2673184e-01  3.0951078e-01  2.9419725e-01  2.8056335e-01  2.6780303e-01  2.5560957e-01  2.4399055e-01  2.3280363e-01  2.2197510e-01  2.1147357e-01  2.0127475e-01  1.9136228e-01  1.8173398e-01  1.7239132e-01  1.6333934e-01  1.5458339e-01  1.4613198e-01  1.3798756e-01  1.3018957e-01  1.2264215e-01  1.1547008e-01  1.0857247e-01  1.0200655e-01  9.5743914e-02  8.9804688e-02  8.4154239e-02  7.8804108e-02  7.3745874e-02  6.8963900e-02  6.4467741e-02  6.0202016e-02  5.6199669e-02  5.2435930e-02  4.8897961e-02  4.5577123e-02  4.2462576e-02  3.9544651e-02  3.6813200e-02  3.4256603e-02  3.1866068e-02  2.9631166e-02  2.7543240e-02  2.5599769e-02  2.3777665e-02  2.2078639e-02  2.0489397e-02  1.9009245e-02  1.7629135e-02  1.6341143e-02  1.5139800e-02  1.4018543e-02  1.2971769e-02  1.1995457e-02  1.1083229e-02  1.0230365e-02  9.4319091e-03  8.6877498e-03  7.9909897e-03  7.3395484e-03  6.7200334e-03  6.1619987e-03  5.6194609e-03  5.1069518e-03  4.6594900e-03  4.2184123e-03  3.7876353e-03  3.3238876e-03  2.9257467e-03  2.5057977e-03  1.9658560e-03  1.4735237e-03  1.1625471e-03  1.0673204e-03  1.1442805e-03  1.3085068e-03  1.4640503e-03  1.5232812e-03  1.4162597e-03  1.0931325e-03  5.2257706e-04 -3.1146702e-04
 4.8037323e-01  4.6683744e-01  4.5295613e-01  4.3871783e-01  4.2411541e-01  4.0914768e-01  3.9382113e-01  3.7815158e-01  3.6216415e-01  3.4588539e-01  3.2928333e-01  3.1314765e-01  2.9853005e-01  2.8566659e-01  2.7383157e-01  2.6251632e-01  2.5170325e-01  2.4133663e-01  2.3125041e-01  2.2146379e-01  2.1193793e-01  2.0263327e-01  1.9355364e-01  1.8469558e-01  1.7606296e-01  1.6766007e-01  1.5949790e-01  1.5158107e-01  1.4385085e-01  1.3642535e-01  1.2931562e-01  1.2237034e-01  1.1582309e-01  1.0942893e-01  1.0336331e-01  9.7542715e-02  9.1968816e-02  8.6661763e-02  8.1612475e-02  7.6773369e-02  7.2227381e-02  6.7882996e-02  6.3778826e-02  5.9892023e-02  5.6211429e-02  5.2731775e-02  4.9447199e-02  4.6346533e-02  4.3422668e-02  4.0666420e-02  3.8070111e-02  3.5625839e-02  3.3314520e-02  3.1133345e-02  2.9117517e-02  2.7212397e-02  2.5411750e-02  2.3720669e-02  2.2132082e-02  2.0636865e-02  1.9230343e-02  1.7906837e-02  1.6662498e-02  1.5491375e-02  1.4387804e-02  1.3345582e-02  1.2366232e-02  1.1436111e-02  1.0561961e-02  9.7403927e-03  8.9746808e-03  8.2598280e-03  7.5553690e-03  6.8431221e-03  6.0644774e-03  5.3716367e-03  4.7596281e-03  4.2015328e-03  3.6626881e-03  3.1214786e-03  2.8876977e-03  3.0926247e-03  3.6775031e-03  4.4868700e-03  5.3431449e-03  6.0912877e-03  6.6164980e-03  6.8450468e-03  6.7373724e-03  6.2791894e-03  5.4733921e-03
