# diagnosis of density (m/v_cs) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
-0.33465613 -0.34437863 -0.35418550 -0.36410907 -0.37419321 -0.38450063 -0.39512790 -0.40624178 -0.41824255 -0.43136651 -0.44119804 -0.44836029 -0.45360572 -0.45738211 -0.46003955 -0.46183809 -0.46298216 -0.46362452 -0.46388786 -0.46386698 -0.46363142 -0.46324977 -0.46275639 -0.46219594 -0.46158981 -0.46096418 -0.46033562 -0.45971801 -0.45912297 -0.45855861 -0.45803137 -0.45754768 -0.45711087 -0.45672459 -0.45639113 -0.45611213 -0.45588887 -0.45572305 -0.45561600 -0.45556631 -0.45557692 -0.45564495 -0.45577190 -0.45595872 -0.45620384 -0.45650815 -0.45687089 -0.45729214 -0.45777265 -0.45830897 -0.45890503 -0.45956518 -0.46027733 -0.46106327 -0.46189543 -0.46278964 -0.46377792 -0.46480503 -0.46591361 -0.46709518 -0.46834290 -0.46972125 -0.47112378 -0.47273125 -0.47472780 -0.47679435 -0.47901727 -0.48146909 -0.48429671 -0.48821809 -0.48889289 -0.49206301 -0.49691742 -0.50201619 -0.50719306 -0.51278913 -0.51894585 -0.52568038 -0.53298055 -0.54083760 -0.54925111 -0.55822643 -0.56777142 -0.57789418 -0.58860175 -0.59989948 -0.61179089 -0.62427754 -0.63735922 -0.65103392 -0.66529802
-0.33569279 -0.34527894 -0.35494687 -0.36473232 -0.37468558 -0.38488153 -0.39543954 -0.40655698 -0.41851119 -0.43122764 -0.44125964 -0.44836492 -0.45361635 -0.45738843 -0.46004226 -0.46183900 -0.46298283 -0.46362514 -0.46388875 -0.46386708 -0.46363599 -0.46325810 -0.46275979 -0.46220087 -0.46159111 -0.46096558 -0.46033631 -0.45971780 -0.45912251 -0.45855817 -0.45803145 -0.45754878 -0.45711078 -0.45672472 -0.45639118 -0.45611218 -0.45588928 -0.45572369 -0.45561649 -0.45556723 -0.45557654 -0.45564514 -0.45577233 -0.45595811 -0.45620327 -0.45650897 -0.45687090 -0.45729384 -0.45777405 -0.45831075 -0.45891246 -0.45956672 -0.46027641 -0.46105002 -0.46188612 -0.46280808 -0.46377273 -0.46480907 -0.46592194 -0.46711960 -0.46834184 -0.46983324 -0.47133441 -0.47309823 -0.47505197 -0.47712401 -0.47927804 -0.48192224 -0.48416322 -0.48619261 -0.48809714 -0.49289073 -0.49806444 -0.50168152 -0.50600556 -0.51127213 -0.51728091 -0.52390414 -0.53109190 -0.53883602 -0.54714617 -0.55603737 -0.56552419 -0.57561866 -0.58632978 -0.59766357 -0.60962344 -0.62221050 -0.63542375 -0.64926034 -0.66371570
-0.33687775 -0.34635809 -0.35592548 -0.36562040 -0.37549867 -0.38563856 -0.39614927 -0.40717374 -0.41884933 -0.43108700 -0.44126661 -0.44835243 -0.45360636 -0.45738424 -0.46004010 -0.46183919 -0.46298126 -0.46362429 -0.46388771 -0.46386677 -0.46363516 -0.46325011 -0.46275804 -0.46219584 -0.46159030 -0.46096475 -0.46033614 -0.45971829 -0.45912289 -0.45855834 -0.45803150 -0.45754809 -0.45711108 -0.45672478 -0.45639134 -0.45611246 -0.45588943 -0.45572403 -0.45561648 -0.45556745 -0.45557699 -0.45564554 -0.45577276 -0.45595913 -0.45620449 -0.45650936 -0.45687183 -0.45729282 -0.45777144 -0.45830975 -0.45890902 -0.45956661 -0.46027862 -0.46105351 -0.46189209 -0.46280817 -0.46376030 -0.46481421 -0.46593040 -0.46708680 -0.46835669 -0.46973583 -0.47119441 -0.47296779 -0.47493432 -0.47704998 -0.47930675 -0.48177650 -0.48384968 -0.48601990 -0.48868756 -0.49329884 -0.49609792 -0.49930137 -0.50429321 -0.50992826 -0.51602805 -0.52257923 -0.52962085 -0.53720152 -0.54536278 -0.55413539 -0.56354056 -0.57359229 -0.58429938 -0.59566683 -0.60769676 -0.62038894 -0.63374109 -0.64774913 -0.66240729
-0.33831495 -0.34771998 -0.35721815 -0.36685036 -0.37666905 -0.38674014 -0.39714283 -0.40796248 -0.41925944 -0.43099345 -0.44125053 -0.44837135 -0.45360365 -0.45738652 -0.46004173 -0.46184026 -0.46298231 -0.46362480 -0.46388831 -0.46386716 -0.46363541 -0.46325052 -0.46275956 -0.46219630 -0.46159065 -0.46096436 -0.46033573 -0.45971807 -0.45912265 -0.45855830 -0.45803168 -0.45754796 -0.45711136 -0.45672479 -0.45639118 -0.45611228 -0.45588927 -0.45572369 -0.45561601 -0.45556657 -0.45557597 -0.45564487 -0.45577252 -0.45595869 -0.45620419 -0.45650827 -0.45687204 -0.45729357 -0.45777241 -0.45830957 -0.45890912 -0.45956879 -0.46027554 -0.46105311 -0.46189970 -0.46279071 -0.46376846 -0.46480152 -0.46592240 -0.46711991 -0.46838064 -0.46975273 -0.47134607 -0.47313387 -0.47507029 -0.47723919 -0.47946924 -0.48196969 -0.48462043 -0.48659805 -0.48918825 -0.49443759 -0.49658538 -0.49994462 -0.50460276 -0.50994123 -0.51568807 -0.52187239 -0.52858260 -0.53589120 -0.54384455 -0.55246951 -0.56178114 -0.57178783 -0.58249404 -0.59390160 -0.60601025 -0.61881792 -0.63232083 -0.64651359 -0.66138919
-0.34003642 -0.34938034 -0.35881684 -0.36838242 -0.37811994 -0.38807764 -0.39830607 -0.40885192 -0.41974027 -0.43095377 -0.44117792 -0.44842079 -0.45359540 -0.45738772 -0.46004096 -0.46183902 -0.46298225 -0.46362463 -0.46388867 -0.46386730 -0.46363552 -0.46325046 -0.46275870 -0.46219592 -0.46158986 -0.46096395 -0.46033533 -0.45971774 -0.45912258 -0.45855879 -0.45803193 -0.45754789 -0.45711102 -0.45672442 -0.45639083 -0.45611178 -0.45588905 -0.45572350 -0.45561565 -0.45556675 -0.45557661 -0.45564502 -0.45577229 -0.45595833 -0.45620419 -0.45650829 -0.45687255 -0.45729206 -0.45777354 -0.45831176 -0.45891017 -0.45956923 -0.46028486 -0.46107224 -0.46190094 -0.46280422 -0.46377122 -0.46480669 -0.46592279 -0.46710472 -0.46835482 -0.46968139 -0.47117361 -0.47293900 -0.47496226 -0.47696632 -0.47943276 -0.48202940 -0.48458718 -0.48721799 -0.49053076 -0.49398492 -0.49634319 -0.50044296 -0.50560381 -0.51055950 -0.51571927 -0.52137062 -0.52767563 -0.53469789 -0.54245664 -0.55095610 -0.56019686 -0.57017909 -0.58090276 -0.59236714 -0.60457036 -0.61750912 -0.63117858 -0.64557236 -0.66068254
-0.34203549 -0.35131615 -0.36067983 -0.37015651 -0.37977868 -0.38957933 -0.39958861 -0.40982891 -0.42030358 -0.43099184 -0.44101610 -0.44845847 -0.45359588 -0.45738212 -0.46004252 -0.46183859 -0.46298097 -0.46362378 -0.46388745 -0.46386654 -0.46363496 -0.46325051 -0.46275895 -0.46219613 -0.46159096 -0.46096406 -0.46033588 -0.45971808 -0.45912325 -0.45855887 -0.45803164 -0.45754760 -0.45711100 -0.45672498 -0.45639179 -0.45611222 -0.45588998 -0.45572426 -0.45561624 -0.45556677 -0.45557608 -0.45564433 -0.45577177 -0.45595879 -0.45620430 -0.45650785 -0.45687086 -0.45729344 -0.45777463 -0.45831239 -0.45890970 -0.45956689 -0.46028320 -0.46106165 -0.46190367 -0.46280344 -0.46378210 -0.46482552 -0.46592385 -0.46711433 -0.46836722 -0.46965875 -0.47115158 -0.47307215 -0.47500079 -0.47711767 -0.47936912 -0.48190313 -0.48459700 -0.48707581 -0.49037300 -0.49388723 -0.49661006 -0.50025161 -0.50546452 -0.51032004 -0.51506119 -0.52041523 -0.52653322 -0.53343450 -0.54111250 -0.54956156 -0.55878105 -0.56877314 -0.57954004 -0.59108245 -0.60339909 -0.61648665 -0.63033999 -0.64495231 -0.66031518
-0.34429672 -0.35350228 -0.36277277 -0.37213137 -0.38160178 -0.39120602 -0.40096115 -0.41087441 -0.42093475 -0.43110932 -0.44084712 -0.44846584 -0.45362130 -0.45737226 -0.46004464 -0.46183896 -0.46298168 -0.46362412 -0.46388780 -0.46386667 -0.46363491 -0.46325044 -0.46275875 -0.46219565 -0.46158829 -0.46096273 -0.46033469 -0.45971744 -0.45912249 -0.45855826 -0.45803084 -0.45754760 -0.45711146 -0.45672495 -0.45639088 -0.45610998 -0.45588878 -0.45572473 -0.45561663 -0.45556721 -0.45557666 -0.45564542 -0.45577241 -0.45595864 -0.45620446 -0.45650905 -0.45687202 -0.45729357 -0.45777186 -0.45831184 -0.45891087 -0.45956878 -0.46028449 -0.46106062 -0.46190007 -0.46280303 -0.46377615 -0.46482155 -0.46592477 -0.46712373 -0.46837426 -0.46968612 -0.47121797 -0.47314928 -0.47505847 -0.47725959 -0.47959506 -0.48186653 -0.48460423 -0.48813068 -0.49016930 -0.49324087 -0.49671408 -0.50085256 -0.50562738 -0.50941471 -0.51388329 -0.51920635 -0.52535329 -0.53227207 -0.53994658 -0.54838646 -0.55760891 -0.56762876 -0.57845509 -0.59009149 -0.60253743 -0.61578959 -0.62984268 -0.64468979 -0.66032243
-0.34681474 -0.35593182 -0.36508841 -0.37430087 -0.38358523 -0.39295590 -0.40242340 -0.41199006 -0.42163962 -0.43131955 -0.44070441 -0.44842592 -0.45368024 -0.45737031 -0.46004205 -0.46184276 -0.46298450 -0.46362713 -0.46388999 -0.46386868 -0.46363608 -0.46325198 -0.46276054 -0.46219691 -0.46159071 -0.46097515 -0.46033819 -0.45972830 -0.45912593 -0.45856466 -0.45803170 -0.45755053 -0.45711391 -0.45672681 -0.45639212 -0.45611683 -0.45589302 -0.45572773 -0.45561783 -0.45556725 -0.45557657 -0.45564506 -0.45577279 -0.45595852 -0.45620405 -0.45650824 -0.45687192 -0.45729339 -0.45777344 -0.45832187 -0.45891144 -0.45957283 -0.46029084 -0.46106586 -0.46189914 -0.46280512 -0.46377807 -0.46482267 -0.46592722 -0.46712852 -0.46838195 -0.46979769 -0.47129017 -0.47311431 -0.47521231 -0.47718287 -0.47949166 -0.48206025 -0.48466157 -0.48789134 -0.49061308 -0.49323337 -0.49687433 -0.50109793 -0.50669578 -0.51020280 -0.51369867 -0.51879098 -0.52483062 -0.53164853 -0.53922652 -0.54759584 -0.55678960 -0.56682742 -0.57771631 -0.58945588 -0.60204237 -0.61547077 -0.62973540 -0.64482975 -0.66074602
-0.34960176 -0.35862404 -0.36765574 -0.37670574 -0.38578159 -0.39488876 -0.40403016 -0.41320617 -0.42241298 -0.43161476 -0.44056506 -0.44830592 -0.45369755 -0.45737206 -0.46001752 -0.46182962 -0.46297666 -0.46362305 -0.46388565 -0.46386458 -0.46363380 -0.46324880 -0.46275578 -0.46219380 -0.46158794 -0.46095812 -0.46028792 -0.45971339 -0.45907432 -0.45855528 -0.45800543 -0.45753617 -0.45710734 -0.45671624 -0.45638288 -0.45610933 -0.45585971 -0.45572170 -0.45560507 -0.45555638 -0.45556920 -0.45563947 -0.45576824 -0.45595739 -0.45620190 -0.45650737 -0.45687058 -0.45729222 -0.45777300 -0.45830173 -0.45887998 -0.45955960 -0.46028966 -0.46105929 -0.46190223 -0.46280546 -0.46378883 -0.46481719 -0.46594095 -0.46712271 -0.46840196 -0.46981538 -0.47134401 -0.47312099 -0.47513003 -0.47721125 -0.47961280 -0.48209626 -0.48471075 -0.48752814 -0.49116927 -0.49355698 -0.49671268 -0.50078945 -0.50626936 -0.51033504 -0.51444431 -0.51939074 -0.52516312 -0.53167903 -0.53900772 -0.54722755 -0.55636969 -0.56643060 -0.57739531 -0.58925001 -0.60198530 -0.61559532 -0.63007594 -0.64542298 -0.66163088
-0.35268388 -0.36161913 -0.37053439 -0.37943191 -0.38831101 -0.39716679 -0.40598851 -0.41475793 -0.42344930 -0.43203977 -0.44056337 -0.44814476 -0.45375564 -0.45742745 -0.46003871 -0.46184487 -0.46299117 -0.46363481 -0.46389634 -0.46387261 -0.46363957 -0.46325485 -0.46276227 -0.46219712 -0.46159241 -0.46096502 -0.46036291 -0.45975523 -0.45914288 -0.45859568 -0.45804304 -0.45756059 -0.45712636 -0.45673014 -0.45639236 -0.45611340 -0.45589116 -0.45574976 -0.45562557 -0.45556807 -0.45558008 -0.45564806 -0.45577371 -0.45596008 -0.45620664 -0.45650914 -0.45687291 -0.45729359 -0.45777502 -0.45831289 -0.45894317 -0.45957652 -0.46029985 -0.46107325 -0.46191377 -0.46281632 -0.46378493 -0.46482853 -0.46593943 -0.46713103 -0.46839979 -0.46977088 -0.47130646 -0.47319510 -0.47521677 -0.47733946 -0.47956686 -0.48205017 -0.48489861 -0.48724810 -0.49081028 -0.49364757 -0.49666432 -0.50052132 -0.50558246 -0.51032515 -0.51456553 -0.52007145 -0.52574997 -0.53191005 -0.53900381 -0.54717180 -0.55636716 -0.56652298 -0.57759895 -0.58957843 -0.60245795 -0.61623954 -0.63092631 -0.64651987 -0.66301890
