# Collision efficiency between small drop (row) and large drop (col) at 750 mb 5 C
250 61
 0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  50  60  70  80  90  100  110  120  130  140  150  160  170  180  190  200  210  220  230  240  250
1  0.0  0.0195  0.0144  0.0105  0.0079  0.0063  0.0051  0.004  0.0033  0.0027  0.0023  0.0019  0.0018  0.0015  0.0013  0.0012  0.001  0.0009  0.0009  0.0008  0.0007  0.0007  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0006  0.0007  0.0007  0.0007  0.0007  0.0007  0.0007  0.0008  0.0007  0.0006  0.0005  0.0004  0.0004  0.0003  0.0003  0.0003  0.0003  0.0003  0.0003  0.0002  0.0002  0.0002  0.0002  0.0002  0.0002  0.0002  0.0002  0.0002
2  0.0  0.0  0.0266  0.0223  0.019  0.0159  0.0131  0.0109  0.0093  0.0079  0.0069  0.006  0.0051  0.0045  0.004  0.0035  0.0031  0.0029  0.0027  0.0025  0.0023  0.0021  0.0019  0.0019  0.0018  0.0018  0.0018  0.0018  0.0016  0.0018  0.0018  0.0018  0.0018  0.0018  0.0019  0.0019  0.0021  0.0021  0.0021  0.0023  0.0027  0.0027  0.0025  0.0023  0.0023  0.0021  0.0023  0.0023  0.0025  0.0029  0.0035  0.0045  0.0063  0.0097  0.0164  0.0253  0.0355  0.0466  0.0582  0.0721  0.0876
3  0.0  0.0  0.0  0.0292  0.026  0.0229  0.0195  0.0169  0.0149  0.0131  0.0113  0.0097  0.0086  0.0079  0.0069  0.0063  0.006  0.0054  0.0051  0.0045  0.0043  0.004  0.004  0.0038  0.0038  0.0038  0.0038  0.0038  0.0038  0.004  0.004  0.0043  0.0045  0.0048  0.0051  0.0054  0.0057  0.0063  0.0066  0.0072  0.0164  0.0147  0.0721  0.0983  0.1202  0.1384  0.1534  0.169  0.1838  0.1974  0.2098  0.22225  0.2337  0.2471  0.2609  0.275  0.2895  0.3023  0.3175  0.3354  0.3537
4  0.0  0.0  0.0  0.0  0.0299  0.0272  0.0247  0.0217  0.0195  0.0169  0.0154  0.0135  0.0126  0.0113  0.0105  0.0101  0.0093  0.009  0.0086  0.0082  0.0082  0.0079  0.0079  0.0082  0.0082  0.0086  0.009  0.0093  0.0101  0.0113  0.0122  0.014  0.0159  0.0184  0.0217  0.0266  0.0319  0.0378  0.0457  0.0536  0.1473  0.217  0.2649  0.2959  0.3197  0.3399  0.356  0.3725  0.3845  0.3968  0.4029  0.4217  0.4319  0.4449  0.458  0.4713  0.4821  0.4958  0.5096  0.5265  0.5407
5  0.0  0.0  0.0  0.0  0.0  0.0306  0.0279  0.0253  0.0229  0.0206  0.0184  0.0174  0.0164  0.0154  0.0149  0.0149  0.0144  0.0144  0.0149  0.0154  0.0159  0.0169  0.0179  0.0195  0.0217  0.0253  0.0292  0.0348  0.0417  0.0491  0.0582  0.068  0.0797  0.0911  0.1045  0.1175  0.1313  0.1443  0.158  0.1723  0.2938  0.3725  0.4217  0.4527  0.474  0.493  0.5068  0.5208  0.5322  0.5436  0.5552  0.564  0.5728  0.5847  0.5937  0.6058  0.618  0.6273  0.6397  0.6522  0.6681
6  0.0  0.0  0.0  0.0  0.0  0.0  0.0306  0.0279  0.0253  0.0229  0.0212  0.0206  0.0201  0.0195  0.0201  0.0206  0.0217  0.0235  0.0253  0.0285  0.0326  0.0385  0.0457  0.0545  0.064  0.0753  0.0876  0.1007  0.1135  0.1284  0.1428  0.158  0.1739  0.1906  0.2062  0.2225  0.2394  0.2549  0.2709  0.2874  0.4167  0.493  0.5379  0.5669  0.5877  0.6027  0.6149  0.6273  0.6366  0.646  0.6554  0.6649  0.6713  0.6809  0.6907  0.7004  0.707  0.7169  0.7268  0.7368  0.7503
7  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0306  0.0279  0.0247  0.0229  0.0223  0.0229  0.0235  0.0247  0.0272  0.0306  0.0363  0.0433  0.0527  0.064  0.0775  0.0922  0.1083  0.1243  0.1414  0.158  0.1755  0.194  0.2116  0.228  0.2471  0.2649  0.2812  0.3001  0.3175  0.3354  0.3514  0.3678  0.3845  0.5124  0.5877  0.6273  0.6522  0.6713  0.6842  0.6939  0.7037  0.7136  0.7202  0.7302  0.7368  0.7436  0.7503  0.7571  0.7639  0.7708  0.7776  0.788  0.795  0.8054
8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0306  0.026  0.0241  0.0235  0.0241  0.026  0.0292  0.0333  0.0409  0.0518  0.066  0.083  0.102  0.1215  0.1428  0.1627  0.1838  0.2044  0.2262  0.2451  0.2649  0.2853  0.3044  0.3241  0.3422  0.3607  0.3797  0.3968  0.4167  0.4319  0.4501  0.466  0.5907  0.6586  0.6939  0.7169  0.7302  0.7436  0.7537  0.7605  0.7673  0.7742  0.7811  0.788  0.7915  0.7984  0.8054  0.8125  0.816  0.8231  0.8302  0.8373  0.8445
9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0272  0.0247  0.0241  0.0247  0.0266  0.0312  0.0378  0.0491  0.066  0.0864  0.1109  0.1355  0.1627  0.1872  0.2134  0.2375  0.2609  0.2833  0.3066  0.3286  0.3491  0.3701  0.3894  0.4092  0.4294  0.4475  0.466  0.4821  0.4985  0.5152  0.5322  0.6491  0.7103  0.7436  0.7639  0.7776  0.788  0.795  0.8019  0.8089  0.816  0.8195  0.8266  0.8302  0.8337  0.8409  0.8445  0.8517  0.8553  0.8625  0.8698  0.8734
