# collision efficiency between drops. Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
76 101 0.0  0.01 -2.0  0.05
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00377841   0.00431841   0.00485841   0.00539841   0.00593841   0.00647841   0.00701841   0.00755841   0.00809841   0.00863841   0.00917946   0.00969838   0.0102024   0.0107064   0.0112104   0.0117144   0.0122184   0.0127224   0.0132264   0.0137304   0.0142344   0.0147384   0.0151848   0.0155988   0.0160128   0.0164268   0.0168408   0.0172548   0.0176688   0.0180828   0.0184968   0.0189108   0.0193248   0.0196859   0.0199919   0.0202979   0.0206039   0.0209099   0.0212159   0.0215219   0.0218279   0.0221339   0.0224399   0.0227459   0.0230247   0.0232407   0.0234567   0.0236727   0.0238887   0.0241047   0.0243207   0.0245367   0.0247527   0.0249687   0.0251847   0.0253987   0.0256327   0.0258667   0.0261007   0.0263347   0.0265687   0.0268027   0.0270367   0.0272707   0.0275047   0.0277387   0.0279671   0.0282078   0.0284508   0.0286938   0.0289368   0.0291798   0.0294228   0.0296658   0.0299088   0.0301518   0.0303948   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00323489   0.00375489   0.00427489   0.00479489   0.00533402   0.00587402   0.00641402   0.00695402   0.00749402   0.00803402   0.00857402   0.0091038   0.0096238   0.0101438   0.0106604   0.0111644   0.0116684   0.0121724   0.0126764   0.0131804   0.0136844   0.0141884   0.0145974   0.0149774   0.0153574   0.0157533   0.0161673   0.0165813   0.0169953   0.0174093   0.0178233   0.0182373   0.0186503   0.0190203   0.0193903   0.0197603   0.0200841   0.0203901   0.0206961   0.0210021   0.0213081   0.0216141   0.0219201   0.022205   0.022435   0.022665   0.022895   0.0231113   0.0233273   0.0235433   0.0237593   0.0239753   0.0241913   0.0244073   0.0246041   0.0247841   0.0249641   0.0251567   0.0253907   0.0256247   0.0258587   0.0260927   0.0263267   0.0265607   0.0267947   0.0269468   0.0270768   0.0272068   0.027392   0.027635   0.027878   0.028121   0.028364   0.028607   0.02885   0.0290877   0.0292077   0.0293277   0.0294477   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00322677   0.00374677   0.00426677   0.00478677   0.00530677   0.00582677   0.00634677   0.00688091   0.00742091   0.00796091   0.00849444   0.00901444   0.00953444   0.0100544   0.0105744   0.0110944   0.0116144   0.0121285   0.0126325   0.0131365   0.0136405   0.0140224   0.0144024   0.0147824   0.0151624   0.0155424   0.0159224   0.0163035   0.0167175   0.0171315   0.0175455   0.017931   0.018301   0.018671   0.019041   0.019411   0.019781   0.020151   0.0204767   0.0207827   0.0210887   0.0213713   0.0216013   0.0218313   0.0220613   0.0222913   0.0225213   0.0227513   0.0229764   0.0231924   0.0234084   0.0236244   0.0238055   0.0239855   0.0241655   0.0243455   0.0245255   0.0247055   0.0248863   0.0251203   0.0253543   0.0255883   0.0257566   0.0258866   0.0260166   0.0261466   0.0262766   0.0264066   0.0265366   0.0267431   0.0269861   0.0272291   0.0274361   0.0275561   0.0276761   0.0277961   0.0279161   0.0280361   0.0281561   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00270423   0.00321615   0.00373615   0.00425615   0.00477615   0.00529615   0.00581615   0.00633615   0.00685615   0.00737615   0.00789154   0.00839307   0.00891307   0.00943307   0.00995307   0.0104731   0.0109931   0.0115131   0.0120331   0.0125531   0.0130598   0.0134717   0.0138517   0.0142317   0.0146117   0.0149917   0.0153717   0.0157517   0.0161317   0.0165117   0.0168788   0.0172335   0.0176035   0.0179735   0.0183435   0.0187135   0.0190835   0.0194535   0.0198235   0.0201935   0.0205436   0.0207986   0.0210286   0.0212586   0.0214886   0.0217186   0.0219486   0.0221786   0.0224086   0.0226386   0.022852   0.0230338   0.0232138   0.0233938   0.0235738   0.0237538   0.0239338   0.0241138   0.0242938   0.0244738   0.0246323   0.0247627   0.0248927   0.0250227   0.0251527   0.0252827   0.0254127   0.0255427   0.0256727   0.0258027   0.0258999   0.0260129   0.0261329   0.0262529   0.0263729   0.0264929   0.0266129   0.0267329   0.0268529   0.0269729   0.0271443   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00272959   0.00323559   0.00374159   0.00424759   0.00475359   0.0052731   0.0057931   0.0063131   0.0068331   0.0073531   0.00784083   0.00832483   0.00880883   0.00929283   0.00979172   0.0103117   0.0108317   0.0113517   0.0118717   0.0123679   0.0128189   0.0132699   0.0137209   0.0141719   0.0145617   0.0149417   0.0153217   0.0157017   0.0160817   0.0164221   0.0167521   0.0170821   0.0174121   0.0177545   0.0181245   0.0184945   0.0188645   0.0192345   0.0195895   0.0198975   0.0202055   0.0205135   0.0208215   0.0210703   0.0213003   0.0215303   0.0217603   0.0219903   0.0221907   0.0223777   0.0225647   0.0227517   0.0229372   0.0231172   0.0232972   0.0234772   0.0236572   0.0238306   0.0239626   0.0240946   0.0242266   0.0243586   0.0244893   0.0246193   0.0247493   0.0248793   0.0250093   0.0251018   0.0251678   0.0252338   0.0252998   0.0253714   0.0254914   0.0256114   0.0257314   0.0258514   0.0259744   0.0261834   0.0263924   0.0266014   0.0268104   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00275494   0.00326094   0.00376694   0.00427294   0.00477894   0.00528494   0.00579094   0.00629694   0.00681005   0.00730612   0.00779012   0.00827412   0.00875812   0.00924212   0.00972612   0.0102101   0.0106941   0.0111904   0.0116761   0.0121271   0.0125781   0.0130291   0.0134801   0.0139311   0.0143821   0.0148331   0.0152718   0.0156353   0.0159653   0.0162953   0.0166253   0.0169553   0.0172853   0.0176153   0.0179453   0.0182755   0.0186354   0.0189434   0.0192514   0.0195594   0.0198674   0.0201754   0.0204834   0.0207914   0.0210994   0.0213421   0.0215293   0.0217163   0.0219033   0.0220903   0.0222773   0.0224643   0.0226513   0.0228383   0.0230206   0.0231609   0.0232929   0.0234249   0.0235569   0.0236889   0.0238209   0.0239529   0.0240849   0.0242159   0.0243037   0.0243697   0.0244357   0.0245017   0.0245677   0.0246337   0.0246997   0.0247657   0.0248498   0.0250136   0.0252226   0.0254316   0.0256406   0.0258496   0.0260586   0.0262676   0.0264766   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00224559   0.00273759   0.00322959   0.00372466   0.00423066   0.00473666   0.00524266   0.00574866   0.00625466   0.00673857   0.00718257   0.00762657   0.00808646   0.00857046   0.00905446   0.00953846   0.0100225   0.0105065   0.0109755   0.0114315   0.0118875   0.0123406   0.0127916   0.0132426   0.0136936   0.0141446   0.0145956   0.0150587   0.0155267   0.0159947   0.0163588   0.0166888   0.0170188   0.0173488   0.0176788   0.0180088   0.0183869   0.0187709   0.0191549   0.0194681   0.0197761   0.0200841   0.0203921   0.0207001   0.0210009   0.0212049   0.0214089   0.0216111   0.0217981   0.0219851   0.0221721   0.0223591   0.0225461   0.0227225   0.0228665   0.0230105   0.023151   0.023283   0.023415   0.023547   0.023679   0.023811   0.0239175   0.0239895   0.0240615   0.0241307   0.0241967   0.0242627   0.0243287   0.0243947   0.0244607   0.0245304   0.0246024   0.0246744   0.0248346   0.0250436   0.0252526   0.0254616   0.0256706   0.0258796   0.0261034   0.0263314   0.0265594   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00223349   0.00272549   0.00321749   0.00370949   0.00420149   0.00469349   0.00518549   0.00568951   0.00619376   0.00663776   0.00708176   0.00752576   0.00796976   0.00841376   0.00885776   0.00931667   0.00980067   0.0102695   0.0107255   0.0111815   0.0116375   0.0120935   0.0125495   0.0130055   0.0134571   0.013909   0.014377   0.014845   0.015313   0.015781   0.016249   0.016717   0.0171297   0.0174597   0.0178205   0.0182045   0.0185885   0.0189725   0.0193565   0.0197405   0.0201245   0.0204389   0.0207381   0.0209421   0.0211461   0.0213501   0.0215541   0.0217581   0.0219621   0.0221588   0.0223458   0.0225071   0.0226511   0.0227951   0.0229391   0.0230831   0.0232271   0.0233711   0.0235037   0.0236289   0.0237009   0.0237729   0.0238449   0.0239169   0.0239889   0.0240609   0.0241302   0.0241962   0.024266   0.024338   0.02441   0.024482   0.024554   0.024626   0.024698   0.0249031   0.0251148   0.0253428   0.0255708   0.0257988   0.0260268   0.0262548   0.0264828   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00223211   0.00266111   0.00314106   0.00363306   0.00412506   0.00461706   0.00510906   0.00560106   0.00606823   0.00652323   0.00697114   0.00741514   0.00785914   0.00830314   0.00874714   0.00919114   0.00967365   0.0101937   0.0106829   0.0111389   0.0115949   0.0120509   0.0125069   0.0129629   0.0134319   0.0139259   0.0144117   0.0148797   0.0153477   0.0158157   0.0162837   0.0167517   0.0172221   0.0177031   0.0181694   0.0185534   0.0189374   0.0193214   0.0197054   0.0200894   0.0204731   0.0208371   0.0212011   0.0214073   0.0216113   0.0218153   0.0220193   0.0222233   0.0224273   0.0225905   0.0227465   0.0228927   0.0230367   0.0231807   0.0233247   0.0234687   0.0236127   0.0237115   0.0237895   0.0238635   0.0239355   0.0240075   0.0240795   0.0241515   0.0242235   0.0242581   0.0242581   0.0242936   0.0243656   0.0244376   0.0245096   0.0245816   0.0246536   0.0247   0.0247   0.024775   0.025003   0.025231   0.025459   0.025687   0.025915   0.0261466   0.0263936   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00188754   0.00231654   0.00274554   0.00317454   0.00360354   0.00403254   0.00448716   0.00497916   0.00546044   0.00591544   0.00637044   0.00682544   0.00728044   0.00773544   0.00818438   0.00862838   0.0091054   0.0096254   0.0101454   0.0106654   0.0111854   0.0117054   0.0121808   0.0126368   0.0131149   0.0136089   0.0141029   0.0145969   0.0150909   0.0155849   0.016057   0.016525   0.0170024   0.0174834   0.0179644   0.0184454   0.0189264   0.0194074   0.0197928   0.0201768   0.0205434   0.0209074   0.0212714   0.0216354   0.0219994   0.0223424   0.0225464   0.0227498   0.0229058   0.0230618   0.0232178   0.0233738   0.0235298   0.0236824   0.0238264   0.02396   0.024038   0.024116   0.024194   0.024272   0.02435   0.0244254   0.0244974   0.0245476   0.0245476   0.0245476   0.0245476   0.0245476   0.0245476   0.0245883   0.0246603   0.0247   0.0247   0.0247   0.0247   0.0247   0.0247   0.0248619   0.0250899   0.0253292   0.0255762   0.0258232   0.0260702   0.0263172   0.0265642   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
