# columnar crystal collecting smaller drops: N_re of the collector, the water droplet radius and the collision efficiency.
 8 31
0.2   1.0e-4   0.006240
0.2   2.0e-4   0.008400
0.2   3.0e-4   0.010500
0.2   4.0e-4   0.015600
0.2   5.0e-4   0.029000
0.2   6.0e-4   0.061800
0.2   7.0e-4   0.146000
0.2   8.0e-4   0.211000
0.2   9.0e-4   0.256000
0.2   11.0e-4   0.302000
0.2   12.0e-4   0.307000
0.2   13.0e-4   0.301000
0.2   15.0e-4   0.248000
0.2   16.0e-4   0.186000
0.2   17.0e-4   0.000000
0.2   18.0e-4   0.000000
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.2   -9.0    -9.0
0.5   1.0e-4   0.005990
0.5   2.0e-4   0.008030
0.5   3.0e-4   0.011900
0.5   4.0e-4   0.022200
0.5   5.0e-4   0.065200
0.5   6.0e-4   0.171000
0.5   7.0e-4   0.267000
0.5   8.0e-4   0.338000
0.5   9.0e-4   0.391000
0.5   11.0e-4   0.460000
0.5   13.0e-4   0.494000
0.5   15.0e-4   0.506000
0.5   17.0e-4   0.501000
0.5   19.0e-4   0.482000
0.5   21.0e-4   0.445000
0.5   23.0e-4   0.376000
0.5   25.0e-4   0.220000
0.5   27.0e-4   0.00000E+00
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.5   -9.0    -9.0
0.7   1.0e-4   0.005630
0.7   2.0e-4   0.007700
0.7   3.0e-4   0.011800
0.7   4.0e-4   0.025200
0.7   5.0e-4   0.090100
0.7   6.0e-4   0.207000
0.7   7.0e-4   0.304000
0.7   8.0e-4   0.378000
0.7   9.0e-4   0.433000
0.7   11.0e-4   0.507000
0.7   13.0e-4   0.547000
0.7   15.0e-4   0.565000
0.7   17.0e-4   0.570000
0.7   19.0e-4   0.562000
0.7   21.0e-4   0.547000
0.7   23.0e-4   0.519000
0.7   25.0e-4   0.456000
0.7   27.0e-4   0.399000
0.7   29.0e-4   0.216000
0.7   31.0e-4   0.00000E+00
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
