# collision efficiency between graupels (density=0.4g/cm^3) in terms of Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
27 125 0.02 0.02 0.7 0.05
0.000440081	0.0140826	0.240244	0.429144	0.566503	0.654083	0.721222	0.760122	0.789462	0.817701	0.836821	0.846601	0.847261	0.856601	0.856601	0.847481	0.845868	0.824401	0.796557	0.752286	0.61327	0.46527	0.317271	0.169271	0	0.231488	0.437488	0.643488	0.849488	1.03462	1.02163	1.01363	1.00563	0.997633	0.99066	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.9911	0.991566	1.0	1.0
0.00148759	0.047603	0.288429	0.47471	0.605785	0.687603	0.747934	0.784215	0.811983	0.836033	0.853058	0.862314	0.864545	0.872314	0.872314	0.865289	0.859835	0.834876	0.812165	0.781529	0.6639	0.5159	0.3679	0.1944	0	0.2616	0.498156	0.704156	0.910156	1.04562	1.02402	1.01276	1.00476	0.99676	0.992231	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991319	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719	0.994911	0.996506	1.0	1.0	1.0	1.0	1.0	1.0
0.0025351	0.0811234	0.336615	0.520277	0.645066	0.721123	0.774645	0.808307	0.834505	0.854364	0.869294	0.878027	0.881829	0.888027	0.888027	0.883097	0.873801	0.849373	0.827773	0.806173	0.71453	0.56653	0.3888	0.1944	0	0.2616	0.5232	0.764825	0.970825	1.05662	1.03502	1.01342	1.00389	0.996203	0.993803	0.991403	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991538	0.993938	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996338	0.996663	0.998257	0.999852	1.00145	1.00304	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.00358262	0.114644	0.3848	0.565844	0.684348	0.754644	0.801357	0.8324	0.857026	0.872696	0.885531	0.893739	0.899113	0.903739	0.903739	0.900904	0.886581	0.864981	0.843381	0.821781	0.76516	0.5832	0.3888	0.1944	0	0.2616	0.5232	0.7848	1.03149	1.06762	1.04602	1.02442	1.00301	0.997774	0.995374	0.992974	0.990574	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991757	0.994157	0.996557	0.998957	0.998957	0.998957	0.998957	0.998957	0.998957	0.998957	1.00001	1.0016	1.0032	1.00479	1.00639	1.00798	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0146798	0.161683	0.436313	0.611384	0.717252	0.781692	0.824049	0.853775	0.876406	0.889584	0.898298	0.907668	0.912846	0.915751	0.915751	0.914453	0.90348	0.88188	0.86028	0.83868	0.811283	0.616883	0.422483	0.228083	0	0.32787	0.58947	0.85107	1.11267	1.0709	1.0493	1.0277	1.0061	0.999495	0.997095	0.994695	0.992295	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.991917	0.992929	0.995329	0.997729	1	1	1	1	1.00279	1.00495	1.00654	1.00814	1.00973	1.01133	1.01292	1.01452	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0222874	0.217676	0.49003	0.650874	0.745932	0.805276	0.844079	0.87335	0.892334	0.905518	0.910414	0.920414	0.924227	0.925311	0.925311	0.922632	0.918601	0.899634	0.878034	0.859725	0.842924	0.672876	0.478476	0.2436	0	0.3584	0.699635	0.961236	1.17698	1.10418	1.04748	1.02588	1.00867	1.00307	0.998916	0.996516	0.993952	0.991152	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99192	0.99472	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.995104	0.996323	0.998723	1	1	1.00174	1.0058	1.00987	1.01148	1.01308	1.01467	1.01627	1.01786	1.01946	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0260051	0.269491	0.540062	0.688051	0.774611	0.829176	0.864601	0.892311	0.907736	0.921451	0.92316	0.9323	0.93487	0.93487	0.933611	0.930811	0.928011	0.917388	0.898831	0.882031	0.865231	0.728869	0.4872	0.2436	0	0.3584	0.7168	1.0714	1.22372	1.15092	1.07812	1.02406	1.01292	1.00732	1.00172	0.998337	0.995545	0.992745	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991775	0.994575	0.997375	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.99829	0.999717	1.00069	1.00475	1.00882	1.01288	1.01642	1.01802	1.01961	1.02121	1.0228	1.0244	1.02599	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0397686	0.321024	0.58405	0.723691	0.802204	0.850282	0.882538	0.906577	0.920795	0.933487	0.93523	0.942141	0.943487	0.943487	0.942141	0.939341	0.936541	0.933528	0.916902	0.900102	0.883579	0.758478	0.514878	0.271278	0.122045	0.834374	1.19277	1.55117	1.27758	1.17338	1.10058	1.02847	1.01564	1.01004	1.00444	1.00008	0.997272	0.994472	0.991744	0.991744	0.991744	0.991744	0.990041	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991621	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.991744	0.994508	0.997308	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00371	1.00777	1.01183	1.0159	1.01996	1.02296	1.02455	1.02615	1.02774	1.02934	1.03093	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0642956	0.378859	0.627206	0.757256	0.828541	0.868245	0.896665	0.916517	0.931012	0.941012	0.94637	0.951012	0.951012	0.951012	0.951012	0.948276	0.945328	0.942128	0.93007	0.913603	0.904003	0.818204	0.574604	0.455805	0.385405	1.39341	2.21988	2.57828	2.09507	1.20547	1.09494	1.04083	1.02163	1.01098	1.00543	1.00223	0.999153	0.996353	0.995506	0.995506	0.995506	0.994316	0.991116	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.992158	0.995358	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.995506	0.997329	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00504	1.01078	1.01485	1.01891	1.02297	1.02704	1.02949	1.03109	1.03268	1.03428	1.03587	1.03746	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0707453	0.426694	0.668054	0.784667	0.854877	0.888131	0.911177	0.927804	0.938536	0.948536	0.954432	0.958536	0.958536	0.958536	0.958536	0.957127	0.953927	0.950727	0.943627	0.934027	0.924427	0.877931	0.789566	0.719166	0.648766	1.65677	2.66477	3.60539	2.91257	2.02297	1.13337	1.0532	1.034	1.0148	1.00758	1.00438	1.00118	0.999268	0.999268	0.999268	0.998591	0.995391	0.992191	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.992695	0.995895	0.999095	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	0.999268	1	1	1	1	1	1	1	1	1	1	1.00034	1.00621	1.01208	1.01786	1.02193	1.02599	1.03005	1.03412	1.03603	1.03762	1.03922	1.04081	1.0424	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
