# diagnosis of density (m/v_cs) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 0.4434717761  0.4369739146  0.4302693398  0.4233192435  0.4160721712  0.4084562874  0.4003632890  0.3916083298  0.3817378909  0.3703834495  0.3620743027  0.3561557900  0.3518796605  0.3488331674  0.3467051090  0.3452723328  0.3443640000  0.3438550583  0.3436466104  0.3436632000  0.3438482922  0.3441518445  0.3445417308  0.3449879722  0.3454691805  0.3459674935  0.3464689343  0.3469619048  0.3474375718  0.3478894947  0.3483110450  0.3487002368  0.3490507811  0.3493614080  0.3496299215  0.3498546856  0.3500345998  0.3501682722  0.3502546566  0.3502947369  0.3502862193  0.3502313510  0.3501289934  0.3499784117  0.3497799737  0.3495348623  0.3492436047  0.3489054488  0.3485194052  0.3480893121  0.3476119759  0.3470840663  0.3465154682  0.3458889154  0.3452268210  0.3445167438  0.3437336392  0.3429215900  0.3420474116  0.3411180642  0.3401394410  0.3390616083  0.3379684210  0.3367198469  0.3351754936  0.3335844907  0.3318807936  0.3300096554  0.3278692440  0.3249244455  0.3243997530  0.3220349099  0.3188106010  0.3157738860  0.3129973506  0.3102266777  0.3073602014  0.3043895225  0.3013286439  0.2981894576  0.2949777754  0.2916949814  0.2883402344  0.2849120039  0.2814089082  0.2778300806  0.2741752703  0.2704448137  0.2666395563  0.2627607614  0.2588100253
 0.4434904122  0.4370479094  0.4303926647  0.4234803840  0.4162502254  0.4086136114  0.4004324162  0.3914832874  0.3814693921  0.3705228630  0.3620157491  0.3561531238  0.3518710654  0.3488283502  0.3467032399  0.3452717578  0.3443636607  0.3438546947  0.3436460580  0.3436631594  0.3438461760  0.3441470853  0.3445408484  0.3449858110  0.3454692211  0.3459674375  0.3464691093  0.3469624523  0.3474382021  0.3478900229  0.3483121223  0.3487007448  0.3490514885  0.3493619971  0.3496305378  0.3498551126  0.3500346299  0.3501680633  0.3502544334  0.3502941025  0.3502866203  0.3502312772  0.3501287084  0.3499789610  0.3497814162  0.3495367944  0.3492446287  0.3489048741  0.3485188215  0.3480882214  0.3476063230  0.3470830095  0.3465162919  0.3458996318  0.3452342822  0.3445021712  0.3437378130  0.3429185277  0.3420409750  0.3410990208  0.3401403748  0.3389742995  0.3378046548  0.3364355691  0.3349253511  0.3333312278  0.3316820286  0.3296661169  0.3279679930  0.3264427122  0.3250163202  0.3214070288  0.3176696879  0.3154341942  0.3130411403  0.3103066054  0.3073712655  0.3043281578  0.3012164234  0.2980462625  0.2948155141  0.2915182867  0.2881487827  0.2847026322  0.2811771051  0.2775709056  0.2738838668  0.2701166679  0.2662706050  0.2623474189  0.2583491663
 0.4430850901  0.4366586402  0.4300062845  0.4230783194  0.4158083770  0.4081067195  0.3998538335  0.3909040100  0.3811348720  0.3706557327  0.3620071857  0.3561632706  0.3518790072  0.3488315001  0.3467047861  0.3452715027  0.3443647322  0.3438552712  0.3436467608  0.3436633506  0.3438466660  0.3441514749  0.3445414998  0.3449879190  0.3454691777  0.3459672740  0.3464685111  0.3469616673  0.3474377367  0.3478897264  0.3483120396  0.3486999157  0.3490507371  0.3493615259  0.3496299523  0.3498544893  0.3500342051  0.3501675584  0.3502543049  0.3502938682  0.3502861606  0.3502308902  0.3501283097  0.3499780900  0.3497804256  0.3495349694  0.3492429993  0.3489049683  0.3485205483  0.3480888469  0.3476089184  0.3470830061  0.3465144368  0.3458967316  0.3452295043  0.3445020559  0.3437476089  0.3429144529  0.3420342486  0.3411247099  0.3401287175  0.3390502845  0.3379135092  0.3365365454  0.3350160362  0.3333879958  0.3316600266  0.3297792955  0.3282084738  0.3265723794  0.3245728050  0.3211418544  0.3190368530  0.3168651284  0.3137461240  0.3105214260  0.3073212496  0.3041549325  0.3009960167  0.2978127552  0.2945794229  0.2912784440  0.2878991034  0.2844355743  0.2808852509  0.2772475787  0.2735232985  0.2697139726  0.2658216878  0.2618488647  0.2577981324
 0.4422211227  0.4357853341  0.4291143723  0.4221597589  0.4148617426  0.4071484878  0.3989384595  0.3901501395  0.3807340017  0.3707458136  0.3620241211  0.3561447420  0.3518822254  0.3488294027  0.3467035150  0.3452707004  0.3443639548  0.3438548920  0.3436463217  0.3436630560  0.3438464885  0.3441513511  0.3445407069  0.3449878108  0.3454692988  0.3459678094  0.3464689714  0.3469620206  0.3474380595  0.3478898319  0.3483119268  0.3487000759  0.3490508391  0.3493616781  0.3496301443  0.3498547204  0.3500344114  0.3501678937  0.3502547226  0.3502945972  0.3502870185  0.3502314419  0.3501285218  0.3499784578  0.3497806757  0.3495358566  0.3492432336  0.3489044511  0.3485199340  0.3480891150  0.3476089173  0.3470813124  0.3465169397  0.3458970835  0.3452234630  0.3445159214  0.3437411585  0.3429244754  0.3420405565  0.3410987330  0.3401099662  0.3390371540  0.3377955794  0.3364078017  0.3349112289  0.3332426275  0.3315359407  0.3296325539  0.3276251922  0.3261313965  0.3241956125  0.3203044936  0.3187006554  0.3162471461  0.3131556789  0.3099375484  0.3067955403  0.3037133252  0.3006314221  0.2975023640  0.2942978093  0.2910035298  0.2876135965  0.2841264723  0.2805428510  0.2768645776  0.2730941230  0.2692343177  0.2652881979  0.2612589053  0.2571496200
 0.4409273869  0.4344801737  0.4277994158  0.4208432596  0.4135644196  0.4059120178  0.3978356462  0.3892925389  0.3802652645  0.3707812609  0.3620958516  0.3560962461  0.3518900991  0.3488283234  0.3467041450  0.3452716854  0.3443639965  0.3438550136  0.3436460263  0.3436629397  0.3438463964  0.3441513986  0.3445413122  0.3449880624  0.3454698380  0.3459680780  0.3464692268  0.3469622665  0.3474380802  0.3478894051  0.3483117005  0.3487001244  0.3490510735  0.3493619183  0.3496303854  0.3498550961  0.3500345729  0.3501680296  0.3502550062  0.3502944425  0.3502864926  0.3502313147  0.3501286977  0.3499787417  0.3497806756  0.3495358398  0.3492427927  0.3489055826  0.3485189945  0.3480873396  0.3476080499  0.3470809457  0.3465094957  0.3458818364  0.3452224707  0.3445051960  0.3437389786  0.3429203942  0.3420402457  0.3411106524  0.3401301791  0.3390928432  0.3379297390  0.3365589210  0.3349946472  0.3334522654  0.3315637326  0.3295873203  0.3276519375  0.3256741305  0.3232021946  0.3206381354  0.3189032976  0.3158694500  0.3122139534  0.3090689188  0.3061540963  0.3032727410  0.3003157594  0.2972444815  0.2940518215  0.2907410664  0.2873176081  0.2837864904  0.2801520987  0.2764184076  0.2725892222  0.2686682911  0.2646593203  0.2605659428  0.2563916868
 0.4392569893  0.4328135949  0.4261495493  0.4192312903  0.4120236824  0.4044924539  0.3966079334  0.3883501498  0.3797196869  0.3707422813  0.3622518004  0.3560599046  0.3518896024  0.3488335476  0.3467026082  0.3452720339  0.3443650017  0.3438556895  0.3436469966  0.3436635443  0.3438468419  0.3441513611  0.3445411150  0.3449879036  0.3454689777  0.3459680054  0.3464688024  0.3469620057  0.3474375535  0.3478893477  0.3483119366  0.3487003616  0.3490510903  0.3493614838  0.3496296168  0.3498547532  0.3500338298  0.3501674270  0.3502545322  0.3502944277  0.3502869191  0.3502318748  0.3501291223  0.3499783761  0.3497805891  0.3495361952  0.3492441530  0.3489044901  0.3485181293  0.3480868489  0.3476084330  0.3470828184  0.3465108192  0.3458902728  0.3452203065  0.3445058126  0.3437303649  0.3429055256  0.3420394083  0.3411031067  0.3401204378  0.3391105322  0.3379468930  0.3364556405  0.3349648516  0.3333361276  0.3316125251  0.3296832352  0.3276446059  0.3257800933  0.3233206911  0.3207135543  0.3187052064  0.3160372373  0.3122372858  0.3089562289  0.3061433563  0.3032885080  0.3002945504  0.2971568715  0.2938888051  0.2905023605  0.2870050867  0.2834016005  0.2796954173  0.2758899834  0.2719889954  0.2679963438  0.2639159430  0.2597515847  0.2555068571
 0.4372590471  0.4308426161  0.4242276248  0.4173884303  0.4102996611  0.4029384504  0.3952877563  0.3873409232  0.3791095590  0.3706268501  0.3624138468  0.3560537419  0.3518647403  0.3488431100  0.3467006624  0.3452717736  0.3443644492  0.3438554258  0.3436467137  0.3436634378  0.3438468791  0.3441514128  0.3445412667  0.3449882829  0.3454710928  0.3459690684  0.3464697440  0.3469625142  0.3474381571  0.3478898379  0.3483125767  0.3487003622  0.3490507251  0.3493615028  0.3496303488  0.3498565608  0.3500347937  0.3501670449  0.3502542109  0.3502940771  0.3502864524  0.3502309954  0.3501286052  0.3499784995  0.3497804529  0.3495352280  0.3492432164  0.3489043840  0.3485203521  0.3480872845  0.3476074919  0.3470813016  0.3465097940  0.3458910913  0.3452231664  0.3445061447  0.3437350737  0.3429086579  0.3420386849  0.3410957202  0.3401149626  0.3390891377  0.3378952188  0.3363959491  0.3349203315  0.3332271199  0.3314399059  0.3297110371  0.3276390087  0.3249897618  0.3234686058  0.3211898937  0.3186298253  0.3156094184  0.3121224517  0.3094414177  0.3066255600  0.3036027429  0.3004123629  0.2971040499  0.2937003354  0.2902042830  0.2866123305  0.2829212770  0.2791306162  0.2752423770  0.2712601309  0.2671880397  0.2630302315  0.2587905002  0.2544722276
 0.4349644448  0.4285974452  0.4220609728  0.4153368251  0.4084076517  0.4012582977  0.3938778702  0.3862635351  0.3784296706  0.3704237139  0.3625499012  0.3560931874  0.3518086576  0.3488455689  0.3467031944  0.3452684516  0.3443622446  0.3438530265  0.3436449838  0.3436618451  0.3438459513  0.3441501935  0.3445398510  0.3449872888  0.3454691649  0.3459591710  0.3464669492  0.3469538449  0.3474354123  0.3478847117  0.3483118872  0.3486980110  0.3490487493  0.3493600074  0.3496293486  0.3498510358  0.3500313798  0.3501646266  0.3502532486  0.3502940377  0.3502865271  0.3502312890  0.3501282962  0.3499785934  0.3497807872  0.3495358762  0.3492432965  0.3489045328  0.3485190796  0.3480792393  0.3476070372  0.3470780681  0.3465047262  0.3458869204  0.3452239013  0.3445044852  0.3437335520  0.3429077710  0.3420367601  0.3410919550  0.3401089421  0.3390019917  0.3378390812  0.3364230079  0.3348017373  0.3332860583  0.3315189852  0.3295639670  0.3275959427  0.3251690112  0.3231370190  0.3211943711  0.3185130430  0.3154288182  0.3113897763  0.3088328897  0.3065104260  0.3034591248  0.3001643013  0.2967643839  0.2932864058  0.2897205466  0.2860537934  0.2822808241  0.2784035158  0.2744274354  0.2703589942  0.2662039681  0.2619670133  0.2576517072  0.2532607979
 0.4323823565  0.4260788471  0.4196390097  0.4130521968  0.4063093799  0.3994037980  0.3923313312  0.3850903675  0.3776829261  0.3701388048  0.3626774306  0.3562069773  0.3517887365  0.3488427306  0.3467244920  0.3452785667  0.3443684831  0.3438562710  0.3436484150  0.3436650902  0.3438477598  0.3441527158  0.3445436304  0.3449897612  0.3454713727  0.3459727428  0.3465070424  0.3469657627  0.3474767139  0.3478922232  0.3483329787  0.3487095523  0.3490540347  0.3493685154  0.3496367947  0.3498570868  0.3500582443  0.3501694883  0.3502635473  0.3503028148  0.3502924752  0.3502357992  0.3501319659  0.3499795069  0.3497825192  0.3495365810  0.3492443719  0.3489054720  0.3485194342  0.3480953908  0.3476322414  0.3470886435  0.3465056665  0.3458921561  0.3452214568  0.3445042194  0.3437250386  0.3429121071  0.3420259492  0.3410965198  0.3400932686  0.3389882357  0.3377971514  0.3364178290  0.3348651676  0.3332642453  0.3314264913  0.3295367063  0.3275587302  0.3254405752  0.3227232309  0.3209532316  0.3186271241  0.3156520522  0.3116960059  0.3087650585  0.3058537503  0.3027018013  0.2994087101  0.2960526495  0.2926030399  0.2890196338  0.2852924399  0.2814334672  0.2774609205  0.2733906475  0.2692338566  0.2649975974  0.2606859390  0.2563010680  0.2518441258
 0.4295062605  0.4232661807  0.4169219393  0.4104694940  0.4039076037  0.3972389327  0.3904712915  0.3836187042  0.3767008474  0.3697334744  0.3626825596  0.3563611728  0.3517409582  0.3487918496  0.3467088857  0.3452667380  0.3443566058  0.3438469237  0.3436398692  0.3436586827  0.3438431489  0.3441478788  0.3445384406  0.3449871045  0.3454677860  0.3459672348  0.3464468836  0.3469319588  0.3474215526  0.3478594178  0.3483026271  0.3486897751  0.3490385517  0.3493572565  0.3496291363  0.3498537835  0.3500328556  0.3501465406  0.3502468859  0.3502933616  0.3502836391  0.3502288223  0.3501275315  0.3499773209  0.3497786690  0.3495351409  0.3492424908  0.3489043654  0.3485177999  0.3480864423  0.3475812259  0.3470750244  0.3464973443  0.3458809241  0.3452122270  0.3444955562  0.3437280917  0.3429031113  0.3420271245  0.3410899685  0.3400949570  0.3390229591  0.3378263476  0.3363604304  0.3347982861  0.3331658790  0.3314615301  0.3295716208  0.3274171498  0.3256503835  0.3229909101  0.3208873516  0.3186622484  0.3158445847  0.3121897899  0.3087995085  0.3057507857  0.3020033534  0.2985783784  0.2952918743  0.2918533966  0.2881806606  0.2843179809  0.2803219731  0.2762295733  0.2720599119  0.2678213321  0.2635164551  0.2591450854  0.2547058112  0.2501969106
