# this is a frequency of columnar crystals -70<T<-20
 51 101
 3.6520608e-01  3.6143483e-01  3.5474471e-01  3.4326140e-01  3.2909897e-01  3.1357588e-01  2.9759087e-01  2.8145020e-01  2.6548357e-01  2.5005598e-01  2.3556913e-01  2.2250024e-01  2.1149020e-01  2.0368769e-01  2.0108349e-01  2.0174897e-01  2.0460212e-01  2.0907768e-01  2.1478806e-01  2.2143999e-01  2.2879907e-01  2.3667059e-01  2.4488727e-01  2.5329937e-01  2.6176316e-01  2.7011015e-01  2.7811797e-01  2.8588909e-01  2.9346825e-01  3.0086745e-01  3.0809192e-01  3.1514576e-01  3.2203377e-01  3.2876212e-01  3.3533828e-01  3.4177089e-01  3.4806922e-01  3.5424269e-01  3.6030008e-01  3.6624881e-01  3.7209387e-01  3.7783668e-01  3.8347369e-01  3.8899461e-01  3.9438018e-01  3.9959923e-01  4.0460444e-01  4.0932571e-01  4.1365815e-01  4.1743472e-01  4.2031669e-01  4.2168714e-01  4.2217934e-01  4.2214827e-01  4.2177715e-01  4.2118681e-01  4.2046304e-01  4.1966851e-01  4.1884931e-01  4.1803911e-01  4.1726199e-01  4.1653456e-01  4.1586759e-01  4.1526732e-01  4.1473641e-01  4.1427484e-01  4.1388050e-01  4.1354980e-01  4.1327800e-01  4.1305962e-01  4.1288866e-01  4.1275882e-01  4.1266367e-01  4.1259673e-01  4.1255162e-01  4.1252206e-01  4.1250201e-01  4.1248563e-01  4.1246737e-01  4.1244200e-01  4.1240464e-01  4.1235082e-01  4.1227650e-01  4.1217821e-01  4.1205308e-01  4.1189895e-01  4.1171457e-01  4.1149975e-01  4.1125557e-01  4.1098468e-01  4.1069169e-01  4.1038357e-01  4.1007025e-01  4.0976532e-01  4.0948710e-01  4.0925990e-01  4.0911612e-01  4.0909952e-01  4.0927131e-01  4.0972427e-01  4.1063959e-01
 3.4430711e-01  3.4052716e-01  3.3412375e-01  3.2481511e-01  3.1312493e-01  2.9993650e-01  2.8599845e-01  2.7183554e-01  2.5785551e-01  2.4445144e-01  2.3205468e-01  2.2118293e-01  2.1249445e-01  2.0674542e-01  2.0434891e-01  2.0493918e-01  2.0781248e-01  2.1237332e-01  2.1818293e-01  2.2491182e-01  2.3230191e-01  2.4014289e-01  2.4825650e-01  2.5648472e-01  2.6467986e-01  2.7270404e-01  2.8046161e-01  2.8793172e-01  2.9513130e-01  3.0207787e-01  3.0878444e-01  3.1526212e-01  3.2152212e-01  3.2757666e-01  3.3343921e-01  3.3912437e-01  3.4464750e-01  3.5002423e-01  3.5526975e-01  3.6039796e-01  3.6542044e-01  3.7034518e-01  3.7517489e-01  3.7990500e-01  3.8452092e-01  3.8899435e-01  3.9327790e-01  3.9729695e-01  4.0093669e-01  4.0402611e-01  4.0635271e-01  4.0780483e-01  4.0851225e-01  4.0870554e-01  4.0857369e-01  4.0824930e-01  4.0782465e-01  4.0736444e-01  4.0691401e-01  4.0650455e-01  4.0615673e-01  4.0588336e-01  4.0569128e-01  4.0558290e-01  4.0555736e-01  4.0561143e-01  4.0574019e-01  4.0593759e-01  4.0619684e-01  4.0651075e-01  4.0687194e-01  4.0727299e-01  4.0770661e-01  4.0816565e-01  4.0864323e-01  4.0913272e-01  4.0962777e-01  4.1012236e-01  4.1061076e-01  4.1108758e-01  4.1154775e-01  4.1198657e-01  4.1239977e-01  4.1278347e-01  4.1313438e-01  4.1344979e-01  4.1372777e-01  4.1396735e-01  4.1416873e-01  4.1433360e-01  4.1446552e-01  4.1457046e-01  4.1465745e-01  4.1473946e-01  4.1483464e-01  4.1496801e-01  4.1517404e-01  4.1550070e-01  4.1601601e-01  4.1681617e-01  4.1801782e-01
 3.1789210e-01  3.1453595e-01  3.0936791e-01  3.0236626e-01  2.9375918e-01  2.8396019e-01  2.7344613e-01  2.6267553e-01  2.5207126e-01  2.4203840e-01  2.3298701e-01  2.2534128e-01  2.1951694e-01  2.1584685e-01  2.1447238e-01  2.1528835e-01  2.1800405e-01  2.2225833e-01  2.2770142e-01  2.3402734e-01  2.4097777e-01  2.4833590e-01  2.5591828e-01  2.6356828e-01  2.7115304e-01  2.7856556e-01  2.8573034e-01  2.9260534e-01  2.9917511e-01  3.0543997e-01  3.1140799e-01  3.1709118e-01  3.2250405e-01  3.2766303e-01  3.3258625e-01  3.3729315e-01  3.4180416e-01  3.4614011e-01  3.5032159e-01  3.5436812e-01  3.5829705e-01  3.6212222e-01  3.6585219e-01  3.6948812e-01  3.7302105e-01  3.7642862e-01  3.7967152e-01  3.8269044e-01  3.8540620e-01  3.8772906e-01  3.8958384e-01  3.9094582e-01  3.9185932e-01  3.9241905e-01  3.9273427e-01  3.9290352e-01  3.9300537e-01  3.9309817e-01  3.9322309e-01  3.9340761e-01  3.9366873e-01  3.9401560e-01  3.9445156e-01  3.9497584e-01  3.9558473e-01  3.9627259e-01  3.9703255e-01  3.9785698e-01  3.9873797e-01  3.9966750e-01  4.0063769e-01  4.0164088e-01  4.0266974e-01  4.0371728e-01  4.0477688e-01  4.0584228e-01  4.0690756e-01  4.0796717e-01  4.0901586e-01  4.1004870e-01  4.1106105e-01  4.1204860e-01  4.1300736e-01  4.1393368e-01  4.1482436e-01  4.1567672e-01  4.1648870e-01  4.1725908e-01  4.1798770e-01  4.1867579e-01  4.1932640e-01  4.1994495e-01  4.2053994e-01  4.2112392e-01  4.2171462e-01  4.2233642e-01  4.2302196e-01  4.2381339e-01  4.2476210e-01  4.2592359e-01  4.2734425e-01
 2.8951085e-01  2.8725007e-01  2.8384529e-01  2.7932697e-01  2.7383407e-01  2.6759872e-01  2.6091228e-01  2.5409168e-01  2.4745788e-01  2.4132613e-01  2.3600048e-01  2.3176368e-01  2.2885630e-01  2.2744626e-01  2.2759967e-01  2.2927012e-01  2.3231496e-01  2.3653022e-01  2.4168715e-01  2.4755899e-01  2.5393587e-01  2.6063090e-01  2.6748146e-01  2.7434871e-01  2.8111718e-01  2.8769498e-01  2.9401403e-01  3.0002896e-01  3.0571415e-01  3.1105935e-01  3.1606536e-01  3.2074062e-01  3.2509888e-01  3.2915767e-01  3.3293737e-01  3.3646048e-01  3.3975105e-01  3.4283413e-01  3.4573514e-01  3.4847913e-01  3.5108987e-01  3.5358872e-01  3.5599316e-01  3.5831519e-01  3.6055939e-01  3.6272119e-01  3.6478559e-01  3.6672751e-01  3.6851491e-01  3.7011568e-01  3.7150796e-01  3.7268995e-01  3.7368418e-01  3.7453323e-01  3.7528986e-01  3.7600675e-01  3.7672949e-01  3.7749348e-01  3.7832358e-01  3.7923526e-01  3.8023637e-01  3.8132896e-01  3.8251084e-01  3.8377696e-01  3.8512042e-01  3.8653325e-01  3.8800699e-01  3.8953308e-01  3.9110315e-01  3.9270918e-01  3.9434358e-01  3.9599927e-01  3.9766966e-01  3.9934867e-01  4.0103067e-01  4.0271045e-01  4.0438320e-01  4.0604444e-01  4.0768999e-01  4.0931593e-01  4.1091860e-01  4.1249456e-01  4.1404060e-01  4.1555376e-01  4.1703137e-01  4.1847109e-01  4.1987106e-01  4.2123003e-01  4.2254752e-01  4.2382418e-01  4.2506207e-01  4.2626517e-01  4.2743995e-01  4.2859602e-01  4.2974684e-01  4.3091037e-01  4.3210934e-01  4.3337071e-01  4.3472365e-01  4.3619557e-01  4.3780649e-01
 2.6084848e-01  2.6007496e-01  2.5871881e-01  2.5682143e-01  2.5447333e-01  2.5180896e-01  2.4899522e-01  2.4621776e-01  2.4366861e-01  2.4153626e-01  2.3999688e-01  2.3920495e-01  2.3928206e-01  2.4030537e-01  2.4229874e-01  2.4523052e-01  2.4901946e-01  2.5354718e-01  2.5867317e-01  2.6424855e-01  2.7012653e-01  2.7616927e-01  2.8225198e-01  2.8826519e-01  2.9411607e-01  2.9972919e-01  3.0504661e-01  3.1002716e-01  3.1464499e-01  3.1888731e-01  3.2275201e-01  3.2624532e-01  3.2937987e-01  3.3217316e-01  3.3464647e-01  3.3682400e-01  3.3873232e-01  3.4039987e-01  3.4185654e-01  3.4313319e-01  3.4426116e-01  3.4527160e-01  3.4619461e-01  3.4705832e-01  3.4788774e-01  3.4870377e-01  3.4952243e-01  3.5035481e-01  3.5120801e-01  3.5208711e-01  3.5299791e-01  3.5394918e-01  3.5495369e-01  3.5602718e-01  3.5718607e-01  3.5844476e-01  3.5981363e-01  3.6129807e-01  3.6289852e-01  3.6461119e-01  3.6642909e-01  3.6834302e-01  3.7034253e-01  3.7241666e-01  3.7455446e-01  3.7674541e-01  3.7897964e-01  3.8124805e-01  3.8354240e-01  3.8585529e-01  3.8818013e-01  3.9051108e-01  3.9284300e-01  3.9517131e-01  3.9749199e-01  3.9980144e-01  4.0209646e-01  4.0437412e-01  4.0663177e-01  4.0886694e-01  4.1107732e-01  4.1326070e-01  4.1541501e-01  4.1753824e-01  4.1962848e-01  4.2168395e-01  4.2370305e-01  4.2568441e-01  4.2762702e-01  4.2953038e-01  4.3139469e-01  4.3322113e-01  4.3501212e-01  4.3677168e-01  4.3850569e-01  4.4022213e-01  4.4193095e-01  4.4364356e-01  4.4537175e-01  4.4712608e-01  4.4891388e-01
 2.3273278e-01  2.3363705e-01  2.3446004e-01  2.3524255e-01  2.3603717e-01  2.3690568e-01  2.3791536e-01  2.3913502e-01  2.4063110e-01  2.4246419e-01  2.4468593e-01  2.4733588e-01  2.5043860e-01  2.5400106e-01  2.5801097e-01  2.6243654e-01  2.6722785e-01  2.7231983e-01  2.7763599e-01  2.8309276e-01  2.8860346e-01  2.9408204e-01  2.9944629e-01  3.0462058e-01  3.0953821e-01  3.1414318e-01  3.1839132e-01  3.2225067e-01  3.2570103e-01  3.2873285e-01  3.3134574e-01  3.3354688e-01  3.3534951e-01  3.3677175e-01  3.3783566e-01  3.3856661e-01  3.3899294e-01  3.3914571e-01  3.3905865e-01  3.3876819e-01  3.3831349e-01  3.3773642e-01  3.3708148e-01  3.3639560e-01  3.3572754e-01  3.3512709e-01  3.3464373e-01  3.3432481e-01  3.3421334e-01  3.3434556e-01  3.3474871e-01  3.3543942e-01  3.3642311e-01  3.3769458e-01  3.3923964e-01  3.4103733e-01  3.4306237e-01  3.4528738e-01  3.4768463e-01  3.5022737e-01  3.5289072e-01  3.5565204e-01  3.5849126e-01  3.6139079e-01  3.6433547e-01  3.6731237e-01  3.7031059e-01  3.7332102e-01  3.7633612e-01  3.7934972e-01  3.8235679e-01  3.8535328e-01  3.8833595e-01  3.9130223e-01  3.9425009e-01  3.9717790e-01  4.0008439e-01  4.0296849e-01  4.0582931e-01  4.0866606e-01  4.1147799e-01  4.1426433e-01  4.1702426e-01  4.1975687e-01  4.2246113e-01  4.2513585e-01  4.2777966e-01  4.3039098e-01  4.3296801e-01  4.3550871e-01  4.3801078e-01  4.4047166e-01  4.4288855e-01  4.4525843e-01  4.4757810e-01  4.4984427e-01  4.5205367e-01  4.5420323e-01  4.5629023e-01  4.5831257e-01  4.6026889e-01
 2.0566753e-01  2.0828486e-01  2.1129656e-01  2.1474343e-01  2.1864461e-01  2.2299609e-01  2.2777279e-01  2.3293251e-01  2.3842036e-01  2.4417270e-01  2.5012074e-01  2.5619441e-01  2.6232685e-01  2.6845923e-01  2.7454439e-01  2.8054778e-01  2.8644483e-01  2.9221593e-01  2.9784092e-01  3.0329486e-01  3.0854614e-01  3.1355669e-01  3.1828390e-01  3.2268353e-01  3.2671319e-01  3.3033555e-01  3.3352102e-01  3.3624927e-01  3.3850952e-01  3.4029975e-01  3.4162538e-01  3.4249782e-01  3.4293320e-01  3.4295151e-01  3.4257604e-01  3.4183312e-01  3.4075213e-01  3.3936572e-01  3.3771025e-01  3.3582625e-01  3.3375923e-01  3.3156036e-01  3.2928737e-01  3.2700520e-01  3.2478643e-01  3.2271088e-01  3.2086400e-01  3.1933335e-01  3.1820288e-01  3.1754508e-01  3.1741249e-01  3.1783093e-01  3.1879686e-01  3.2028006e-01  3.2223035e-01  3.2458617e-01  3.2728237e-01  3.3025596e-01  3.3344967e-01  3.3681347e-01  3.4030502e-01  3.4388919e-01  3.4753734e-01  3.5122647e-01  3.5493831e-01  3.5865857e-01  3.6237624e-01  3.6608297e-01  3.6977260e-01  3.7344070e-01  3.7708428e-01  3.8070141e-01  3.8429107e-01  3.8785287e-01  3.9138694e-01  3.9489374e-01  3.9837398e-01  4.0182853e-01  4.0525827e-01  4.0866409e-01  4.1204680e-01  4.1540702e-01  4.1874520e-01  4.2206150e-01  4.2535573e-01  4.2862728e-01  4.3187500e-01  4.3509710e-01  4.3829099e-01  4.4145311e-01  4.4457866e-01  4.4766137e-01  4.5069323e-01  4.5366412e-01  4.5656166e-01  4.5937112e-01  4.6207573e-01  4.6465749e-01  4.6709871e-01  4.6938413e-01  4.7150333e-01
 1.8013368e-01  1.8436195e-01  1.8946376e-01  1.9549170e-01  2.0243368e-01  2.1021461e-01  2.1870996e-01  2.2776236e-01  2.3719552e-01  2.4682393e-01  2.5645994e-01  2.6592153e-01  2.7504403e-01  2.8369630e-01  2.9179569e-01  2.9931308e-01  3.0626314e-01  3.1268486e-01  3.1862184e-01  3.2410860e-01  3.2916419e-01  3.3379109e-01  3.3797757e-01  3.4170191e-01  3.4493790e-01  3.4766082e-01  3.4985273e-01  3.5150553e-01  3.5262106e-01  3.5320917e-01  3.5328510e-01  3.5286754e-01  3.5197750e-01  3.5063786e-01  3.4887341e-01  3.4671115e-01  3.4418071e-01  3.4131509e-01  3.3815138e-01  3.3473183e-01  3.3110513e-01  3.2732787e-01  3.2346642e-01  3.1959890e-01  3.1581724e-01  3.1222871e-01  3.0895610e-01  3.0613463e-01  3.0390363e-01  3.0239093e-01  3.0169144e-01  3.0184706e-01  3.0283824e-01  3.0459243e-01  3.0700424e-01  3.0995684e-01  3.1333761e-01  3.1704648e-01  3.2099900e-01  3.2512621e-01  3.2937303e-01  3.3369625e-01  3.3806249e-01  3.4244632e-01  3.4682875e-01  3.5119587e-01  3.5553782e-01  3.5984791e-01  3.6412196e-01  3.6835770e-01  3.7255432e-01  3.7671214e-01  3.8083232e-01  3.8491658e-01  3.8896707e-01  3.9298615e-01  3.9697634e-01  4.0094017e-01  4.0488011e-01  4.0879846e-01  4.1269733e-01  4.1657856e-01  4.2044360e-01  4.2429351e-01  4.2812877e-01  4.3194926e-01  4.3575405e-01  4.3954121e-01  4.4330762e-01  4.4704860e-01  4.5075755e-01  4.5442544e-01  4.5804025e-01  4.6158622e-01  4.6504322e-01  4.6838609e-01  4.7158449e-01  4.7460372e-01  4.7740712e-01  4.7996085e-01  4.8224044e-01
 1.5685351e-01  1.6245231e-01  1.6943517e-01  1.7789938e-01  1.8779067e-01  1.9892840e-01  2.1106092e-01  2.2390553e-01  2.3716985e-01  2.5056136e-01  2.6378708e-01  2.7655166e-01  2.8856860e-01  2.9959933e-01  3.0951195e-01  3.1831026e-01  3.2609764e-01  3.3301096e-01  3.3917386e-01  3.4467856e-01  3.4958390e-01  3.5391926e-01  3.5768988e-01  3.6088251e-01  3.6347268e-01  3.6543523e-01  3.6675691e-01  3.6744365e-01  3.6751699e-01  3.6700545e-01  3.6593834e-01  3.6434352e-01  3.6224744e-01  3.5967592e-01  3.5665513e-01  3.5321242e-01  3.4937720e-01  3.4518189e-01  3.4066289e-01  3.3586179e-01  3.3082696e-01  3.2561538e-01  3.2029513e-01  3.1494846e-01  3.0967574e-01  3.0460028e-01  2.9987363e-01  2.9567980e-01  2.9223343e-01  2.8976072e-01  2.8845041e-01  2.8838477e-01  2.8950383e-01  2.9164115e-01  2.9459296e-01  2.9816719e-01  3.0220251e-01  3.0657031e-01  3.1117041e-01  3.1592579e-01  3.2077778e-01  3.2568211e-01  3.3060580e-01  3.3552470e-01  3.4042154e-01  3.4528445e-01  3.5010572e-01  3.5488085e-01  3.5960782e-01  3.6428647e-01  3.6891803e-01  3.7350474e-01  3.7804952e-01  3.8255581e-01  3.8702727e-01  3.9146772e-01  3.9588097e-01  4.0027074e-01  4.0464054e-01  4.0899365e-01  4.1333303e-01  4.1766121e-01  4.2198028e-01  4.2629176e-01  4.3059652e-01  4.3489464e-01  4.3918524e-01  4.4346628e-01  4.4773429e-01  4.5198400e-01  4.5620790e-01  4.6039564e-01  4.6453324e-01  4.6860212e-01  4.7257783e-01  4.7642853e-01  4.8011319e-01  4.8358028e-01  4.8676828e-01  4.8961153e-01  4.9205552e-01
 1.3716236e-01  1.4375076e-01  1.5228077e-01  1.6302196e-01  1.7576109e-01  1.9007989e-01  2.0558549e-01  2.2188100e-01  2.3858292e-01  2.5534277e-01  2.7182281e-01  2.8765720e-01  3.0241196e-01  3.1560319e-01  3.2694356e-01  3.3658696e-01  3.4487656e-01  3.5209025e-01  3.5841244e-01  3.6396058e-01  3.6880603e-01  3.7298660e-01  3.7651338e-01  3.7937345e-01  3.8153021e-01  3.8293070e-01  3.8354663e-01  3.8341426e-01  3.8259791e-01  3.8115252e-01  3.7912036e-01  3.7653575e-01  3.7342875e-01  3.6982746e-01  3.6575957e-01  3.6125343e-01  3.5633901e-01  3.5104873e-01  3.4541854e-01  3.3948897e-01  3.3330663e-01  3.2692599e-01  3.2041170e-01  3.1384175e-01  3.0731171e-01  3.0094081e-01  2.9488117e-01  2.8933241e-01  2.8456532e-01  2.8095161e-01  2.7893531e-01  2.7876110e-01  2.8020644e-01  2.8284954e-01  2.8634104e-01  2.9043274e-01  2.9494784e-01  2.9975741e-01  3.0476576e-01  3.0990126e-01  3.1511029e-01  3.2035296e-01  3.2560001e-01  3.3083047e-01  3.3602978e-01  3.4118844e-01  3.4630082e-01  3.5136425e-01  3.5637836e-01  3.6134445e-01  3.6626502e-01  3.7114348e-01  3.7598378e-01  3.8079022e-01  3.8556725e-01  3.9031935e-01  3.9505087e-01  3.9976598e-01  4.0446858e-01  4.0916218e-01  4.1384991e-01  4.1853438e-01  4.2321767e-01  4.2790118e-01  4.3258558e-01  4.3727065e-01  4.4195514e-01  4.4663656e-01  4.5131091e-01  4.5597237e-01  4.6061288e-01  4.6522158e-01  4.6978413e-01  4.7428171e-01  4.7868973e-01  4.8297593e-01  4.8709754e-01  4.9099665e-01  4.9459292e-01  4.9777420e-01  5.0040554e-01
