# collision efficiency between graupels (density=0.1g/cm^3) in terms of Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
37 125 0.02 0.02 0.3 0.05
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114506	1.18	1.05021	0.990313	0.960453	0.940648	0.940418	0.9424	0.9444	0.9464	0.9484	0.950313	0.954139	0.958139	0.962139	0.966139	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970105	0.970188	0.970209	0.970209	0.970209	0.970209	0.970209	0.970209	0.970209	0.970209	0.970209	0.970209	0.972139	0.974139	0.976139	0.978139	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980104	0.980435	0.982435	0.984435	0.986435	0.988435	1.0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.280603	1.18	1.05512	0.997681	0.971094	0.955874	0.950241	0.951814	0.953814	0.955814	0.957681	0.957681	0.957681	0.961414	0.965414	0.969414	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.97256	0.974608	0.975121	0.975121	0.975121	0.975121	0.975121	0.975121	0.975121	0.975121	0.975121	0.975121	0.975414	0.977414	0.979414	0.981414	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.98256	0.982668	0.984668	0.986668	0.988668	0.990082	0.990327	1.0	1.0	1.0	1.0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.549756	1.18	1.06003	1.00505	0.983099	0.971099	0.960064	0.961228	0.963228	0.965048	0.965048	0.965048	0.965048	0.965048	0.968688	0.972688	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.975016	0.976629	0.979029	0.980032	0.980032	0.980032	0.980032	0.980032	0.980032	0.980032	0.980032	0.980032	0.980032	0.980032	0.980688	0.982688	0.984688	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.985016	0.9869	0.9889	0.99011	0.990355	0.9906	0.990845	0.99109	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.818908	1.18	1.06494	1.01242	0.998325	0.986325	0.974325	0.970642	0.972415	0.972415	0.972415	0.972415	0.972415	0.972415	0.972415	0.975962	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.977472	0.978649	0.981049	0.983449	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.984944	0.985962	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.987472	0.989132	0.990139	0.990384	0.990629	0.990874	0.991119	0.991364	0.991609	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0	0	0	0	0	0	0	0	0	0	0	1.08806	1.18	1.06986	1.02555	1.01355	1.00155	0.989551	0.979783	0.979783	0.979783	0.979783	0.979783	0.979783	0.979783	0.979783	0.979783	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.979928	0.98067	0.98307	0.98547	0.98787	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989855	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.989928	0.990167	0.990412	0.990657	0.990902	0.991147	0.991392	0.991637	0.991882	0.992127	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0	0.000824262	0.0436485	0.0438316	0.0232792	0	0	0	0	0	0.718745	1.44554	1.19289	1.0951	1.02497	1.01234	1.00034	0.988547	0.982947	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.98291	0.985279	0.987679	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990054	0.990386	0.990686	0.990931	0.991176	0.991421	0.991666	0.991911	0.992156	0.992401	0.992646	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0	0.023312	0.088624	0.0938044	0.0472661	0	0	0	0	0	1.45934	1.44405	1.20908	1.12508	1.04108	1.01062	0.998624	0.992544	0.986944	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.985908	0.98742	0.98982	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990207	0.990539	0.990871	0.991203	0.991449	0.991694	0.991939	0.992184	0.992429	0.992674	0.992919	0.993164	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0	0.0457997	0.133599	0.143777	0.0801506	0	0	0	0	0	2.09444	1.44255	1.23907	1.15507	1.07107	1.00891	1.00214	0.996542	0.990942	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.988907	0.989562	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990029	0.990361	0.990692	0.991024	0.991356	0.991688	0.991968	0.992213	0.992458	0.992703	0.992948	0.993193	0.993438	0.993683	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0.031613	0.105371	0.201936	0.221839	0.162589	0.063226	0.0203226	0	0	0	2.55578	1.80799	1.22573	1.14173	1.05773	1.0115	1.00473	0.999129	0.993952	0.992258	0.992258	0.992258	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990102	0.990514	0.990846	0.991177	0.991509	0.991841	0.992173	0.992486	0.992731	0.992976	0.993221	0.993466	0.993711	0.993956	0.994201	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0	0.0784973	0.186278	0.28368	0.314894	0.270981	0.164588	0.0486157	0	0	0.082084	2.98797	2.17305	1.24185	1.10352	1.04523	1.01963	1.00651	1.00121	0.998014	0.995812	0.995812	0.9932	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990088	0.990525	0.990961	0.991331	0.991662	0.991994	0.992326	0.992658	0.992989	0.99325	0.993495	0.99374	0.993985	0.99423	0.994475	0.99472	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
