# diagnosis of log10(c/a)
  29  121
 0.02186363583  0.02318370307  0.02464573541  0.02624861957  0.02799044347  0.02986837647  0.03187854394  0.03401589983  0.03627410304  0.03864540602  0.04112056712  0.04368880246  0.04633779805  0.04905380865  0.05182187639  0.05462620851  0.05745075909  0.06028006166  0.06310035579  0.06590103472  0.06867640672  0.07142769680  0.07416510157  0.07690951736  0.07969323449  0.08255831842  0.08555030932  0.08870031534  0.09199959477  0.09553273325  0.09933052085  0.10337397148  0.10761651318  0.11200134370  0.11647046788  0.12095867619  0.12535090826  0.12938820990  0.13332705880  0.13734654147  0.14149563186  0.14573642630  0.14990986547  0.15396058320  0.15802588411  0.16215778003  0.16635076432  0.17049947839  0.17448137187  0.17850133095  0.18265974100  0.18699181409  0.19147824088  0.19604106939  0.20046638746  0.20474679665  0.20918178230  0.21395300163  0.21917436004  0.22491110085  0.23116840739  0.23788031160  0.24494025763  0.25224256824  0.25978914534  0.26758345089  0.27569058607  0.28419766941  0.29315842473  0.30258388871  0.31252199301  0.32282762123  0.33328754125  0.34372881933  0.35385339139  0.36317449799  0.37119221366  0.37736793141  0.38117207231  0.38214031464  0.37991124540  0.37424410632  0.36502133433  0.35224045380  0.33599911666  0.31647647012  0.29391340681  0.26859357123  0.24082632928  0.21093233615  0.17923190277  0.14603606716  0.11164010280  0.07631911233  0.04032533408  0.00388680528 -0.03279293651 -0.06953438567 -0.10618105920 -0.14259812580 -0.17867081425 -0.21430270835 -0.24941400833 -0.28393981661 -0.31782848769 -0.35104006920 -0.38354485002 -0.41532202408 -0.44635847275 -0.47664766436 -0.50618866698 -0.53498526851 -0.56304519699 -0.59037943346 -0.61700160967 -0.64292748257 -0.66817447823 -0.69276129793 -0.71670757965 -0.74003360875 -0.76276007216
 0.02122308048  0.02272619581  0.02440084117  0.02624856380  0.02827020623  0.03046574329  0.03283409640  0.03537292480  0.03807839504  0.04094493240  0.04396496059  0.04712864135  0.05042363157  0.05383488441  0.05734453288  0.06093190902  0.06457377084  0.06824483102  0.07191870398  0.07556940799  0.07917356577  0.08271342717  0.08618076611  0.08958155631  0.09294108931  0.09630890252  0.09976261826  0.10340834700  0.10735753928  0.11169447580  0.11641192305  0.12138237518  0.12644982402  0.13147704658  0.13636626291  0.14107010043  0.14559924561  0.15000543164  0.15442286505  0.15903717155  0.16385518927  0.16880242853  0.17376180043  0.17854363976  0.18328405535  0.18805071267  0.19284286389  0.19764722822  0.20236790646  0.20713033639  0.21204815900  0.21708531407  0.22218105245  0.22727705248  0.23230263302  0.23709909293  0.24206624477  0.24743933779  0.25333602218  0.25982262934  0.26680528583  0.27441863666  0.28258973620  0.29096391910  0.29965658020  0.30851029014  0.31766167576  0.32735883050  0.33761621748  0.34843980821  0.35974118775  0.37131218200  0.38341864066  0.39589225642  0.40816465136  0.41982656396  0.43005864929  0.43788137680  0.44243380105  0.44305237337  0.43929233156  0.43092708555  0.41793053053  0.40044642145  0.37875090930  0.35321407159  0.32426460700  0.29235998480  0.25796283683  0.22152339894  0.18346727929  0.14418762163  0.10404071812  0.06334421601  0.02237719541 -0.01861846413 -0.05943588056 -0.09990047077 -0.13986700640 -0.17921660159 -0.21785375504 -0.25570352678 -0.29270889907 -0.32882834858 -0.36403364122 -0.39830784973 -0.43164358719 -0.46404144465 -0.49550861864 -0.52605771272 -0.55570569688 -0.58447300907 -0.61238278342 -0.63946019095 -0.66573187944 -0.69122550040 -0.71596931209 -0.73999184870 -0.76332164696 -0.78598702218 -0.80801588688
 0.01922024325  0.02084060028  0.02266282713  0.02469216947  0.02693350817  0.02939119364  0.03206884350  0.03496909810  0.03809332849  0.04144129153  0.04501072866  0.04879690647  0.05279210224  0.05698504413  0.06136032739  0.06589784524  0.07057229960  0.07535289513  0.08020337555  0.08508263670  0.08994625047  0.09474935226  0.09945146496  0.10402390061  0.10846028509  0.11279029923  0.11709585395  0.12152931406  0.12635295511  0.13206407149  0.13836585564  0.14487550655  0.15128188971  0.15730832530  0.16277355899  0.16764151193  0.17204735417  0.17632727525  0.18115594142  0.18647818466  0.19209673475  0.19787157018  0.20364661390  0.20942716056  0.21522473439  0.22083670224  0.22632347214  0.23177009276  0.23737890764  0.24347365468  0.24962192539  0.25568489651  0.26156270496  0.26717400085  0.27255159200  0.27809816840  0.28405472911  0.29025949555  0.29681628393  0.30383129563  0.31166263316  0.32043733895  0.32960408417  0.33919908896  0.34927843419  0.35970507092  0.37096512717  0.38251873927  0.39427646100  0.40625699099  0.41858312971  0.43192437639  0.44595518919  0.46020898826  0.47515162144  0.49019204459  0.50302462489  0.51218669039  0.51651481750  0.51517341551  0.50771059703  0.49404809242  0.47441885044  0.44928303678  0.41924503702  0.38498314717  0.34719575521  0.30656339661  0.26372413444  0.21925923406  0.17368632922  0.12745776880  0.08096236380  0.03452922487 -0.01156723901 -0.05710179891 -0.10189278501 -0.14579663602 -0.18870278017 -0.23052893525 -0.27121686487 -0.31072859617 -0.34904308345 -0.38615329041 -0.42206365724 -0.45678791604 -0.49034721809 -0.52276853744 -0.55408331769 -0.58432633139 -0.61353472435 -0.64174721982 -0.66900346054 -0.69534346897 -0.72080720852 -0.74543423064 -0.76926339491 -0.79233265041 -0.81467886887 -0.83633772102 -0.85734358876
 0.01563992679  0.01727683380  0.01914231799  0.02124595145  0.02359753732  0.02620700394  0.02908426083  0.03223900747  0.03568048381  0.03941715022  0.04345628216  0.04780346355  0.05246196136  0.05743196436  0.06270967124  0.06828622058  0.07414647002  0.08026766088  0.08661805653  0.09315573376  0.09982786192  0.10657106364  0.11331387411  0.11998298166  0.12651591320  0.13288403972  0.13913029206  0.14542099995  0.15208280950  0.15951715161  0.16789119855  0.17683493614  0.18559548479  0.19350157083  0.20018577358  0.20562203796  0.21012111049  0.21430742171  0.21894546753  0.22456869886  0.23123369852  0.23839921036  0.24559318833  0.25262948476  0.25908494978  0.26559016236  0.27234566546  0.27920767094  0.28625158018  0.29334704819  0.30082156348  0.30868829211  0.31628257156  0.32317517924  0.32946098961  0.33562523400  0.34185013069  0.34899645837  0.35698075071  0.36548427560  0.37450692495  0.38385091324  0.39433072781  0.40594723805  0.41766618518  0.43009190022  0.44303401193  0.45656191844  0.47068125867  0.48503648825  0.49970383609  0.51492210925  0.53079796870  0.54797888695  0.56570763464  0.58224131937  0.59602891593  0.60469229195  0.60615325119  0.59926638546  0.58379338531  0.56016772692  0.52923978034  0.49206834403  0.44977333663  0.40344244431  0.35407807404  0.30257167500  0.24969543594  0.19610436194  0.14234410014  0.08886156884  0.03601658056 -0.01590660776 -0.06668840991 -0.11616398681 -0.16421439888 -0.21075884219 -0.25574791571 -0.29915783670 -0.34098550783 -0.38124433787 -0.41996072097 -0.45717108721 -0.49291944472 -0.52725534302 -0.56023219529 -0.59190590533 -0.62233375242 -0.65157349325 -0.67968264632 -0.70671792888 -0.73273482101 -0.75778723516 -0.78192727277 -0.80520505248 -0.82766859669 -0.84936376550 -0.87033422866 -0.89062146794 -0.91026480321
 0.01032066533  0.01183746214  0.01360005715  0.01562212541  0.01791832577  0.02050431545  0.02339674194  0.02661320402  0.03017217124  0.03409284827  0.03839496728  0.04309848646  0.04822316785  0.05378800056  0.05981042764  0.06630532593  0.07328367874  0.08075087303  0.08870454931  0.09713194110  0.10600667564  0.11528509735  0.12490237617  0.13476908897  0.14476985405  0.15476749183  0.16462032005  0.17422943583  0.18365367226  0.19339798686  0.20536739481  0.21846479125  0.23062992327  0.24097489554  0.24924774902  0.25559913881  0.26041208856  0.26430475721  0.26841730503  0.27565436705  0.28527145042  0.29461415757  0.30259648203  0.30924699880  0.31634082209  0.32581337108  0.33518382981  0.34332225244  0.35021199088  0.35755253011  0.36871639685  0.38060151605  0.39118515580  0.39952307905  0.40563526510  0.41056733665  0.41765976159  0.42851755717  0.43939011631  0.44874584731  0.45661090050  0.46556064946  0.47760225278  0.49005442023  0.50300040942  0.51740511400  0.53334153223  0.55215587570  0.57088778778  0.58803855920  0.60346841596  0.61865690580  0.63806822310  0.65947339816  0.67908321882  0.69743909820  0.71221693607  0.71718731951  0.70982023707  0.68982485498  0.65835991084  0.61725068619  0.56847916464  0.51392208470  0.45523975455  0.39384370486  0.33090227171  0.26736278242  0.20397958306  0.14134261886  0.07990410325  0.02000227205 -0.03811803303 -0.09428783934 -0.14839929812 -0.20039338245 -0.25024968789 -0.29797801933 -0.34361148127 -0.38720082662 -0.42880985421 -0.46851167793 -0.50638571846 -0.54251529285 -0.57698569793 -0.60988270052 -0.64129136221 -0.67129513827 -0.69997520054 -0.72740994263 -0.75367463261 -0.77884118442 -0.80297802425 -0.82615003197 -0.84841854163 -0.86984138731 -0.89047298376 -0.91036443254 -0.92956364667 -0.94811548784 -0.96606191151
 0.00319832654  0.00442831276  0.00590556235  0.00764645310  0.00966904545  0.01199324171  0.01464094990  0.01763624908  0.02100555117  0.02477775264  0.02898436695  0.03365962456  0.03884052327  0.04456680430  0.05088082068  0.05782725145  0.06545259720  0.07380436712  0.08292983245  0.09287417218  0.10367777127  0.11537234579  0.12797546972  0.14148298628  0.15585877209  0.17102154442  0.18682912568  0.20306183801  0.21940666870  0.23544880816  0.25100545843  0.26652289704  0.27933876542  0.28949864813  0.29801010299  0.30583393116  0.31367939727  0.32200671715  0.33105874817  0.34120637074  0.35380498119  0.36520055213  0.37480542393  0.38338959469  0.39190697060  0.40298522348  0.41480203067  0.42495815038  0.43397172945  0.44280745854  0.45413227600  0.46740552269  0.47864096464  0.48817951924  0.49706777199  0.50613435162  0.51609959419  0.52978599393  0.54332695508  0.55453197903  0.56436137338  0.57420097418  0.58728911919  0.60104187593  0.61409863627  0.63040476638  0.64856708701  0.66887468390  0.68997467236  0.70920788792  0.72793533541  0.74813768909  0.77248739948  0.80263654127  0.82872838896  0.84517775840  0.85141794732  0.83920937575  0.80767690345  0.76048227516  0.70169105936  0.63479305213  0.56260265238  0.48733535794  0.41070701659  0.33402644834  0.25827555531  0.18417627026  0.11224536132  0.04283870914 -0.02381321589 -0.08757707088 -0.14839416273 -0.20626261844 -0.26122326230 -0.31334844410 -0.36273321685 -0.40948838617 -0.45373505360 -0.49560035360 -0.53521414646 -0.57270647685 -0.60820564620 -0.64183677659 -0.67372076769 -0.70397356675 -0.73270568710 -0.76002192234 -0.78602121365 -0.81079663531 -0.83443547047 -0.85701935420 -0.87862446565 -0.89932175460 -0.91917719063 -0.93825202583 -0.95660306369 -0.97428292865 -0.99134033213 -1.00782033170 -1.02376458133
-0.00565095866 -0.00489005889 -0.00390121308 -0.00266791941 -0.00117160846  0.00060862614  0.00269632632  0.00511799938  0.00790348078  0.01108633123  0.01470426890  0.01879963655  0.02341990168  0.02861818515  0.03445380950  0.04099285074  0.04830866622  0.05648235182  0.06560305081  0.07576798541  0.08708199656  0.09965623367  0.11360538791  0.12904242206  0.14606893687  0.16475775035  0.18512113777  0.20705158249  0.23020587946  0.25375115439  0.27565590152  0.28960814538  0.29652895123  0.30196686840  0.30810463843  0.31624114098  0.32717670655  0.34128216282  0.35832889348  0.37674292310  0.38994277075  0.39775155500  0.40650572427  0.41805065283  0.43251353459  0.44649277758  0.45387016732  0.46206473436  0.47352222326  0.48829623865  0.50319645346  0.50864843070  0.51265343410  0.51972006993  0.53138526028  0.54797601758  0.56819365226  0.58524115947  0.59292437200  0.60161784236  0.61462881403  0.63240990329  0.65020269856  0.66172841053  0.67655069968  0.69521867623  0.71429575216  0.73353320524  0.74510680649  0.75826332045  0.77779646685  0.80578560282  0.84179904611  0.87927133616  0.91348119149  0.93732149917  0.93011349337  0.88322473824  0.81575550394  0.73578751418  0.64849880057  0.55753698068  0.46549943868  0.37422002898  0.28497263060  0.19862043539  0.11572534660  0.03662810725 -0.03849275095 -0.10957724176 -0.17665135708 -0.23980263937 -0.29916178189 -0.35488873070 -0.40716217382 -0.45617159729 -0.50211130013 -0.54517591476 -0.58555709133 -0.62344108666 -0.65900705827 -0.69242590847 -0.72385955689 -0.75346054491 -0.78137189526 -0.80772716533 -0.83265064494 -0.85625765933 -0.87865494591 -0.89994108008 -0.92020693051 -0.93953612878 -0.95800554172 -0.97568573766 -0.99264144011 -1.00893196435 -1.02461163362 -1.03973017301 -1.05433307993 -1.06846197078 -1.08215490390
-0.01597959023 -0.01586335252 -0.01556123638 -0.01505994439 -0.01434423902 -0.01339664807 -0.01219713270 -0.01072271508 -0.00894706243 -0.00684002503 -0.00436712581 -0.00148900080  0.00183920865  0.00566850769  0.01005673405  0.01506925945  0.02077967165  0.02727037562  0.03463300627  0.04296846439  0.05238624649  0.06300248665  0.07493567524  0.08829819555  0.10318031303  0.11962051043  0.13755121087  0.15670126385  0.17642966798  0.19548754846  0.21185274503  0.22269265889  0.22844562654  0.23242060478  0.23690046251  0.24329404380  0.25224808149  0.26369592527  0.27675568956  0.28966325614  0.30012075839  0.30813715773  0.31582139826  0.32439622642  0.33372487169  0.34268376131  0.35067716326  0.35874133128  0.36782822168  0.37754204538  0.38608884834  0.39173123156  0.39653693734  0.40299723217  0.41250474640  0.42490119156  0.43842628462  0.45018152817  0.45913275858  0.46776700431  0.47789159969  0.48958258893  0.50205914607  0.51515552672  0.52889012838  0.54420943186  0.56084212124  0.57528133701  0.58531571202  0.59593385048  0.61143720430  0.63395527136  0.66318643350  0.69746227212  0.72934751211  0.74673546994  0.73340671236  0.68357493193  0.60978069097  0.52215165414  0.42796145342  0.33184809073  0.23667437793  0.14419670581  0.05547637900 -0.02887516793 -0.10854554614 -0.18342428246 -0.25353774667 -0.31900436374 -0.38000327031 -0.43675214411 -0.48949140122 -0.53847287035 -0.58395165635 -0.62618030997 -0.66540469226 -0.70186110327 -0.73577436487 -0.76735662911 -0.79680673866 -0.82431000579 -0.85003830473 -0.87415039455 -0.89679240681 -0.91809844588 -0.93819126109 -0.95718295890 -0.97517573072 -0.99226257792 -1.00852802068 -1.02404878083 -1.03889443221 -1.05312801438 -1.06680660740 -1.07998186668 -1.09270051815 -1.10500481468 -1.11693295517 -1.12851946813 -1.13979556184
-0.02736027236 -0.02803092209 -0.02857814295 -0.02899514939 -0.02927389722 -0.02940486025 -0.02937678057 -0.02917639275 -0.02878812343 -0.02819377020 -0.02737216624 -0.02629884150 -0.02494569733 -0.02328071970 -0.02126776867 -0.01886649905 -0.01603249294 -0.01271772185 -0.00887150983 -0.00444224762  0.00061978002  0.00635793584  0.01280241766  0.01996013703  0.02780016264  0.03623375724  0.04508913161  0.05408415573  0.06280605719  0.07071000323  0.07710057258  0.08080838161  0.08276216265  0.08424183420  0.08600292961  0.08849966645  0.09188983564  0.09605818791  0.10066863673  0.10518873375  0.10864008564  0.11155996449  0.11448020691  0.11756982657  0.12083581265  0.12391520914  0.12680388066  0.12995680388  0.13333032232  0.13670521503  0.13954637739  0.14159881098  0.14384249714  0.14672731054  0.15042432529  0.15482110853  0.15952321487  0.16344815129  0.16686296239  0.17075932075  0.17544265444  0.18095558461  0.18610889865  0.19074275955  0.19690185366  0.20393437928  0.21045012662  0.21616323747  0.21777372822  0.21978570429  0.22473781348  0.23390165465  0.24786203476  0.26557484200  0.28333594570  0.29399016403  0.28543187004  0.24286569374  0.18158872818  0.11017011166  0.03343236730 -0.04527470368 -0.12356207564 -0.19977842902 -0.27284255155 -0.34209999298 -0.40720426006 -0.46802413421 -0.52457522290 -0.57697120056 -0.62538960200 -0.67004780666 -0.71118602638 -0.74905514261 -0.78390797998 -0.81599308350 -0.84555036412 -0.87280816037 -0.89798138008 -0.92127046328 -0.94286096323 -0.96292358436 -0.98161454966 -0.99907619660 -1.01543772354 -1.03081602611 -1.04531657815 -1.05903432349 -1.07205455409 -1.08445375770 -1.09630042365 -1.10765579970 -1.11857459640 -1.12910563742 -1.13929245641 -1.14917384179 -1.15878433199 -1.16815466395 -1.17731217811 -1.18628118311 -1.19508328351
-0.03920818164 -0.04074905474 -0.04224246259 -0.04369057182 -0.04509538983 -0.04645867690 -0.04778185134 -0.04906589207 -0.05031124556 -0.05151774768 -0.05268457559 -0.05381025120 -0.05489272601 -0.05592958773 -0.05691844313 -0.05785754827 -0.05874677833 -0.05958905239 -0.06039235235 -0.06117249238 -0.06195679253 -0.06278875912 -0.06373372343 -0.06488504462 -0.06636978755 -0.06835149984 -0.07102549710 -0.07459842641 -0.07923754599 -0.08495984926 -0.09137447567 -0.09677043657 -0.10013426812 -0.10267467808 -0.10493594746 -0.10740322738 -0.11046916718 -0.11440890205 -0.11931122440 -0.12485642477 -0.12941695273 -0.13256516095 -0.13564716662 -0.13921266782 -0.14344384192 -0.14769111908 -0.15071398102 -0.15373727478 -0.15734222155 -0.16171803746 -0.16623483356 -0.16892899475 -0.17103604324 -0.17346337708 -0.17690301253 -0.18178500179 -0.18797466555 -0.19371714157 -0.19725392703 -0.20085363625 -0.20552236044 -0.21180303650 -0.21888648807 -0.22436328959 -0.23053528182 -0.23765034022 -0.24385309974 -0.25113091262 -0.25733324688 -0.26324232863 -0.27044928017 -0.27915559415 -0.28910468917 -0.29793079569 -0.29921519880 -0.30444354660 -0.32016733453 -0.34416862967 -0.37578647289 -0.41618468881 -0.46261730959 -0.51231763960 -0.56304276397 -0.61314979212 -0.66154524486 -0.70755422916 -0.75078958608 -0.79105869467 -0.82830386760 -0.86256303170 -0.89394160245 -0.92259106575 -0.94869225111 -0.97244230701 -0.99404475387 -1.01370210930 -1.03161062935 -1.04795674955 -1.06291485610 -1.07664607013 -1.08929778175 -1.10100372151 -1.11188440230 -1.12204780347 -1.13159020075 -1.14059707140 -1.14914402378 -1.15729771605 -1.16511674052 -1.17265245870 -1.17994977830 -1.18704786830 -1.19398081117 -1.20077819339 -1.20746563722 -1.21406527706 -1.22059618456 -1.22707474668 -1.23351500104 -1.23992893241 -1.24632673464
