   0.0000000E+00   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   0.0000000E+00   1.0000000E-02   3.9893563E-03   1.9946615E-05   1.3297677E-07   9.9732247E-10
   0.0000000E+00   2.0000000E-02   7.9783137E-03   7.9780478E-05   1.0637184E-06   1.5955564E-08
   0.0000000E+00   3.0000000E-02   1.1966473E-02   1.7948364E-04   3.5895113E-06   8.0761581E-08
   0.0000000E+00   4.0000000E-02   1.5953437E-02   3.1902620E-04   8.5066847E-06   2.5518693E-07
   0.0000000E+00   5.0000000E-02   1.9938806E-02   4.9836631E-04   1.6610134E-05   6.2282811E-07
   0.0000000E+00   6.0000000E-02   2.3922183E-02   7.1745021E-04   2.8692843E-05   1.2910230E-06
   0.0000000E+00   7.0000000E-02   2.7903170E-02   9.7621224E-04   4.5545409E-05   2.3907434E-06
   0.0000000E+00   8.0000000E-02   3.1881372E-02   1.2745749E-03   6.7955573E-05   4.0764644E-06
   0.0000000E+00   9.0000000E-02   3.5856393E-02   1.6124488E-03   9.6707744E-05   6.5260098E-06
   0.0000000E+00   1.0000000E-01   3.9827837E-02   1.9897329E-03   1.3258253E-04   9.9403742E-06
   0.0000000E+00   1.1000000E-01   4.3795313E-02   2.4063144E-03   1.7635628E-04   1.4543522E-05
   0.0000000E+00   1.2000000E-01   4.7758426E-02   2.8620686E-03   2.2880061E-04   2.0582166E-05
   0.0000000E+00   1.3000000E-01   5.1716787E-02   3.3568596E-03   2.9068195E-04   2.8325516E-05
   0.0000000E+00   1.4000000E-01   5.5670005E-02   3.8905396E-03   3.6276109E-04   3.8065014E-05
   0.0000000E+00   1.5000000E-01   5.9617692E-02   4.4629495E-03   4.4579274E-04   5.0114042E-05
   0.0000000E+00   1.6000000E-01   6.3559463E-02   5.0739188E-03   5.4052504E-04   6.4807610E-05
   0.0000000E+00   1.7000000E-01   6.7494932E-02   5.7232658E-03   6.4769919E-04   8.2502020E-05
   0.0000000E+00   1.8000000E-01   7.1423716E-02   6.4107973E-03   7.6804894E-04   1.0357451E-04
   0.0000000E+00   1.9000000E-01   7.5345435E-02   7.1363092E-03   9.0230021E-04   1.2842288E-04
   0.0000000E+00   2.0000000E-01   7.9259709E-02   7.8995864E-03   1.0511706E-03   1.5746509E-04
   0.0000000E+00   2.1000000E-01   8.3166163E-02   8.7004028E-03   1.2153692E-03   1.9113886E-04
   0.0000000E+00   2.2000000E-01   8.7064423E-02   9.5385216E-03   1.3955957E-03   2.2990121E-04
   0.0000000E+00   2.3000000E-01   9.0954115E-02   1.0413695E-02   1.5925405E-03   2.7422801E-04
   0.0000000E+00   2.4000000E-01   9.4834872E-02   1.1325665E-02   1.8068841E-03   3.2461352E-04
   0.0000000E+00   2.5000000E-01   9.8706326E-02   1.2274164E-02   2.0392965E-03   3.8156990E-04
   0.0000000E+00   2.6000000E-01   1.0256811E-01   1.3258911E-02   2.2904372E-03   4.4562667E-04
   0.0000000E+00   2.7000000E-01   1.0641987E-01   1.4279619E-02   2.5609547E-03   5.1733020E-04
   0.0000000E+00   2.8000000E-01   1.1026125E-01   1.5335988E-02   2.8514858E-03   5.9724320E-04
   0.0000000E+00   2.9000000E-01   1.1409188E-01   1.6427710E-02   3.1626557E-03   6.8594409E-04
   0.0000000E+00   3.0000000E-01   1.1791142E-01   1.7554465E-02   3.4950776E-03   7.8402650E-04
   0.0000000E+00   3.1000000E-01   1.2171952E-01   1.8715926E-02   3.8493519E-03   8.9209862E-04
   0.0000000E+00   3.2000000E-01   1.2551583E-01   1.9911754E-02   4.2260664E-03   1.0107826E-03
   0.0000000E+00   3.3000000E-01   1.2930002E-01   2.1141604E-02   4.6257957E-03   1.1407141E-03
   0.0000000E+00   3.4000000E-01   1.3307174E-01   2.2405119E-02   5.0491010E-03   1.2825412E-03
   0.0000000E+00   3.5000000E-01   1.3683065E-01   2.3701933E-02   5.4965298E-03   1.4369245E-03
   0.0000000E+00   3.6000000E-01   1.4057643E-01   2.5031675E-02   5.9686153E-03   1.6045356E-03
   0.0000000E+00   3.7000000E-01   1.4430875E-01   2.6393961E-02   6.4658767E-03   1.7860572E-03
   0.0000000E+00   3.8000000E-01   1.4802729E-01   2.7788401E-02   6.9888183E-03   1.9821819E-03
   0.0000000E+00   3.9000000E-01   1.5173173E-01   2.9214596E-02   7.5379298E-03   2.1936118E-03
   0.0000000E+00   4.0000000E-01   1.5542174E-01   3.0672140E-02   8.1136855E-03   2.4210578E-03
   0.0000000E+00   4.1000000E-01   1.5909703E-01   3.2160618E-02   8.7165447E-03   2.6652385E-03
   0.0000000E+00   4.2000000E-01   1.6275727E-01   3.3679608E-02   9.3469507E-03   2.9268801E-03
   0.0000000E+00   4.3000000E-01   1.6640218E-01   3.5228680E-02   1.0005331E-02   3.2067154E-03
   0.0000000E+00   4.4000000E-01   1.7003145E-01   3.6807398E-02   1.0692098E-02   3.5054828E-03
   0.0000000E+00   4.5000000E-01   1.7364478E-01   3.8415318E-02   1.1407647E-02   3.8239260E-03
   0.0000000E+00   4.6000000E-01   1.7724189E-01   4.0051989E-02   1.2152356E-02   4.1627932E-03
   0.0000000E+00   4.7000000E-01   1.8082249E-01   4.1716955E-02   1.2926588E-02   4.5228360E-03
   0.0000000E+00   4.8000000E-01   1.8438630E-01   4.3409752E-02   1.3730690E-02   4.9048093E-03
   0.0000000E+00   4.9000000E-01   1.8793305E-01   4.5129910E-02   1.4564989E-02   5.3094697E-03
   0.0000000E+00   5.0000000E-01   1.9146246E-01   4.6876954E-02   1.5429798E-02   5.7375756E-03
   0.0000000E+00   5.1000000E-01   1.9497427E-01   4.8650402E-02   1.6325411E-02   6.1898861E-03
   0.0000000E+00   5.2000000E-01   1.9846821E-01   5.0449768E-02   1.7252106E-02   6.6671599E-03
   0.0000000E+00   5.3000000E-01   2.0194403E-01   5.2274559E-02   1.8210142E-02   7.1701553E-03
   0.0000000E+00   5.4000000E-01   2.0540148E-01   5.4124279E-02   1.9199763E-02   7.6996288E-03
   0.0000000E+00   5.5000000E-01   2.0884031E-01   5.5998425E-02   2.0221193E-02   8.2563347E-03
   0.0000000E+00   5.6000000E-01   2.1226028E-01   5.7896492E-02   2.1274640E-02   8.8410243E-03
   0.0000000E+00   5.7000000E-01   2.1566115E-01   5.9817967E-02   2.2360293E-02   9.4544451E-03
