# alpha(L/D),  L (cm),   E,  at 900 mb and -6 C, bulk density 0.5 gcm-3
  3 8
  1.0      15.0e-4    0.78
  1.0      20.0e-4    0.85
  1.0      30.0e-4    0.95
  1.0      40.0e-4    0.96
  1.0      50.0e-4    0.97
  1.0      60.0e-4    0.98
  1.0     100.0e-4    0.985
  1.0     240.0e-4    0.99
  3.0      15.0e-4    0.32
  3.0      20.0e-4    0.52
  3.0      30.0e-4    0.75
  3.0      40.0e-4    0.85
  3.0      50.0e-4    0.90
  3.0      60.0e-4    0.92
  3.0     100.0e-4    0.95
  3.0     240.0e-4    0.97
 10.0      15.0e-4    0.011
 10.0      20.0e-4    0.06
 10.0      30.0e-4    0.18
 10.0      40.0e-4    0.33
 10.0      50.0e-4    0.44
 10.0      60.0e-4    0.57
 10.0     100.0e-4    0.84
 10.0     240.0e-4    0.97
