# hexagonal crystal collecting smaller drops: N_re of the collector, the water droplet radius and the collision efficiency.
 8 27
1.0   9.0e-4   0.00000E+00
1.0   11.0e-4   0.317200
1.0   13.0e-4   0.388000
1.0   15.0e-4   0.404500
1.0   17.0e-4   0.381100
1.0   19.0e-4   0.00000E+00
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
1.0   -9.0        -9.0
2.0   9.0e-4   0.00000E+00
2.0   10.0e-4   0.353000
2.0   11.0e-4   0.412200
2.0   13.0e-4   0.514500
2.0   15.0e-4   0.545300
2.0   17.0e-4   0.569200
2.0   19.0e-4   0.579900
2.0   21.0e-4   0.556300
2.0   23.0e-4   0.500000
2.0   25.0e-4   0.389200
2.0   27.0e-4   0.00000E+00
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
2.0   -9.0        -9.0
10.0   1.0e-4   0.026700
10.0   2.0e-4   0.030500
10.0   3.0e-4   0.035200
10.0   4.0e-4   0.045800
10.0   5.0e-4   0.075600
10.0   6.0e-4   0.218900
10.0   7.0e-4   0.348500
10.0   8.0e-4   0.443200
10.0   9.0e-4   0.518300
10.0   11.0e-4   0.628500
10.0   13.0e-4   0.701200
10.0   15.0e-4   0.752200
10.0   18.0e-4   0.797400
10.0   21.0e-4   0.838500
10.0   24.0e-4   0.856000
10.0   27.0e-4   0.864500
10.0   30.0e-4   0.854600
10.0   33.0e-4   0.846700
10.0   36.0e-4   0.827900
10.0   39.0e-4   0.799500
10.0   42.0e-4   0.705300
10.0   45.0e-4   0.00000E+00
10.0   -9.0        -9.0
10.0   -9.0        -9.0
10.0   -9.0        -9.0
10.0   -9.0        -9.0
10.0   -9.0        -9.0
20.0   1.0e-4   0.035000
20.0   2.0e-4   0.039160
20.0   3.0e-4   0.050770
20.0   4.0e-4   0.076900
20.0   5.0e-4   0.175400
20.0   6.0e-4   0.327800
20.0   7.0e-4   0.438300
20.0   8.0e-4   0.523600
20.0   9.0e-4   0.590000
20.0   11.0e-4   0.690800
20.0   15.0e-4   0.800300
20.0   21.0e-4   0.878300
20.0   27.0e-4   0.908100
20.0   33.0e-4   0.921600
20.0   42.0e-4   0.908000
20.0   48.0e-4   0.860100
20.0   54.0e-4   0.625300
20.0   58.0e-4      0.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
20.0   -9.0        -9.0
35.0   1.0e-4   0.042400
35.0   2.0e-4   0.050400
35.0   3.0e-4   0.066100
35.0   4.0e-4   0.112000
35.0   5.0e-4   0.247800
35.0   6.0e-4   0.382700
35.0   7.0e-4   0.484000
35.0   8.0e-4   0.562800
35.0   9.0e-4   0.624800
35.0   11.0e-4   0.717400
35.0   13.0e-4   0.779000
35.0   15.0e-4   0.825200
35.0   21.0e-4   0.891700
35.0   27.0e-4   0.926900
35.0   39.0e-4   0.944400
35.0   45.0e-4   0.940500
35.0   51.0e-4   0.926000
35.0   57.0e-4   0.887300
35.0   60.0e-4   0.824100
35.0   63.0e-4   0.677900
35.0   68.0e-4   0.0
35.0   -9.0        -9.0
35.0   -9.0        -9.0
35.0   -9.0        -9.0
35.0   -9.0        -9.0
35.0   -9.0        -9.0
35.0   -9.0        -9.0
60.0   1.0e-4   0.047000
60.0   2.0e-4   0.059400
60.0   3.0e-4   0.052400
60.0   4.0e-4   0.151000
60.0   5.0e-4   0.289700
60.0   6.0e-4   0.412300
60.0   7.0e-4   0.508600
60.0   8.0e-4   0.582200
60.0   9.0e-4   0.642200
60.0   11.0e-4   0.729600
60.0   13.0e-4   0.788200
60.0   15.0e-4   0.839100
60.0   18.0e-4   0.874900
60.0   21.0e-4   0.903000
60.0   24.0e-4   0.925100
60.0   30.0e-4   0.944400
60.0   36.0e-4   0.957800
60.0   48.0e-4   0.966500
60.0   60.0e-4   0.947000
60.0   66.0e-4   0.909600
60.0   69.0e-4   0.871000
60.0   72.0e-4   0.778300
60.0   89.0e-4      0.0
60.0   -9.0        -9.0
60.0   -9.0        -9.0
60.0   -9.0        -9.0
60.0   -9.0        -9.0
90.0   1.0e-4   0.053800
90.0   2.0e-4   0.067900
90.0   3.0e-4   0.094700
90.0   4.0e-4   0.173500
90.0   5.0e-4   0.309400
90.0   6.0e-4   0.427300
90.0   7.0e-4   0.517700
90.0   8.0e-4   0.591700
90.0   9.0e-4   0.649000
90.0   11.0e-4   0.734300
90.0   13.0e-4   0.793300
90.0   15.0e-4   0.834100
90.0   18.0e-4   0.876800
90.0   21.0e-4   0.906900
90.0   24.0e-4   0.926700
90.0   27.0e-4   0.940000
90.0   33.0e-4   0.960000
90.0   39.0e-4   0.969400
90.0   45.0e-4   0.970300
90.0   51.0e-4   0.972800
90.0   57.0e-4   0.974100
90.0   63.0e-4   0.964800
90.0   69.0e-4   0.952700
90.0   75.0e-4   0.921800
90.0   78.0e-4   0.867400
90.0   81.0e-4   0.760100
90.0   86.0e-4   0.0
120.0   1.0e-4   0.053200
120.0   2.0e-4   0.072100
120.0   3.0e-4   0.102800
120.0   4.0e-4   0.190100
120.0   5.0e-4   0.324500
120.0   6.0e-4   0.439000
120.0   7.0e-4   0.527300
120.0   8.0e-4   0.599800
120.0   9.0e-4   0.658800
120.0   11.0e-4   0.745500
120.0   13.0e-4   0.798400
120.0   15.0e-4   0.838500
120.0   18.0e-4   0.881700
120.0   21.0e-4   0.906700
120.0   24.0e-4   0.931000
120.0   30.0e-4   0.955000
120.0   36.0e-4   0.974200
120.0   48.0e-4   0.977800
120.0   54.0e-4   0.979300
120.0   60.0e-4   0.980700
120.0   66.0e-4   0.970700
120.0   72.0e-4   0.967400
120.0   78.0e-4   0.944700
120.0   84.0e-4   0.908900
120.0   87.0e-4   0.752000
120.0   91.0e-4   0.0
120.0   -9.0      -9.0
