#  look up table for log10(a-axis length) given temperature and log10(mass)
   29   121
-4.18491862782 -4.15181404532 -4.11876374093 -4.08576768569 -4.05282554465 -4.01993662854 -3.98709984304 -3.95431363709 -3.92157595266 -3.88888417892 -3.85623511544 -3.82362495044 -3.79104926165 -3.75850305013 -3.72598081925 -3.69347671347 -3.66098473378 -3.62849904695 -3.59601440432 -3.56352667970 -3.53103352261 -3.49853509804 -3.46603483988 -3.43354006832 -3.40106218264 -3.36861585686 -3.33621592163 -3.30386643644 -3.27154331885 -3.23930369009 -3.20716943859 -3.17513488695 -3.14318243983 -3.11129049553 -3.07943698186 -3.04759694599 -3.01572554740 -2.98371961298 -2.95168117458 -2.91967890998 -2.88772975665 -2.85581773279 -2.82387762891 -2.79188842513 -2.75990823016 -2.72795622006 -2.69602900714 -2.66408367156 -2.63207023762 -2.60007382521 -2.56813286186 -2.53625993895 -2.50444788481 -2.47266805286 -2.44083806376 -2.40895535508 -2.37713423945 -2.34543878655 -2.31390698069 -2.28255470361 -2.25138159565 -2.22037428593 -2.18949511876 -2.15870577099 -2.12800727700 -2.09739381559 -2.06689797972 -2.03655109974 -2.00636947596 -1.97635246755 -1.94650292562 -1.91678322424 -1.88714445926 -1.85754538465 -1.82789836260 -1.79804439088 -1.76781738009 -1.73703671491 -1.70552395702 -1.67312186083 -1.63970707549 -1.60519619174 -1.56954670505 -1.53275440828 -1.49484847704 -1.45588530923 -1.41594197435 -1.37510990163 -1.33348921352 -1.29118391954 -1.24829803984 -1.20493262906 -1.16118361190 -1.11714031414 -1.07288456470 -1.02849025019 -0.98402321568 -0.93954142057 -0.89509527474 -0.85072809465 -0.80647663233 -0.76237164154 -0.71843845436 -0.67469754898 -0.63116509553 -0.58785347103 -0.54477173818 -0.50192608538 -0.45932022689 -0.41695576399 -0.37483250822 -0.33294876905 -0.29130160813 -0.24988706295 -0.20870034243 -0.16773599708 -0.12698806637 -0.08645020559 -0.04611579459 -0.00597803034  0.03396999470
-4.18381346023 -4.15073789975 -4.11772703449 -4.08478187387 -4.05190315735 -4.01909128877 -3.98634626161 -3.95366757524 -3.92105414270 -3.88850419129 -3.85601515871 -3.82358358907 -3.79120503549 -3.75887397941 -3.72658378105 -3.69432668074 -3.66209387811 -3.62987572335 -3.59766206315 -3.56544279016 -3.53320864618 -3.50095231972 -3.46866984947 -3.43636228767 -3.40403749289 -3.37171187022 -3.33941211911 -3.30717792386 -3.27506571845 -3.24311594478 -3.21131201081 -3.17960515118 -3.14793773810 -3.11625904910 -3.08453253191 -3.05273988115 -3.02088482805 -2.98899242105 -2.95711593130 -2.92531355441 -2.89358511171 -2.86190213949 -2.83022348827 -2.79849068470 -2.76674426711 -2.73500378071 -2.70326796442 -2.67153348030 -2.63977732845 -2.60804204979 -2.57636211207 -2.54472447258 -2.51310767066 -2.48149128150 -2.44985360801 -2.41815075315 -2.38651346048 -2.35501904978 -2.32370666371 -2.29260020938 -2.26167663704 -2.23097571718 -2.20046974219 -2.17004250792 -2.13973192238 -2.10949068578 -2.07936419086 -2.04942992005 -2.01968863604 -1.99013821981 -1.96074731996 -1.93145189146 -1.90235754611 -1.87343057886 -1.84450866276 -1.81545671414 -1.78599912009 -1.75580717869 -1.72459090717 -1.69212549268 -1.65825863593 -1.62291055828 -1.58606827636 -1.54777550872 -1.50812025440 -1.46722200067 -1.42521996273 -1.38226312906 -1.33850238228 -1.29408463528 -1.24914874476 -1.20382289230 -1.15822311820 -1.11245272242 -1.06660229108 -1.02075015342 -0.97496311796 -0.92929737345 -0.88379947084 -0.83850732693 -0.79345120856 -0.74865467082 -0.70413543253 -0.65990618039 -0.61597529801 -0.57234752005 -0.52902451383 -0.48600539273 -0.44328716605 -0.40086513093 -0.35873321174 -0.31688425230 -0.27531026623 -0.23400265001 -0.19295236353 -0.15215008181 -0.11158632197 -0.07125154842 -0.03113625937  0.00876894278  0.04847329481
-4.18222565030 -4.14915199023 -4.11615359282 -4.08323290456 -4.05039223246 -4.01763367619 -3.98495904571 -3.95236976220 -3.91986674044 -3.88745025058 -3.85511975819 -3.82287374207 -3.79070949120 -3.75862288486 -3.72660816441 -3.69465771162 -3.66276185868 -3.63090876909 -3.59908444973 -3.56727298244 -3.53545710149 -3.50361928989 -3.47174361846 -3.43981859304 -3.40784127174 -3.37582279306 -3.34379511173 -3.31181844951 -3.27999497834 -3.24851187579 -3.21725698688 -3.18608564391 -3.15488135237 -3.12354159754 -3.09199966060 -3.06024266508 -3.02832112598 -2.99635897029 -2.96460070112 -2.93302638283 -2.90156383433 -2.87016180570 -2.83876374937 -2.80736867463 -2.77597746867 -2.74451862603 -2.71301402514 -2.68149567798 -2.65003637817 -2.61874914418 -2.58748328358 -2.55618956708 -2.52483306704 -2.49338660270 -2.46186388309 -2.43040685440 -2.39909910867 -2.36788294873 -2.33679361291 -2.30586796081 -2.27522784375 -2.24491576815 -2.21474447382 -2.18472645860 -2.15488186829 -2.12516777368 -2.09575252170 -2.06644640836 -2.03721408786 -2.00805804821 -1.97901689355 -1.95031181303 -1.92185141001 -1.89350832216 -1.86546764848 -1.83754848744 -1.80897888788 -1.77926749441 -1.74802117479 -1.71495536295 -1.67991327223 -1.64286287589 -1.60387626326 -1.56310167873 -1.52073583502 -1.47700043019 -1.43212415549 -1.38632999852 -1.33982699690 -1.29280543440 -1.24543454499 -1.19786195321 -1.15021425530 -1.10259830197 -1.05510287090 -1.00780051425 -0.96074943844 -0.91399532547 -0.86757304145 -0.82150820290 -0.77581858865 -0.73051539568 -0.68560434448 -0.64108664353 -0.59695982424 -0.55321845924 -0.50985477622 -0.46685917960 -0.42422069123 -0.38192732049 -0.33996637315 -0.29832470754 -0.25698894519 -0.21594564279 -0.17518143105 -0.13468312557 -0.09443781401 -0.05443292330 -0.01465627028  0.02490390164  0.06425889728
-4.18008887050 -4.14697719765 -4.11394984940 -4.08101095981 -4.04816475449 -4.01541550458 -3.98276746524 -3.95022479512 -3.91779145272 -3.88547106476 -3.85326676145 -3.82118097246 -3.78921517773 -3.75736960696 -3.72564288357 -3.69403161145 -3.66252990951 -3.63112891052 -3.59981626137 -3.56857569717 -3.53738682076 -3.50622531695 -3.47506398641 -3.44387522457 -3.41263591446 -3.38133610719 -3.34999298541 -3.31866972372 -3.28748850729 -3.25659903913 -3.22606365307 -3.19574393102 -3.16536319334 -3.13467509726 -3.10354460604 -3.07196169876 -3.04003945927 -3.00800520303 -2.97613832591 -2.94463517330 -2.91351441558 -2.88258163602 -2.85166555611 -2.82069534654 -2.78951631308 -2.75835084791 -2.72727155116 -2.69622905968 -2.66525074702 -2.63429386842 -2.60347299824 -2.57279162298 -2.54201786153 -2.51100221208 -2.47977815969 -2.44851569714 -2.41728050645 -2.38637131234 -2.35575871329 -2.32533099991 -2.29508658627 -2.26495702767 -2.23522270520 -2.20588374631 -2.17658338635 -2.14753252394 -2.11867106271 -2.09002083942 -2.06157796513 -2.03321481716 -2.00495127445 -1.97686406443 -1.94899611970 -1.92160240278 -1.89446428157 -1.86703142342 -1.83878922670 -1.80893818109 -1.77677568586 -1.74191003801 -1.70425294590 -1.66394119650 -1.62125153134 -1.57653095913 -1.53014747650 -1.48245880333 -1.43379458076 -1.38444771949 -1.33467156851 -1.28468057083 -1.23465285849 -1.18473379906 -1.13503988411 -1.08566259837 -1.03667206753 -0.98812038299 -0.94004456346 -0.89246915018 -0.84540845303 -0.79886847593 -0.75284855417 -0.70734273741 -0.66234095073 -0.61782996370 -0.57379419468 -0.53021637438 -0.48707808985 -0.44436022736 -0.40204333001 -0.36010788377 -0.31853454371 -0.27730431031 -0.23639866440 -0.19579966797 -0.15549003679 -0.11545319022 -0.07567328222 -0.03613521745  0.00317534462  0.04227199512  0.08116758852
-4.17735856561 -4.14415579293 -4.11104268090 -4.07802498310 -4.04510884104 -4.01230078381 -3.97960771786 -3.94703690349 -3.91459591379 -3.88229257091 -3.85013485295 -3.81813076325 -3.78628815217 -3.75461447871 -3.72311649708 -3.69179985055 -3.66066855178 -3.62972432759 -3.59896580589 -3.56838752797 -3.53797878466 -3.50772231042 -3.47759294481 -3.44755652658 -3.41756960667 -3.38758124393 -3.35753962830 -3.32740959049 -3.29721453475 -3.26714091750 -3.23788406001 -3.20904483090 -3.17987117552 -3.15003610161 -3.11944428602 -3.08814886468 -3.05629023126 -3.02409634779 -2.99198382314 -2.96099842124 -2.93088072625 -2.90068427290 -2.87001736340 -2.83888304047 -2.80790136265 -2.77775191251 -2.74756624524 -2.71694881650 -2.68589425232 -2.65499778146 -2.62543845370 -2.59613549443 -2.56638207998 -2.53584698942 -2.50453643844 -2.47281562988 -2.44184803086 -2.41219471560 -2.38255601108 -2.35239958596 -2.32173237268 -2.29144214005 -2.26222158307 -2.23314656314 -2.20424327555 -2.17584349153 -2.14797498770 -2.12110236725 -2.09420916699 -2.06677529289 -2.03874432714 -2.01061376045 -1.98389706213 -1.95787303333 -1.93130959617 -1.90444432543 -1.87652723363 -1.84545932490 -1.81038099620 -1.77118174430 -1.72823717754 -1.68214692264 -1.63356405350 -1.58310751891 -1.53132488274 -1.47868132289 -1.42556128797 -1.37227574282 -1.31907142957 -1.26614037317 -1.21362879174 -1.16164505862 -1.11026661505 -1.05954586036 -1.00951510637 -0.96019070525 -0.91157646424 -0.86366645371 -0.81644730459 -0.76990007911 -0.72400178670 -0.67872660588 -0.63404686347 -0.58993381385 -0.54635825375 -0.50329100238 -0.46070327134 -0.41856694471 -0.37685478622 -0.33554058735 -0.29459926808 -0.25400693962 -0.21374093712 -0.17377982876 -0.13410340646 -0.09469266265 -0.05552975654 -0.01659797280  0.02211832509  0.06063374492  0.09896191782
-4.17402831008 -4.14067043316 -4.10740142123 -4.07422813049 -4.04115808793 -4.00819954761 -3.97536154713 -3.94265396299 -3.91008756236 -3.87767404863 -3.84542609651 -3.81335737140 -3.78148252572 -3.74981716253 -3.71837775303 -3.68718149013 -3.65624605345 -3.62558925233 -3.59522850096 -3.56518006283 -3.53545797993 -3.50607257394 -3.47702837702 -3.44832132643 -3.41993507093 -3.39183634582 -3.36396967867 -3.33625219091 -3.30856924500 -3.28077318680 -3.25280538452 -3.22483524497 -3.19588940893 -3.16597045374 -3.13543220884 -3.10461760294 -3.07378422496 -3.04310495066 -3.01268009523 -2.98266180744 -2.95355535670 -2.92404848405 -2.89391550935 -2.86341836692 -2.83289276202 -2.80327037119 -2.77391326149 -2.74397272184 -2.71362654186 -2.68321558947 -2.65368277558 -2.62484479270 -2.59530027523 -2.56515791895 -2.53477730308 -2.50444882262 -2.47443179426 -2.44572207596 -2.41697664996 -2.38742694959 -2.35740103395 -2.32737979025 -2.29849145253 -2.26983992918 -2.24094465990 -2.21315616337 -2.18599962018 -2.15959333975 -2.13347615404 -2.10671914753 -2.07977496922 -2.05330634574 -2.02821052693 -2.00505921476 -1.98058188224 -1.95298303731 -1.92216596409 -1.88534555014 -1.84220411553 -1.79394953263 -1.74192305308 -1.68727483263 -1.63093256241 -1.57362679615 -1.51592307141 -1.45825189526 -1.40093490018 -1.34420693091 -1.28823429702 -1.23312963046 -1.17896385258 -1.12577574217 -1.07357954482 -1.02237100051 -0.97213210257 -0.92283484381 -0.87444415621 -0.82692020926 -0.78022019859 -0.73429972942 -0.68911387786 -0.64461799604 -0.60076831365 -0.55752237779 -0.51483936481 -0.47268029103 -0.43100814411 -0.38978795250 -0.34898680701 -0.30857384599 -0.26852021300 -0.22879899457 -0.18938514355 -0.15025539304 -0.11138816431 -0.07276347161 -0.03436282623  0.00383085870  0.04183336126  0.07965924080  0.11732192428
-4.17014601803 -4.13656363218 -4.10306121936 -4.06964576173 -4.03632508206 -4.00310794524 -3.97000416978 -3.93702474979 -3.90418198760 -3.87148963716 -3.83896305778 -3.80661937720 -3.77447766248 -3.74255909520 -3.71088714629 -3.67948774192 -3.64838940744 -3.61762336839 -3.58722357539 -3.55722659990 -3.52767131598 -3.49859823056 -3.47004823616 -3.44206040592 -3.41466817038 -3.38789268237 -3.36173111375 -3.33613537968 -3.31097124918 -3.28592931190 -3.26027533668 -3.23175974841 -3.20070450862 -3.16908144441 -3.13767376441 -3.10695120444 -3.07720444375 -3.04857020989 -3.02097419411 -2.99387204791 -2.96496749317 -2.93419058227 -2.90374119046 -2.87425713330 -2.84578503027 -2.81715003463 -2.78623108986 -2.75559483131 -2.72608519034 -2.69772272384 -2.66941128989 -2.63784981373 -2.60579106429 -2.57478339457 -2.54535427881 -2.51761877657 -2.49113659912 -2.46357366490 -2.43279478298 -2.40236525032 -2.37341890747 -2.34611657841 -2.31882875748 -2.28939321802 -2.26109813174 -2.23411377654 -2.20724364336 -2.18046240575 -2.15108140550 -2.12225238740 -2.09558096700 -2.07175664783 -2.05062427606 -2.02987040608 -2.00801566415 -1.98286135710 -1.94752861243 -1.89911960837 -1.84402806097 -1.78489822253 -1.72342167326 -1.66079933404 -1.59789143599 -1.53530612612 -1.47346419249 -1.41264790260 -1.35303756057 -1.29473868847 -1.23780222346 -1.18223956106 -1.12803378957 -1.07514809435 -1.02353204832 -0.97312631748 -0.92386617472 -0.87568411497 -0.82851179019 -0.78228142817 -0.73692685749 -0.69238423142 -0.64859252081 -0.60549382997 -0.56303357700 -0.52116057099 -0.47982701137 -0.43898842949 -0.39860358810 -0.35863435114 -0.31904553367 -0.27980473944 -0.24088219222 -0.20225056517 -0.16388481190 -0.12576200163 -0.08786116032 -0.05016311892 -0.01265036974  0.02469306881  0.06188177876  0.09892906053  0.13584704235
-4.16582580488 -4.13195266292 -4.09814168406 -4.06439869329 -4.03073033346 -3.99714418100 -3.96364887569 -3.93025426535 -3.89697156645 -3.86381354134 -3.83079469242 -3.79793147316 -3.76524251455 -3.73274886447 -3.70047423465 -3.66844524615 -3.63669165739 -3.60524654819 -3.57414641465 -3.54343109847 -3.51314342002 -3.48332828923 -3.45403089855 -3.42529329701 -3.39714808957 -3.36960700326 -3.34264029776 -3.31614023655 -3.28985945598 -3.26332383473 -3.23577493365 -3.20616491893 -3.17465917110 -3.14248297285 -3.11048423660 -3.07918556184 -3.04882458038 -3.01937359615 -2.99050701837 -2.96158527109 -2.93180029593 -2.90115128815 -2.87036828010 -2.83988494649 -2.80965894928 -2.77930658130 -2.74863297398 -2.71798934150 -2.68770370863 -2.65763391890 -2.62715531548 -2.59567820125 -2.56391432925 -2.53273028256 -2.50261015517 -2.47349428818 -2.44476563821 -2.41543976414 -2.38517626857 -2.35479937802 -2.32492755602 -2.29558353360 -2.26653067432 -2.23774108062 -2.20913725208 -2.18106737487 -2.15348748475 -2.12516784756 -2.09549122699 -2.06599210800 -2.03808846757 -2.01248386349 -1.98906818176 -1.96743609407 -1.94502710706 -1.91773869436 -1.88047053624 -1.83140280808 -1.77437543955 -1.71275368533 -1.64899899467 -1.58468508960 -1.52077924306 -1.45786852127 -1.39630063227 -1.33626863525 -1.27786344012 -1.22110780072 -1.16597912743 -1.11242513775 -1.06037471221 -1.00974546005 -0.96044900108 -0.91239465316 -0.86549199935 -0.81965266156 -0.77479150540 -0.73082743281 -0.68768387235 -0.64528904626 -0.60357607225 -0.56248294353 -0.52195242014 -0.48193185733 -0.44237299070 -0.40323169363 -0.36446771908 -0.32604443465 -0.28792855803 -0.25008989795 -0.21250110408 -0.17513742871 -0.13797650154 -0.10099811876 -0.06418404658 -0.02751783938  0.00901532791  0.04542881373  0.08173465065  0.11794367391  0.15406563832
-4.16125113172 -4.12703448148 -4.09285410215 -4.05871336081 -4.02461620489 -3.99056725538 -3.95657191072 -3.92263646151 -3.88876821533 -3.85497563059 -3.82126845672 -3.78765787689 -3.75415664665 -3.72077921890 -3.68754184068 -3.65446260031 -3.62156139371 -3.58885976398 -3.55638054754 -3.52414722958 -3.49218286765 -3.46050838078 -3.42913991953 -3.39808493441 -3.36733647406 -3.33686525604 -3.30660936317 -3.27646237842 -3.24626253408 -3.21578577299 -3.18472455549 -3.15252545017 -3.11959664041 -3.08650702360 -3.05358200997 -3.02101197502 -2.98885959609 -2.95707094706 -2.92549348000 -2.89387829568 -2.86177128265 -2.82940229232 -2.79701754648 -2.76470399744 -2.73246849480 -2.70015260518 -2.66775189495 -2.63546885537 -2.60329986958 -2.57115612857 -2.53879891580 -2.50610377419 -2.47348404268 -2.44113323531 -2.40912909588 -2.37743242666 -2.34588052815 -2.31400006402 -2.28190393727 -2.25002807877 -2.21850619610 -2.18735030385 -2.15606450526 -2.12456779521 -2.09368033872 -2.06314131151 -2.03241331966 -2.00145646380 -1.96896726806 -1.93668087866 -1.90553122951 -1.87596018105 -1.84814064892 -1.82149495176 -1.79472703579 -1.76575766839 -1.73045912358 -1.68349668642 -1.63033821454 -1.57395820558 -1.51598495919 -1.45753227425 -1.39938288111 -1.34206704736 -1.28592122751 -1.23113823142 -1.17780880610 -1.12595396457 -1.07554865318 -1.02653834690 -0.97885041946 -0.93240188326 -0.88710467843 -0.84286931187 -0.79960736828 -0.75723323020 -0.71566522883 -0.67482637595 -0.63464478441 -0.59505385614 -0.55599229829 -0.51740401468 -0.47923790926 -0.44144763062 -0.40399127981 -0.36683109857 -0.32993315089 -0.29326700721 -0.25680543805 -0.22052412156 -0.18440136793 -0.14841786238 -0.11255642731 -0.07680180379 -0.04114045194 -0.00556036928  0.02994907374  0.06539728223  0.10079257065  0.13614228282  0.17145289966
-4.15666623428 -4.12207685597 -4.08749236783 -4.05291268836 -4.01833791020 -3.98376834428 -3.94920456797 -3.91464747567 -3.88009832959 -3.84555880711 -3.81103103931 -3.77651763316 -3.74202166640 -3.70754664050 -3.67309637144 -3.63867479169 -3.60428562846 -3.56993191390 -3.53561527257 -3.50133492329 -3.46708632947 -3.43285944508 -3.39863654920 -3.36438977231 -3.33007864502 -3.29564842398 -3.26103068193 -3.22614885938 -3.19093367549 -3.15535917112 -3.11953243714 -3.08400918686 -3.04916586543 -3.01467981061 -2.98041462272 -2.94622193681 -2.91196010781 -2.87750772965 -2.84278855370 -2.80784541775 -2.77312165212 -2.73875350867 -2.70437790115 -2.66984534601 -2.63510248521 -2.60035007528 -2.56598249664 -2.53163997484 -2.49714385289 -2.46241835840 -2.42763704880 -2.39340055444 -2.35936090756 -2.32526033629 -2.29088468391 -2.25608430719 -2.22088052861 -2.18582900556 -2.15151436320 -2.11722308687 -2.08264015947 -2.04757835696 -2.01229567080 -1.97760747070 -1.94272238912 -1.90756319699 -1.87279522251 -1.83769236074 -1.80299478539 -1.76846085136 -1.73357354381 -1.69827274863 -1.66262057597 -1.62739690883 -1.59482855805 -1.56100004314 -1.52366012774 -1.48348541463 -1.44074734093 -1.39517022058 -1.34773206068 -1.29937536736 -1.25083969638 -1.20264764826 -1.15513023076 -1.10847718548 -1.06278517357 -1.01809120704 -0.97439320928 -0.93166279361 -0.88985381850 -0.84890856603 -0.80876241213 -0.76934740413 -0.73059497270 -0.69243793281 -0.65481189944 -0.61765622979 -0.58091459158 -0.54453524447 -0.50847110827 -0.47267967836 -0.43712283653 -0.40176659461 -0.36658079909 -0.33153881775 -0.29661722297 -0.26179548225 -0.22705566275 -0.19238215387 -0.15776141059 -0.12318171805 -0.08863297774 -0.05410651452 -0.01959490334  0.01490818552  0.04940812414  0.08390944917  0.11841596979  0.15293086305  0.18745675773
