# this is a frequency of polycrystals -70<T<-20
 51 101
0.13987755 0.15926646 0.18153173 0.20896764 0.23785380 0.26494684 0.28649564 0.30493480 0.32157422 0.33705206 0.35182963 0.36631919 0.38096943 0.39646165 0.41389159 0.43230069 0.45115210 0.47015908 0.48910739 0.50780927 0.52608071 0.54372475 0.56051376 0.57616267 0.59027228 0.60210742 0.61038147 0.61633793 0.62066752 0.62372224 0.62573539 0.62687593 0.62727189 0.62702277 0.62620734 0.62488884 0.62311889 0.62094055 0.61839094 0.61550359 0.61231062 0.60884494 0.60514267 0.60124567 0.59720472 0.59308341 0.58896361 0.58495381 0.58120417 0.57794051 0.57560022 0.57496444 0.57526269 0.57606842 0.57716705 0.57842027 0.57973232 0.58103515 0.58228048 0.58343468 0.58447530 0.58538854 0.58616728 0.58680954 0.58731728 0.58769546 0.58795121 0.58809325 0.58813143 0.58807628 0.58793880 0.58773015 0.58746156 0.58714418 0.58678896 0.58640662 0.58600762 0.58560207 0.58519977 0.58481015 0.58444228 0.58410479 0.58380588 0.58355325 0.58335404 0.58321470 0.58314092 0.58313745 0.58320786 0.58335436 0.58357740 0.58387534 0.58424387 0.58467540 0.58515816 0.58567505 0.58620180 0.58670426 0.58713312 0.58741200 0.58738942
0.15854845 0.17851412 0.20085279 0.22547584 0.25092999 0.27511609 0.29661720 0.31543388 0.33225650 0.34774527 0.36243598 0.37681001 0.39136146 0.40659636 0.42281446 0.43988813 0.45749304 0.47533974 0.49319716 0.51086469 0.52814728 0.54483474 0.56067975 0.57536878 0.58848811 0.59955243 0.60829119 0.61493143 0.61991349 0.62360300 0.62626013 0.62807085 0.62917166 0.62966501 0.62962893 0.62912353 0.62819563 0.62688244 0.62521441 0.62321791 0.62091765 0.61833916 0.61551143 0.61246999 0.60926057 0.60594401 0.60260303 0.59935255 0.59635578 0.59384415 0.59209912 0.59127574 0.59122831 0.59168485 0.59242375 0.59329214 0.59418617 0.59503511 0.59579142 0.59642426 0.59691512 0.59725460 0.59744012 0.59747407 0.59736248 0.59711394 0.59673876 0.59624839 0.59565490 0.59497069 0.59420819 0.59337969 0.59249724 0.59157257 0.59061703 0.58964158 0.58865679 0.58767285 0.58669955 0.58574634 0.58482230 0.58393615 0.58309622 0.58231045 0.58158633 0.58093080 0.58035015 0.57984988 0.57943448 0.57910715 0.57886946 0.57872089 0.57865821 0.57867470 0.57875908 0.57889401 0.57905383 0.57920108 0.57928098 0.57921442 0.57890452
0.18092845 0.20061951 0.22155029 0.24337336 0.26538018 0.28671264 0.30670442 0.32509218 0.34197784 0.35766703 0.37254022 0.38698945 0.40138330 0.41602307 0.43108644 0.44659946 0.46246845 0.47853876 0.49463554 0.51057766 0.52617596 0.54122552 0.55549805 0.56874103 0.58069556 0.59114659 0.59999479 0.60729348 0.61321015 0.61795295 0.62171843 0.62467123 0.62694202 0.62863188 0.62981808 0.63055921 0.63089961 0.63087303 0.63050574 0.62981929 0.62883315 0.62756736 0.62604538 0.62429732 0.62236361 0.62029934 0.61817883 0.61609955 0.61418191 0.61255785 0.61133963 0.61057542 0.61022620 0.61018898 0.61034136 0.61057290 0.61079671 0.61094986 0.61098978 0.61088999 0.61063623 0.61022332 0.60965268 0.60893037 0.60806560 0.60706964 0.60595497 0.60473467 0.60342203 0.60203018 0.60057195 0.59905975 0.59750547 0.59592048 0.59431562 0.59270126 0.59108729 0.58948318 0.58789803 0.58634058 0.58481928 0.58334230 0.58191751 0.58055249 0.57925453 0.57803049 0.57688677 0.57582912 0.57486245 0.57399054 0.57321566 0.57253807 0.57195535 0.57146161 0.57104634 0.57069323 0.57037865 0.57007047 0.56972831 0.56930770 0.56877124
0.20392991 0.22277510 0.24219387 0.26191284 0.28154830 0.30068495 0.31897953 0.33623767 0.35243337 0.36767942 0.38217748 0.39616904 0.40989372 0.42355439 0.43729097 0.45116850 0.46518178 0.47927090 0.49333838 0.50726167 0.52090018 0.53409917 0.54669422 0.55852001 0.56942616 0.57929907 0.58808249 0.59578592 0.60247524 0.60825117 0.61322652 0.61750967 0.62119577 0.62436361 0.62707594 0.62938124 0.63131610 0.63290770 0.63417611 0.63513657 0.63580168 0.63618363 0.63629655 0.63615907 0.63579692 0.63524529 0.63455052 0.63376969 0.63296677 0.63220398 0.63152902 0.63096285 0.63049446 0.63008617 0.62968602 0.62924060 0.62870390 0.62804131 0.62723021 0.62625871 0.62512353 0.62382799 0.62238000 0.62079059 0.61907267 0.61724010 0.61530705 0.61328755 0.61119520 0.60904298 0.60684317 0.60460731 0.60234620 0.60006999 0.59778817 0.59550969 0.59324302 0.59099622 0.58877700 0.58659282 0.58445089 0.58235826 0.58032182 0.57834833 0.57644440 0.57461646 0.57287065 0.57121279 0.56964811 0.56818108 0.56681506 0.56555188 0.56439132 0.56333049 0.56236312 0.56147896 0.56066338 0.55989775 0.55916098 0.55843273 0.55769813
0.22671404 0.24466779 0.26281149 0.28094232 0.29882109 0.31620774 0.33290229 0.34877763 0.36379442 0.37799637 0.39149143 0.40442601 0.41695832 0.42923492 0.44137309 0.45345074 0.46550384 0.47752979 0.48949393 0.50133668 0.51298020 0.52433452 0.53530394 0.54579452 0.55572293 0.56502556 0.57366561 0.58163585 0.58895584 0.59566494 0.60181358 0.60745530 0.61264096 0.61741531 0.62181547 0.62587067 0.62960279 0.63302718 0.63615370 0.63898782 0.64153175 0.64378568 0.64574908 0.64742217 0.64880736 0.64991060 0.65074224 0.65131702 0.65165276 0.65176775 0.65167727 0.65139063 0.65090998 0.65023158 0.64934880 0.64825566 0.64694960 0.64543287 0.64371268 0.64180055 0.63971121 0.63746145 0.63506908 0.63255213 0.62992820 0.62721405 0.62442538 0.62157668 0.61868120 0.61575096 0.61279689 0.60982882 0.60685571 0.60388569 0.60092622 0.59798417 0.59506600 0.59217777 0.58932532 0.58651429 0.58375024 0.58103870 0.57838517 0.57579526 0.57327462 0.57082900 0.56846418 0.56618599 0.56400019 0.56191233 0.55992762 0.55805066 0.55628517 0.55463364 0.55309698 0.55167425 0.55036256 0.54915734 0.54805298 0.54704410 0.54612692
0.24895541 0.26613494 0.28325818 0.30015596 0.31664715 0.33256029 0.34775640 0.36214703 0.37570328 0.38845434 0.40047729 0.41188146 0.42279109 0.43332935 0.44360570 0.45370766 0.46369701 0.47360984 0.48345924 0.49323937 0.50293020 0.51250205 0.52191987 0.53114717 0.54014933 0.54889642 0.55736510 0.56553960 0.57341161 0.58097936 0.58824608 0.59521835 0.60190434 0.60831250 0.61445034 0.62032361 0.62593559 0.63128665 0.63637385 0.64119060 0.64572650 0.64996716 0.65389426 0.65748574 0.66071633 0.66355846 0.66598368 0.66796462 0.66947741 0.67050429 0.67103610 0.67107405 0.67063035 0.66972759 0.66839696 0.66667586 0.66460525 0.66222728 0.65958336 0.65671278 0.65365191 0.65043365 0.64708739 0.64363896 0.64011091 0.63652273 0.63289116 0.62923051 0.62555297 0.62186894 0.61818721 0.61451533 0.61085975 0.60722606 0.60361917 0.60004346 0.59650296 0.59300142 0.58954247 0.58612967 0.58276667 0.57945723 0.57620531 0.57301514 0.56989127 0.56683866 0.56386267 0.56096916 0.55816454 0.55545574 0.55285030 0.55035635 0.54798257 0.54573816 0.54363268 0.54167584 0.53987724 0.53824591 0.53678983 0.53551540 0.53442692
0.27032978 0.28689109 0.30322836 0.31917189 0.33454467 0.34918461 0.36296738 0.37582303 0.38774182 0.39876921 0.40899326 0.41852894 0.42750294 0.43604097 0.44425847 0.45225505 0.46011205 0.46789299 0.47564585 0.48340645 0.49120213 0.49905475 0.50698255 0.51500004 0.52311611 0.53133093 0.53963332 0.54800007 0.55639804 0.56478838 0.57313129 0.58138986 0.58953227 0.59753246 0.60536954 0.61302654 0.62048887 0.62774256 0.63477262 0.64156137 0.64808681 0.65432107 0.66022892 0.66576653 0.67088066 0.67550881 0.67958082 0.68302274 0.68576339 0.68774331 0.68892461 0.68929879 0.68888981 0.68775100 0.68595714 0.68359465 0.68075252 0.67751569 0.67396114 0.67015615 0.66615800 0.66201459 0.65776543 0.65344275 0.64907265 0.64467604 0.64026958 0.63586643 0.63147690 0.62710900 0.62276891 0.61846136 0.61418995 0.60995746 0.60576603 0.60161738 0.59751299 0.59345422 0.58944243 0.58547911 0.58156595 0.57770494 0.57389848 0.57014942 0.56646120 0.56283791 0.55928446 0.55580667 0.55241146 0.54910705 0.54590318 0.54281139 0.53984526 0.53702071 0.53435613 0.53187233 0.52959204 0.52753894 0.52573580 0.52420201 0.52295091
0.29040169 0.30649656 0.32227518 0.33753497 0.35204936 0.36560697 0.37805653 0.38933609 0.39947409 0.40856815 0.41675662 0.42419427 0.43103562 0.43742477 0.44349012 0.44934239 0.45507543 0.46076898 0.46649260 0.47231015 0.47828411 0.48447905 0.49096266 0.49780278 0.50505890 0.51276895 0.52093658 0.52952615 0.53846948 0.54768041 0.55706982 0.56655606 0.57606987 0.58555535 0.59496853 0.60427487 0.61344652 0.62245937 0.63129040 0.63991485 0.64830357 0.65642018 0.66421813 0.67163763 0.67860275 0.68501911 0.69077332 0.69573622 0.69977244 0.70275846 0.70460758 0.70529338 0.70485962 0.70341022 0.70108574 0.69803830 0.69441336 0.69034001 0.68592757 0.68126590 0.67642737 0.67146938 0.66643696 0.66136499 0.65628018 0.65120269 0.64614746 0.64112535 0.63614399 0.63120848 0.62632204 0.62148645 0.61670242 0.61196994 0.60728852 0.60265738 0.59807567 0.59354258 0.58905744 0.58461991 0.58022997 0.57588809 0.57159529 0.56735326 0.56316441 0.55903210 0.55496072 0.55095590 0.54702481 0.54317643 0.53942197 0.53577535 0.53225380 0.52887850 0.52567532 0.52267530 0.51991475 0.51743430 0.51527612 0.51347883 0.51207034
0.30860202 0.32431758 0.33974868 0.35463878 0.36862560 0.38133324 0.39251286 0.40212492 0.41030480 0.41727141 0.42325763 0.42847936 0.43312690 0.43736396 0.44132828 0.44513391 0.44887606 0.45263746 0.45649453 0.46052326 0.46480526 0.46943405 0.47452057 0.48019414 0.48659084 0.49381979 0.50191457 0.51080845 0.52036110 0.53040910 0.54080149 0.55141332 0.56214634 0.57292522 0.58369264 0.59440478 0.60502725 0.61553145 0.62589132 0.63608008 0.64606712 0.65581447 0.66527307 0.67437822 0.68304434 0.69115877 0.69857501 0.70510739 0.71053297 0.71461356 0.71715310 0.71807855 0.71748172 0.71557731 0.71262181 0.70885601 0.70448275 0.69966480 0.69452991 0.68917725 0.68368321 0.67810614 0.67249016 0.66686823 0.66126452 0.65569631 0.65017549 0.64470983 0.63930389 0.63395984 0.62867806 0.62345763 0.61829679 0.61319318 0.60814416 0.60314701 0.59819905 0.59329784 0.58844126 0.58362762 0.57885573 0.57412502 0.56943561 0.56478840 0.56018519 0.55562882 0.55112335 0.54667423 0.54228864 0.53797580 0.53374745 0.52961843 0.52560749 0.52173824 0.51804050 0.51455179 0.51131918 0.50840061 0.50586430 0.50378239 0.50221456
0.32435130 0.33953596 0.35466641 0.36953235 0.38348539 0.39565592 0.40549827 0.41317006 0.41915320 0.42387332 0.42765109 0.43073528 0.43332969 0.43560726 0.43770917 0.43974111 0.44178708 0.44392308 0.44622243 0.44875986 0.45161720 0.45489174 0.45870870 0.46324034 0.46872940 0.47547004 0.48361196 0.49296701 0.50320468 0.51404998 0.52530457 0.53682511 0.54850588 0.56026775 0.57205075 0.58380894 0.59550621 0.60711286 0.61860249 0.62994893 0.64112324 0.65209038 0.66280545 0.67320920 0.68322227 0.69273745 0.70160835 0.70963173 0.71651947 0.72186325 0.72516802 0.72617052 0.72515364 0.72263188 0.71903255 0.71466214 0.70974137 0.70443290 0.69885872 0.69311105 0.68725963 0.68135691 0.67544187 0.66954295 0.66368034 0.65786777 0.65211396 0.64642381 0.64079930 0.63524028 0.62974504 0.62431081 0.61893416 0.61361127 0.60833822 0.60311115 0.59792644 0.59278083 0.58767153 0.58259630 0.57755352 0.57254231 0.56756258 0.56261512 0.55770172 0.55282529 0.54799003 0.54320161 0.53846744 0.53379699 0.52920221 0.52469805 0.52030324 0.51604117 0.51194131 0.50804116 0.50438921 0.50104978 0.49811083 0.49569381 0.49394408
