# this is a frequency of planar crystals -70<T<-20
 51 101
 4.5901948e-01  4.4944730e-01  4.3982339e-01  4.3014040e-01  4.2044980e-01  4.1081603e-01  4.0133610e-01  3.9191671e-01  3.8250124e-01  3.7305325e-01  3.6353854e-01  3.5391762e-01  3.4413560e-01  3.3408683e-01  3.2358084e-01  3.1282485e-01  3.0194086e-01  2.9099922e-01  2.8005321e-01  2.6914772e-01  2.5832329e-01  2.4761863e-01  2.3707291e-01  2.2672877e-01  2.1663803e-01  2.0688355e-01  1.9760041e-01  1.8867557e-01  1.8004859e-01  1.7169085e-01  1.6358429e-01  1.5571616e-01  1.4807689e-01  1.4065901e-01  1.3345650e-01  1.2646443e-01  1.1967867e-01  1.1309578e-01  1.0671287e-01  1.0052753e-01  9.4537812e-02  8.8742177e-02  8.3139538e-02  7.7729274e-02  7.2511303e-02  6.7486195e-02  6.2655368e-02  5.8021435e-02  5.3588883e-02  4.9365696e-02  4.5369966e-02  4.1636350e-02  3.8123225e-02  3.4805524e-02  3.1668281e-02  2.8700003e-02  2.5891043e-02  2.3232910e-02  2.0717912e-02  1.8338940e-02  1.6089341e-02  1.3962819e-02  1.1953375e-02  1.0055257e-02  8.2629247e-03  6.5710179e-03  4.9743343e-03  3.4678089e-03  2.0464967e-03  7.0555782e-04 -5.5975636e-04 -1.7541151e-03 -2.8821197e-03 -3.9483140e-03 -4.9571940e-03 -5.9132175e-03 -6.8208126e-03 -7.6843865e-03 -8.5083338e-03 -9.2970441e-03 -1.0054910e-02 -1.0786335e-02 -1.1495741e-02 -1.2187575e-02 -1.2866318e-02 -1.3536492e-02 -1.4202667e-02 -1.4869473e-02 -1.5541605e-02 -1.6223841e-02 -1.6921051e-02 -1.7638221e-02 -1.8380475e-02 -1.9153122e-02 -1.9961710e-02 -2.0812118e-02 -2.1710717e-02 -2.2664635e-02 -2.3682292e-02 -2.4774687e-02 -2.5960632e-02
 4.5772826e-01  4.4802027e-01  4.3825980e-01  4.2846258e-01  4.1866151e-01  4.0889839e-01  3.9919640e-01  3.8953793e-01  3.7988503e-01  3.7019951e-01  3.6044304e-01  3.5057116e-01  3.4052665e-01  3.3024329e-01  3.1969028e-01  3.0891640e-01  2.9800534e-01  2.8703065e-01  2.7605108e-01  2.6511569e-01  2.5426817e-01  2.4355004e-01  2.3300351e-01  2.2267472e-01  2.1261739e-01  2.0289027e-01  1.9352939e-01  1.8452066e-01  1.7582771e-01  1.6742014e-01  1.5927665e-01  1.5138212e-01  1.4372537e-01  1.3629779e-01  1.2909250e-01  1.2210394e-01  1.1532748e-01  1.0875929e-01  1.0239613e-01  9.6235336e-02  9.0274732e-02  8.4512622e-02  7.8947798e-02  7.3579586e-02  6.8407921e-02  6.3433499e-02  5.8658023e-02  5.4084624e-02  4.9718581e-02  4.5568235e-02  4.1644051e-02  3.7949945e-02  3.4474728e-02  3.1200654e-02  2.8112089e-02  2.5196439e-02  2.2443226e-02  1.9843363e-02  1.7388711e-02  1.5071821e-02  1.2885759e-02  1.0824004e-02  8.8803657e-03  7.0489294e-03  5.3240139e-03  3.7001384e-03  2.1719947e-03  7.3442532e-04 -6.1759632e-04 -1.8889827e-03 -3.0845473e-03 -4.2090185e-03 -5.2670521e-03 -6.2632430e-03 -7.2021365e-03 -8.0882385e-03 -8.9260260e-03 -9.7199563e-03 -1.0474477e-02 -1.1194034e-02 -1.1883084e-02 -1.2546098e-02 -1.3187576e-02 -1.3812051e-02 -1.4424102e-02 -1.5028363e-02 -1.5629531e-02 -1.6232375e-02 -1.6841754e-02 -1.7462624e-02 -1.8100061e-02 -1.8759278e-02 -1.9445659e-02 -2.0164806e-02 -2.0922610e-02 -2.1725364e-02 -2.2579955e-02 -2.3494194e-02 -2.4477373e-02 -2.5540987e-02 -2.6697981e-02
 4.5644326e-01  4.4660107e-01  4.3670590e-01  4.2677287e-01  4.1682059e-01  4.0686613e-01  3.9691758e-01  3.8696947e-01  3.7700430e-01  3.6699688e-01  3.5691749e-01  3.4673380e-01  3.3641424e-01  3.2593596e-01  3.1529600e-01  3.0451698e-01  2.9364105e-01  2.8271845e-01  2.7179939e-01  2.6093114e-01  2.5015797e-01  2.3952220e-01  2.2906535e-01  2.1882858e-01  2.0885119e-01  1.9916603e-01  1.8979260e-01  1.8073370e-01  1.7197932e-01  1.6351397e-01  1.5532196e-01  1.4738957e-01  1.3970539e-01  1.3226009e-01  1.2504600e-01  1.1805683e-01  1.1128729e-01  1.0473301e-01  9.8390320e-02  9.2256192e-02  8.6328177e-02  8.0604379e-02  7.5083462e-02  6.9764687e-02  6.4647973e-02  5.9733995e-02  5.5024304e-02  5.0521406e-02  4.6228662e-02  4.2149635e-02  3.8286499e-02  3.4637818e-02  3.1197390e-02  2.7955398e-02  2.4900615e-02  2.2021996e-02  1.9309311e-02  1.6753240e-02  1.4345269e-02  1.2077558e-02  9.9428146e-03  7.9341966e-03  6.0452366e-03  4.2697813e-03  2.6019443e-03  1.0360681e-03 -4.3330724e-04 -1.8114706e-03 -3.1035624e-03 -4.3145950e-03 -5.4494696e-03 -6.5129932e-03 -7.5098925e-03 -8.4448281e-03 -9.3224073e-03 -1.0147196e-02 -1.0923729e-02 -1.1656525e-02 -1.2350095e-02 -1.3008952e-02 -1.3637625e-02 -1.4240667e-02 -1.4822670e-02 -1.5388272e-02 -1.5942171e-02 -1.6489137e-02 -1.7034027e-02 -1.7581793e-02 -1.8137504e-02 -1.8706359e-02 -1.9293710e-02 -1.9905084e-02 -2.0546218e-02 -2.1223103e-02 -2.1942036e-02 -2.2709698e-02 -2.3533235e-02 -2.4420312e-02 -2.5379015e-02 -2.6417322e-02 -2.7541831e-02
 4.5516172e-01  4.4517262e-01  4.3511758e-01  4.2500749e-01  4.1485368e-01  4.0466569e-01  3.9444879e-01  3.8420230e-01  3.7391948e-01  3.6358879e-01  3.5319582e-01  3.4272591e-01  3.3216735e-01  3.2151530e-01  3.1077523e-01  2.9996431e-01  2.8911002e-01  2.7824683e-01  2.6741269e-01  2.5664644e-01  2.4598637e-01  2.3546960e-01  2.2513156e-01  2.1500518e-01  2.0511952e-01  1.9549770e-01  1.8615503e-01  1.7709842e-01  1.6832734e-01  1.5983620e-01  1.5161677e-01  1.4365996e-01  1.3595693e-01  1.2849959e-01  1.2128077e-01  1.1429422e-01  1.0753455e-01  1.0099712e-01  9.4677996e-02  8.8573877e-02  8.2682046e-02  7.7000351e-02  7.1527195e-02  6.6261536e-02  6.1202893e-02  5.6351329e-02  5.1707392e-02  4.7271961e-02  4.3045911e-02  3.9029569e-02  3.5221982e-02  3.1620246e-02  2.8219226e-02  2.5011828e-02  2.1989661e-02  1.9143754e-02  1.6465097e-02  1.3944951e-02  1.1574993e-02  9.3473517e-03  7.2545959e-03  5.2896960e-03  3.4459835e-03  1.7171094e-03  9.7004628e-05 -1.4201536e-03 -2.8399730e-03 -4.1678736e-03 -5.4091118e-03 -6.5688026e-03 -7.6519386e-03 -8.6634088e-03 -9.6080146e-03 -1.0490485e-02 -1.1315492e-02 -1.2087663e-02 -1.2811596e-02 -1.3491869e-02 -1.4133057e-02 -1.4739741e-02 -1.5316524e-02 -1.5868039e-02 -1.6398969e-02 -1.6914055e-02 -1.7418114e-02 -1.7916051e-02 -1.8412877e-02 -1.8913725e-02 -1.9423868e-02 -1.9948735e-02 -2.0493932e-02 -2.1065257e-02 -2.1668719e-02 -2.2310553e-02 -2.2997217e-02 -2.3735377e-02 -2.4531839e-02 -2.5393402e-02 -2.6326567e-02 -2.7337077e-02 -2.8429320e-02
 4.5387794e-01  4.4372676e-01  4.3348951e-01  4.2317464e-01  4.1279128e-01  4.0234822e-01  3.9185269e-01  3.8130962e-01  3.7072134e-01  3.6008803e-01  3.4940868e-01  3.3868259e-01  3.2791106e-01  3.1709919e-01  3.0625719e-01  2.9540098e-01  2.8455184e-01  2.7373531e-01  2.6297974e-01  2.5231495e-01  2.4177102e-01  2.3137742e-01  2.2116210e-01  2.1115068e-01  2.0136545e-01  1.9182448e-01  1.8254087e-01  1.7352262e-01  1.6477301e-01  1.5629150e-01  1.4807485e-01  1.4011819e-01  1.3241583e-01  1.2496186e-01  1.1775054e-01  1.1077648e-01  1.0403475e-01  9.7520914e-02  9.1231072e-02  8.5161813e-02  7.9310231e-02  7.3673897e-02  6.8250849e-02  6.3039563e-02  5.8038910e-02  5.3248082e-02  4.8666467e-02  4.4293463e-02  4.0128204e-02  3.6169235e-02  3.2414172e-02  2.8859438e-02  2.5500159e-02  2.2330257e-02  1.9342711e-02  1.6529879e-02  1.3883821e-02  1.1396553e-02  9.0602198e-03  6.8672045e-03  4.8101776e-03  2.8821176e-03  1.0763066e-03 -6.1368520e-04 -2.1940214e-03 -3.6706240e-03 -5.0491979e-03 -6.3352553e-03 -7.5341388e-03 -8.6510425e-03 -9.6910321e-03 -1.0659064e-02 -1.1560001e-02 -1.2398633e-02 -1.3179684e-02 -1.3907838e-02 -1.4587742e-02 -1.5224030e-02 -1.5821330e-02 -1.6384279e-02 -1.6917540e-02 -1.7425813e-02 -1.7913851e-02 -1.8386478e-02 -1.8848601e-02 -1.9305228e-02 -1.9761487e-02 -2.0222644e-02 -2.0694118e-02 -2.1181497e-02 -2.1690554e-02 -2.2227251e-02 -2.2797738e-02 -2.3408334e-02 -2.4065485e-02 -2.4775682e-02 -2.5545329e-02 -2.6380552e-02 -2.7286935e-02 -2.8269213e-02 -2.9330955e-02
 4.5259931e-01  4.4227815e-01  4.3184674e-01  4.2131281e-01  4.1068617e-01  3.9997811e-01  3.8920050e-01  3.7836511e-01  3.6748308e-01  3.5656479e-01  3.4562013e-01  3.3465897e-01  3.2369185e-01  3.1273054e-01  3.0178862e-01  2.9088169e-01  2.8002741e-01  2.6924531e-01  2.5855632e-01  2.4798233e-01  2.3754556e-01  2.2726797e-01  2.1717058e-01  2.0727284e-01  1.9759198e-01  1.8814242e-01  1.7893540e-01  1.6997887e-01  1.6127758e-01  1.5283353e-01  1.4464643e-01  1.3671433e-01  1.2903413e-01  1.2160205e-01  1.1441396e-01  1.0746564e-01  1.0075296e-01  9.4271982e-02  8.8019056e-02  8.1990831e-02  7.6184294e-02  7.0596776e-02  6.5225939e-02  6.0069748e-02  5.5126420e-02  5.0394346e-02  4.5871963e-02  4.1557610e-02  3.7449324e-02  3.3544643e-02  2.9840412e-02  2.6332645e-02  2.3016475e-02  1.9886196e-02  1.6935396e-02  1.4157143e-02  1.1544175e-02  9.0890927e-03  6.7844986e-03  4.6231099e-03  2.5978275e-03  7.0177659e-04 -1.0716759e-03 -2.7289189e-03 -4.2761054e-03 -5.7191667e-03 -7.0638302e-03 -8.3156382e-03 -9.4799678e-03 -1.0562050e-02 -1.1566988e-02 -1.2499776e-02 -1.3365315e-02 -1.4168429e-02 -1.4913881e-02 -1.5606388e-02 -1.6250634e-02 -1.6851286e-02 -1.7413007e-02 -1.7940471e-02 -1.8438378e-02 -1.8911464e-02 -1.9364524e-02 -1.9802423e-02 -2.0230113e-02 -2.0652652e-02 -2.1075222e-02 -2.1503145e-02 -2.1941899e-02 -2.2397137e-02 -2.2874694e-02 -2.3380587e-02 -2.3921008e-02 -2.4502291e-02 -2.5130854e-02 -2.5813097e-02 -2.6555262e-02 -2.7363236e-02 -2.8242312e-02 -2.9196928e-02 -3.0230437e-02
 4.5133758e-01  4.4084835e-01  4.3022082e-01  4.1946281e-01  4.0858665e-01  3.9760839e-01  3.8654662e-01  3.7542117e-01  3.6425212e-01  3.5305924e-01  3.4186178e-01  3.3067840e-01  3.1952703e-01  3.0842473e-01  2.9738754e-01  2.8643055e-01  2.7556818e-01  2.6481459e-01  2.5418416e-01  2.4369171e-01  2.3335246e-01  2.2318182e-01  2.1319498e-01  2.0340641e-01  1.9382933e-01  1.8447532e-01  1.7535394e-01  1.6647261e-01  1.5783656e-01  1.4944898e-01  1.4131127e-01  1.3342332e-01  1.2578386e-01  1.1839076e-01  1.1124127e-01  1.0433229e-01  9.7660511e-02  9.1222559e-02  8.5015104e-02  7.9034926e-02  7.3278963e-02  6.7744344e-02  6.2428396e-02  5.7328630e-02  5.2442714e-02  4.7768411e-02  4.3303493e-02  3.9045618e-02  3.4992193e-02  3.1140206e-02  2.7486081e-02  2.4025562e-02  2.0753677e-02  1.7664772e-02  1.4752622e-02  1.2010575e-02  9.4317131e-03  7.0089926e-03  4.7353622e-03  2.6038503e-03  6.0762518e-04 -1.2599670e-03 -3.0053824e-03 -4.6348723e-03 -6.1544852e-03 -7.5700755e-03 -8.8873152e-03 -1.0111709e-02 -1.1248610e-02 -1.2303235e-02 -1.3280683e-02 -1.4185947e-02 -1.5023933e-02 -1.5799474e-02 -1.6517343e-02 -1.7182269e-02 -1.7798948e-02 -1.8372058e-02 -1.8906275e-02 -1.9406281e-02 -1.9876783e-02 -2.0322524e-02 -2.0748300e-02 -2.1158971e-02 -2.1559483e-02 -2.1954880e-02 -2.2350323e-02 -2.2751108e-02 -2.3162679e-02 -2.3590650e-02 -2.4040811e-02 -2.4519138e-02 -2.5031789e-02 -2.5585085e-02 -2.6185464e-02 -2.6839402e-02 -2.7553281e-02 -2.8333202e-02 -2.9184718e-02 -3.0112540e-02 -3.1120221e-02
 4.5009419e-01  4.3944978e-01  4.2863319e-01  4.1765220e-01  4.0652346e-01  3.9527092e-01  3.8392268e-01  3.7250814e-01  3.6105635e-01  3.4959549e-01  3.3815304e-01  3.2675566e-01  3.1542848e-01  3.0419387e-01  2.9307006e-01  2.8207069e-01  2.7120561e-01  2.6048262e-01  2.4990909e-01  2.3949309e-01  2.2924376e-01  2.1917120e-01  2.0928612e-01  1.9959929e-01  1.9012106e-01  1.8086090e-01  1.7182708e-01  1.6302642e-01  1.5446417e-01  1.4614408e-01  1.3806843e-01  1.3023823e-01  1.2265337e-01  1.1531284e-01  1.0821493e-01  1.0135736e-01  9.4737490e-02  8.8352401e-02  8.2199035e-02  7.6274266e-02  7.0574973e-02  6.5098084e-02  5.9840608e-02  5.4799656e-02  4.9972434e-02  4.5356230e-02  4.0948367e-02  3.6746134e-02  3.2746664e-02  2.8946771e-02  2.5342749e-02  2.1930199e-02  1.8703955e-02  1.5658159e-02  1.2786436e-02  1.0082095e-02  7.5383005e-03  5.1481935e-03  2.9049723e-03  8.0194509e-04 -1.1674380e-03 -3.0095651e-03 -4.7306528e-03 -6.3367436e-03 -7.8337086e-03 -9.2272539e-03 -1.0522930e-02 -1.1726145e-02 -1.2842171e-02 -1.3876165e-02 -1.4833178e-02 -1.5718165e-02 -1.6536007e-02 -1.7291513e-02 -1.7989441e-02 -1.8634506e-02 -1.9231394e-02 -1.9784771e-02 -2.0299300e-02 -2.0779649e-02 -2.1230503e-02 -2.1656578e-02 -2.2062637e-02 -2.2453496e-02 -2.2834044e-02 -2.3209255e-02 -2.3584204e-02 -2.3964084e-02 -2.4354219e-02 -2.4760084e-02 -2.5187325e-02 -2.5641767e-02 -2.6129439e-02 -2.6656579e-02 -2.7229636e-02 -2.7855248e-02 -2.8540178e-02 -2.9291164e-02 -3.0114640e-02 -3.1016285e-02 -3.2000441e-02
 4.4884053e-01  4.3806787e-01  4.2707940e-01  4.1588019e-01  4.0449550e-01  3.9296501e-01  3.8133206e-01  3.6963666e-01  3.5791432e-01  3.4619822e-01  3.3452147e-01  3.2291829e-01  3.1142313e-01  3.0006695e-01  2.8887159e-01  2.7784687e-01  2.6699376e-01  2.5631034e-01  2.4579588e-01  2.3545235e-01  2.2528438e-01  2.1529860e-01  2.0550296e-01  1.9590607e-01  1.8651658e-01  1.7734272e-01  1.6839190e-01  1.5967048e-01  1.5118359e-01  1.4293514e-01  1.3492784e-01  1.2716327e-01  1.1964200e-01  1.1236369e-01  1.0532721e-01  9.8530835e-02  9.1972296e-02  8.5648948e-02  7.9557854e-02  7.3695878e-02  6.8059758e-02  6.2646170e-02  5.7451781e-02  5.2473284e-02  4.7707435e-02  4.3151082e-02  3.8801183e-02  3.4654821e-02  3.0709158e-02  2.6961277e-02  2.3407813e-02  2.0044438e-02  1.6865612e-02  1.3864838e-02  1.1035182e-02  8.3696505e-03  5.8613588e-03  3.5035828e-03  1.2897656e-03 -7.8648734e-04 -2.7314124e-03 -4.5510917e-03 -6.2514563e-03 -7.8382908e-03 -9.3172383e-03 -1.0693807e-02 -1.1973379e-02 -1.3161216e-02 -1.4262474e-02 -1.5282210e-02 -1.6225390e-02 -1.7096905e-02 -1.7901577e-02 -1.8644172e-02 -1.9329407e-02 -1.9961964e-02 -2.0546496e-02 -2.1087642e-02 -2.1590029e-02 -2.2058292e-02 -2.2497075e-02 -2.2911045e-02 -2.3304905e-02 -2.3683400e-02 -2.4051330e-02 -2.4413563e-02 -2.4775045e-02 -2.5140814e-02 -2.5516015e-02 -2.5905915e-02 -2.6315923e-02 -2.6751613e-02 -2.7218752e-02 -2.7723346e-02 -2.8271687e-02 -2.8870424e-02 -2.9526644e-02 -3.0247920e-02 -3.1042211e-02 -3.1917356e-02 -3.2879836e-02
 4.4747968e-01  4.3662675e-01  4.2550073e-01  4.1408752e-01  4.0243818e-01  3.9063325e-01  3.7874011e-01  3.6680236e-01  3.5485147e-01  3.4291788e-01  3.3103501e-01  3.1924173e-01  3.0758512e-01  2.9611820e-01  2.8487669e-01  2.7385609e-01  2.6303477e-01  2.5239739e-01  2.4193733e-01  2.3165393e-01  2.2155042e-01  2.1163239e-01  2.0190687e-01  1.9238161e-01  1.8306456e-01  1.7396342e-01  1.6508517e-01  1.5643576e-01  1.4802003e-01  1.3984181e-01  1.3190390e-01  1.2420809e-01  1.1675519e-01  1.0954512e-01  1.0257701e-01  9.5849284e-02  8.9359807e-02  8.3105949e-02  7.7084703e-02  7.1292772e-02  6.5726643e-02  6.0382656e-02  5.5257070e-02  5.0346110e-02  4.5646024e-02  4.1153136e-02  3.6863920e-02  3.2775102e-02  2.8883824e-02  2.5187856e-02  2.1685382e-02  1.8373056e-02  1.5244083e-02  1.2290148e-02  9.5033690e-03  6.8765215e-03  4.4028418e-03  2.0758778e-03 -1.1059487e-04 -2.1626199e-03 -4.0860868e-03 -5.8867464e-03 -7.5702221e-03 -9.1420171e-03 -1.0607522e-02 -1.1972022e-02 -1.3240703e-02 -1.4418659e-02 -1.5510900e-02 -1.6522357e-02 -1.7457895e-02 -1.8322315e-02 -1.9120365e-02 -1.9856746e-02 -2.0536122e-02 -2.1163125e-02 -2.1742365e-02 -2.2278435e-02 -2.2775923e-02 -2.3239413e-02 -2.3673500e-02 -2.4082793e-02 -2.4471925e-02 -2.4845561e-02 -2.5208403e-02 -2.5565203e-02 -2.5920772e-02 -2.6279983e-02 -2.6647791e-02 -2.7029237e-02 -2.7429472e-02 -2.7853769e-02 -2.8307561e-02 -2.8796477e-02 -2.9326415e-02 -2.9903650e-02 -3.0535015e-02 -3.1228221e-02 -3.1992393e-02 -3.2838766e-02 -3.3779959e-02
