# diagnosis of log10(phi=c/a) for columnar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
-9.9066923e-02 -8.6345993e-02 -7.2820890e-02 -5.8397756e-02 -4.2961191e-02 -2.6363930e-02 -8.4056668e-03  1.1225774e-02  3.3282983e-02  5.9146294e-02  8.4492777e-02  1.0904393e-01  1.3318370e-01  1.5695418e-01  1.8044891e-01  2.0373197e-01  2.2685146e-01  2.4984620e-01  2.7273270e-01  2.9552667e-01  3.1826242e-01  3.4096159e-01  3.6363856e-01  3.8624272e-01  4.0884626e-01  4.3142627e-01  4.5396018e-01  4.7652065e-01  4.9904325e-01  5.2157495e-01  5.4409687e-01  5.6660709e-01  5.8911984e-01  6.1162996e-01  6.3416443e-01  6.5664698e-01  6.7916242e-01  7.0166036e-01  7.2416100e-01  7.4666749e-01  7.6917474e-01  7.9168224e-01  8.1419103e-01  8.3670300e-01  8.5921570e-01  8.8173455e-01  9.0425640e-01  9.2678410e-01  9.4931817e-01  9.7189772e-01  9.9441890e-01  1.0170006e+00  1.0395736e+00  1.0621624e+00  1.0847817e+00  1.1074263e+00  1.1300964e+00  1.1528112e+00  1.1755676e+00  1.1983779e+00  1.2212284e+00  1.2441778e+00  1.2671879e+00  1.2902997e+00  1.3136573e+00  1.3368848e+00  1.3604052e+00  1.3841034e+00  1.4079224e+00  1.4320265e+00  1.4567037e+00  1.4820289e+00  1.5072548e+00  1.5321781e+00  1.5569094e+00  1.5827728e+00  1.6076852e+00  1.6301425e+00  1.6491121e+00  1.6650979e+00  1.6784072e+00  1.6891561e+00  1.6974163e+00  1.7032654e+00  1.7067965e+00  1.7081165e+00  1.7073432e+00  1.7046014e+00  1.7000194e+00  1.6937261e+00  1.6858481e+00
-1.0304684e-01 -9.0262769e-02 -7.6630688e-02 -6.2037656e-02 -4.6338701e-02 -2.9338764e-02 -1.0759421e-02  9.8099606e-03  3.2829375e-02  5.7948466e-02  8.2937487e-02  1.0701422e-01  1.3071629e-01  1.5404627e-01  1.7711365e-01  1.9996671e-01  2.2265073e-01  2.4520920e-01  2.6767828e-01  2.9006269e-01  3.1237074e-01  3.3464021e-01  3.5687119e-01  3.7903015e-01  4.0123376e-01  4.2336810e-01  4.4550736e-01  4.6765606e-01  4.8976453e-01  5.1188563e-01  5.3399497e-01  5.5608962e-01  5.7819041e-01  6.0028892e-01  6.2238108e-01  6.4444037e-01  6.6655924e-01  6.8863890e-01  7.1072793e-01  7.3282318e-01  7.5491701e-01  7.7700604e-01  7.9909861e-01  8.2119353e-01  8.4329129e-01  8.6539332e-01  8.8749930e-01  9.0961230e-01  9.3173100e-01  9.5384441e-01  9.7595787e-01  9.9813382e-01  1.0202996e+00  1.0424809e+00  1.0646923e+00  1.0869326e+00  1.1091922e+00  1.1314992e+00  1.1538535e+00  1.1762588e+00  1.1987434e+00  1.2212390e+00  1.2438888e+00  1.2665907e+00  1.2894270e+00  1.3124767e+00  1.3355161e+00  1.3587907e+00  1.3822720e+00  1.4059992e+00  1.4300014e+00  1.4545121e+00  1.4798262e+00  1.5055645e+00  1.5321350e+00  1.5585972e+00  1.5855150e+00  1.6067305e+00  1.6248865e+00  1.6405484e+00  1.6535265e+00  1.6637792e+00  1.6713587e+00  1.6763596e+00  1.6789007e+00  1.6791166e+00  1.6771529e+00  1.6731612e+00  1.6672946e+00  1.6597036e+00  1.6505336e+00
-1.0489233e-01 -9.1954838e-02 -7.8125172e-02 -6.3280452e-02 -4.7268959e-02 -2.9904956e-02 -1.0973441e-02  9.7302867e-03  3.2296411e-02  5.6615139e-02  8.1076292e-02  1.0460333e-01  1.2775156e-01  1.5056390e-01  1.7310905e-01  1.9544394e-01  2.1761016e-01  2.3966392e-01  2.6161285e-01  2.8348695e-01  3.0530762e-01  3.2707312e-01  3.4880151e-01  3.7050158e-01  3.9218304e-01  4.1382870e-01  4.3547278e-01  4.5709868e-01  4.7871464e-01  5.0032411e-01  5.2192947e-01  5.4352783e-01  5.6512601e-01  5.8671935e-01  6.0830977e-01  6.2990190e-01  6.5149198e-01  6.7307592e-01  6.9466356e-01  7.1625520e-01  7.3784579e-01  7.5943601e-01  7.8102912e-01  8.0262552e-01  8.2422254e-01  8.4582613e-01  8.6743268e-01  8.8904681e-01  9.1066670e-01  9.3229614e-01  9.5394518e-01  9.7559134e-01  9.9726213e-01  1.0189476e+00  1.0406573e+00  1.0624012e+00  1.0841632e+00  1.1059848e+00  1.1278487e+00  1.1497492e+00  1.1717322e+00  1.1937857e+00  1.2159345e+00  1.2381809e+00  1.2605672e+00  1.2831265e+00  1.3057845e+00  1.3285252e+00  1.3517435e+00  1.3747987e+00  1.3986045e+00  1.4226911e+00  1.4473663e+00  1.4714278e+00  1.4954081e+00  1.5205930e+00  1.5466382e+00  1.5710598e+00  1.5923155e+00  1.6094094e+00  1.6228645e+00  1.6330457e+00  1.6401860e+00  1.6444755e+00  1.6460980e+00  1.6452415e+00  1.6420978e+00  1.6368590e+00  1.6297130e+00  1.6208389e+00  1.6104047e+00
-1.0498230e-01 -9.1896909e-02 -7.7909971e-02 -6.2910536e-02 -4.6773093e-02 -2.9362636e-02 -1.0547761e-02  9.7770180e-03  3.1660573e-02  5.5046244e-02  7.8866795e-02  1.0184643e-01  1.2434087e-01  1.4653943e-01  1.6846891e-01  1.9021784e-01  2.1179060e-01  2.3325357e-01  2.5462739e-01  2.7591476e-01  2.9714066e-01  3.1832376e-01  3.3947144e-01  3.6058758e-01  3.8168351e-01  4.0276002e-01  4.2381716e-01  4.4486820e-01  4.6590547e-01  4.8693792e-01  5.0796427e-01  5.2898822e-01  5.5000659e-01  5.7102168e-01  5.9203588e-01  6.1305043e-01  6.3406521e-01  6.5507604e-01  6.7608730e-01  6.9709901e-01  7.1811255e-01  7.3912719e-01  7.6014361e-01  7.8116129e-01  8.0218350e-01  8.2320846e-01  8.4423858e-01  8.6527719e-01  8.8632050e-01  9.0737382e-01  9.2844065e-01  9.4952127e-01  9.7061189e-01  9.9172519e-01  1.0128656e+00  1.0340336e+00  1.0552386e+00  1.0764747e+00  1.0977644e+00  1.1191381e+00  1.1405583e+00  1.1620446e+00  1.1836609e+00  1.2053291e+00  1.2271759e+00  1.2491999e+00  1.2713036e+00  1.2936188e+00  1.3162858e+00  1.3389314e+00  1.3622210e+00  1.3855021e+00  1.4091803e+00  1.4333190e+00  1.4582364e+00  1.4839667e+00  1.5099830e+00  1.5352327e+00  1.5558841e+00  1.5730125e+00  1.5865941e+00  1.5966765e+00  1.6034188e+00  1.6070315e+00  1.6077498e+00  1.6058207e+00  1.6014937e+00  1.5950123e+00  1.5866070e+00  1.5764909e+00  1.5648562e+00
-1.0372229e-01 -9.0558962e-02 -7.6523402e-02 -6.1526436e-02 -4.5474287e-02 -2.8274021e-02 -9.8417865e-03  9.8872276e-03  3.0946236e-02  5.3338316e-02  7.6357773e-02  9.8704905e-02  1.2046911e-01  1.4198672e-01  1.6324971e-01  1.8431788e-01  2.0522835e-01  2.2601160e-01  2.4672349e-01  2.6735669e-01  2.8792423e-01  3.0845058e-01  3.2894126e-01  3.4940328e-01  3.6984331e-01  3.9026642e-01  4.1067354e-01  4.3106779e-01  4.5145823e-01  4.7183419e-01  4.9221137e-01  5.1258004e-01  5.3294712e-01  5.5331077e-01  5.7367392e-01  5.9403741e-01  6.1439656e-01  6.3475912e-01  6.5511688e-01  6.7547955e-01  6.9584066e-01  7.1620305e-01  7.3656911e-01  7.5693620e-01  7.7730615e-01  7.9768195e-01  8.1806197e-01  8.3844716e-01  8.5884166e-01  8.7924499e-01  8.9965975e-01  9.2009486e-01  9.4053747e-01  9.6100753e-01  9.8150244e-01  1.0020233e+00  1.0225767e+00  1.0431861e+00  1.0638434e+00  1.0845522e+00  1.1053593e+00  1.1262409e+00  1.1472086e+00  1.1682831e+00  1.1895083e+00  1.2109007e+00  1.2326182e+00  1.2542151e+00  1.2763005e+00  1.2985978e+00  1.3210771e+00  1.3438503e+00  1.3669523e+00  1.3904326e+00  1.4143922e+00  1.4387698e+00  1.4643607e+00  1.4898399e+00  1.5122167e+00  1.5303766e+00  1.5443452e+00  1.5543531e+00  1.5606518e+00  1.5635188e+00  1.5632596e+00  1.5601954e+00  1.5546466e+00  1.5469177e+00  1.5372874e+00  1.5260027e+00  1.5132775e+00
-1.0147022e-01 -8.8323148e-02 -7.4360049e-02 -5.9513515e-02 -4.3716030e-02 -2.6903378e-02 -9.0186056e-03  9.9843680e-03  3.0136060e-02  5.1452561e-02  7.3495577e-02  9.5143105e-02  1.1613090e-01  1.3683896e-01  1.5733279e-01  1.7763639e-01  1.9780056e-01  2.1783780e-01  2.3778324e-01  2.5767015e-01  2.7750355e-01  2.9728370e-01  3.1703295e-01  3.3675402e-01  3.5645364e-01  3.7613446e-01  3.9581390e-01  4.1546443e-01  4.3511898e-01  4.5476136e-01  4.7439259e-01  4.9402833e-01  5.1365509e-01  5.3328012e-01  5.5290816e-01  5.7253240e-01  5.9215426e-01  6.1178080e-01  6.3140555e-01  6.5102856e-01  6.7064980e-01  6.9027640e-01  7.0990534e-01  7.2953469e-01  7.4916913e-01  7.6880797e-01  7.8845296e-01  8.0810230e-01  8.2776076e-01  8.4742890e-01  8.6710983e-01  8.8681311e-01  9.0652852e-01  9.2626297e-01  9.4602223e-01  9.6581641e-01  9.8565071e-01  1.0055299e+00  1.0254580e+00  1.0454564e+00  1.0655430e+00  1.0857132e+00  1.1059926e+00  1.1263781e+00  1.1469063e+00  1.1676458e+00  1.1885503e+00  1.2095398e+00  1.2311288e+00  1.2526571e+00  1.2746535e+00  1.2968187e+00  1.3197746e+00  1.3427585e+00  1.3660296e+00  1.3898455e+00  1.4146144e+00  1.4405575e+00  1.4635169e+00  1.4819591e+00  1.4959879e+00  1.5057380e+00  1.5114208e+00  1.5133582e+00  1.5119488e+00  1.5076177e+00  1.5007766e+00  1.4918001e+00  1.4810139e+00  1.4686922e+00  1.4550595e+00
-9.8518767e-02 -8.5482786e-02 -7.1702137e-02 -5.7128350e-02 -4.1714670e-02 -2.5417669e-02 -8.1985451e-03  9.9762756e-03  2.9133994e-02  4.9294063e-02  7.0221911e-02  9.0998235e-02  1.1110782e-01  1.3088782e-01  1.5049665e-01  1.6990639e-01  1.8918249e-01  2.0835989e-01  2.2744994e-01  2.4646784e-01  2.6543253e-01  2.8435550e-01  3.0324747e-01  3.2211138e-01  3.4095211e-01  3.5977948e-01  3.7858599e-01  3.9736881e-01  4.1618962e-01  4.3495207e-01  4.5375028e-01  4.7252633e-01  4.9131360e-01  5.1008075e-01  5.2886047e-01  5.4763359e-01  5.6640153e-01  5.8517330e-01  6.0392362e-01  6.2271663e-01  6.4148153e-01  6.6025527e-01  6.7903354e-01  6.9781357e-01  7.1659690e-01  7.3538327e-01  7.5417751e-01  7.7297577e-01  7.9178248e-01  8.1060079e-01  8.2943223e-01  8.4827751e-01  8.6710866e-01  8.8602692e-01  9.0493655e-01  9.2388660e-01  9.4288137e-01  9.6192170e-01  9.8102219e-01  1.0001982e+00  1.0194353e+00  1.0387610e+00  1.0582298e+00  1.0778081e+00  1.0975675e+00  1.1175114e+00  1.1376071e+00  1.1580960e+00  1.1785832e+00  1.1996582e+00  1.2207356e+00  1.2426634e+00  1.2644159e+00  1.2868331e+00  1.3100404e+00  1.3341887e+00  1.3586871e+00  1.3836999e+00  1.4073094e+00  1.4263624e+00  1.4407797e+00  1.4502659e+00  1.4550806e+00  1.4557582e+00  1.4529088e+00  1.4471223e+00  1.4389237e+00  1.4287551e+00  1.4169734e+00  1.4038578e+00  1.3896203e+00
-9.5104492e-02 -8.2266289e-02 -6.8761858e-02 -5.4558905e-02 -3.9628101e-02 -2.3943759e-02 -7.4837929e-03  9.7712173e-03  2.7838496e-02  4.6729723e-02  6.6349151e-02  8.5999959e-02  1.0508441e-01  1.2377525e-01  1.4230807e-01  1.6067944e-01  1.7891150e-01  1.9705191e-01  2.1510355e-01  2.3308169e-01  2.5101114e-01  2.6891470e-01  2.8677868e-01  3.0461747e-01  3.2243799e-01  3.4024101e-01  3.5803283e-01  3.7582486e-01  3.9359721e-01  4.1135965e-01  4.2912928e-01  4.4687934e-01  4.6464454e-01  4.8239226e-01  5.0014627e-01  5.1789867e-01  5.3564780e-01  5.5339765e-01  5.7115354e-01  5.8890704e-01  6.0665869e-01  6.2440830e-01  6.4216593e-01  6.5992477e-01  6.7768709e-01  6.9545637e-01  7.1323108e-01  7.3101006e-01  7.4879875e-01  7.6660028e-01  7.8441523e-01  8.0224577e-01  8.2011202e-01  8.3797340e-01  8.5588797e-01  8.7382438e-01  8.9180549e-01  9.0984795e-01  9.2794220e-01  9.4611571e-01  9.6437838e-01  9.8274215e-01  1.0012263e+00  1.0198575e+00  1.0386664e+00  1.0576676e+00  1.0768389e+00  1.0962733e+00  1.1161294e+00  1.1360440e+00  1.1566711e+00  1.1774028e+00  1.1985433e+00  1.2202345e+00  1.2422826e+00  1.2652470e+00  1.2880669e+00  1.3146571e+00  1.3417311e+00  1.3639936e+00  1.3789903e+00  1.3875254e+00  1.3906814e+00  1.3894632e+00  1.3847698e+00  1.3773646e+00  1.3678604e+00  1.3567255e+00  1.3443028e+00  1.3308330e+00  1.3164788e+00
-9.1421913e-02 -7.8859449e-02 -6.5711136e-02 -5.1958055e-02 -3.7585610e-02 -2.2584296e-02 -6.9495746e-03  9.3202977e-03  2.6229856e-02  4.3788029e-02  6.1946396e-02  8.0255421e-02  9.8145319e-02  1.1563153e-01  1.3291173e-01  1.5007976e-01  1.6710606e-01  1.8403795e-01  2.0089605e-01  2.1769722e-01  2.3444679e-01  2.5116183e-01  2.6784805e-01  2.8451147e-01  3.0115581e-01  3.1778610e-01  3.3440120e-01  3.5100902e-01  3.6756933e-01  3.8420209e-01  4.0075303e-01  4.1736509e-01  4.3394419e-01  4.5054422e-01  4.6711457e-01  4.8370876e-01  5.0029523e-01  5.1687298e-01  5.3345542e-01  5.5000147e-01  5.6661310e-01  5.8319471e-01  5.9977781e-01  6.1636929e-01  6.3296429e-01  6.4956663e-01  6.6617196e-01  6.8278124e-01  6.9940309e-01  7.1603319e-01  7.3268042e-01  7.4934413e-01  7.6599404e-01  7.8271538e-01  7.9945367e-01  8.1625616e-01  8.3309039e-01  8.4997194e-01  8.6692585e-01  8.8395302e-01  9.0107702e-01  9.1831216e-01  9.3566543e-01  9.5319346e-01  9.7090172e-01  9.8881747e-01  1.0069313e+00  1.0253543e+00  1.0440284e+00  1.0633521e+00  1.0825264e+00  1.1025613e+00  1.1233970e+00  1.1438187e+00  1.1657133e+00  1.1897598e+00  1.2184743e+00  1.2486028e+00  1.2783717e+00  1.2979133e+00  1.3099989e+00  1.3156293e+00  1.3159286e+00  1.3121476e+00  1.3053878e+00  1.2965032e+00  1.2861030e+00  1.2745931e+00  1.2622252e+00  1.2491412e+00  1.2354099e+00
-8.7632901e-02 -7.5419362e-02 -6.2700149e-02 -4.9466356e-02 -3.5714040e-02 -2.1445618e-02 -6.6713298e-03  8.5897326e-03  2.4311015e-02  4.0470683e-02  5.7122271e-02  7.3904334e-02  9.0425914e-02  1.0656947e-01  1.2247419e-01  1.3827731e-01  1.5396948e-01  1.6953954e-01  1.8509739e-01  2.0057143e-01  2.1598615e-01  2.3138248e-01  2.4675172e-01  2.6210090e-01  2.7743508e-01  2.9275684e-01  3.0806187e-01  3.2335575e-01  3.3875886e-01  3.5406538e-01  3.6927808e-01  3.8466568e-01  3.9979178e-01  4.1514734e-01  4.3036739e-01  4.4562371e-01  4.6091644e-01  4.7618655e-01  4.9144128e-01  5.0679913e-01  5.2200718e-01  5.3731414e-01  5.5257662e-01  5.6784348e-01  5.8312639e-01  5.9841769e-01  6.1370934e-01  6.2901265e-01  6.4432446e-01  6.5965286e-01  6.7499603e-01  6.9035760e-01  7.0580182e-01  7.2130322e-01  7.3666277e-01  7.5209097e-01  7.6763726e-01  7.8323100e-01  7.9888731e-01  8.1463501e-01  8.3049359e-01  8.4646762e-01  8.6257475e-01  8.7883868e-01  8.9531804e-01  9.1201234e-01  9.2894541e-01  9.4621496e-01  9.6379136e-01  9.8173889e-01  9.9989474e-01  1.0183201e+00  1.0378545e+00  1.0594029e+00  1.0854382e+00  1.1124552e+00  1.1391167e+00  1.1675926e+00  1.1962916e+00  1.2169253e+00  1.2271750e+00  1.2294598e+00  1.2264718e+00  1.2201782e+00  1.2118903e+00  1.2024198e+00  1.1922232e+00  1.1815201e+00  1.1703823e+00  1.1587959e+00  1.1467033e+00
