# diagnosis of density
  29  121
0.81459725 0.81338418 0.81220981 0.81107611 0.80998486 0.80893764 0.80793572 0.80698006 0.80607127 0.80520952 0.80439455 0.80362559 0.80290138 0.80222016 0.80157964 0.80097715 0.80040964 0.79987389 0.79936667 0.79888503 0.79842659 0.79798989 0.79757469 0.79718217 0.79681457 0.79647361 0.79615455 0.79581703 0.79533308 0.79487220 0.79450314 0.79423078 0.79404430 0.79392954 0.79387202 0.79385482 0.79384228 0.79373722 0.79363733 0.79359280 0.79360462 0.79365249 0.79366534 0.79362946 0.79361843 0.79364254 0.79369249 0.79372303 0.79368112 0.79366445 0.79370057 0.79379319 0.79393755 0.79411850 0.79427186 0.79439765 0.79458026 0.79483870 0.79517224 0.79554840 0.79595584 0.79644197 0.79699299 0.79759114 0.79824485 0.79891724 0.79966519 0.80050024 0.80141412 0.80238425 0.80333750 0.80433091 0.80547854 0.80685100 0.80850107 0.81046006 0.81273610 0.81532627 0.81822218 0.82141210 0.82488199 0.82861630 0.83259861 0.83681212 0.84123999 0.84586563 0.85067280 0.85564572 0.86076913 0.86602830 0.87140904 0.87689770 0.88248118 0.88814695 0.89388302 0.89967802 0.90552113 0.91140217 0.91731155 0.92324031 0.92918012 0.93512324 0.94106256 0.94699157 0.95290434 0.95879547 0.96466013 0.97049398 0.97629317 0.98205432 0.98777443 0.99345095 0.99908164 1.00466465 1.01019840 1.01568161 1.02111325 1.02649254 1.03181889 1.03709191 1.04231139
0.81020781 0.80881550 0.80746411 0.80615636 0.80489480 0.80368175 0.80251926 0.80140902 0.80035229 0.79934982 0.79840176 0.79750755 0.79666588 0.79587457 0.79513052 0.79442965 0.79376694 0.79313644 0.79253141 0.79194453 0.79136817 0.79079486 0.79021765 0.78963064 0.78902926 0.78841068 0.78777637 0.78714707 0.78663009 0.78629466 0.78605973 0.78589156 0.78576012 0.78563851 0.78550500 0.78534553 0.78516188 0.78500781 0.78493573 0.78490640 0.78490270 0.78490517 0.78490608 0.78494329 0.78498340 0.78500594 0.78500497 0.78498797 0.78501180 0.78507823 0.78516245 0.78525662 0.78535317 0.78544689 0.78555127 0.78572679 0.78595045 0.78621239 0.78651199 0.78685949 0.78729961 0.78780675 0.78836543 0.78899572 0.78968782 0.79046383 0.79131997 0.79222724 0.79316555 0.79411610 0.79507710 0.79608657 0.79721600 0.79857288 0.80029330 0.80238858 0.80484904 0.80766488 0.81082194 0.81430285 0.81808807 0.82215697 0.82648864 0.83106248 0.83585853 0.84085762 0.84604139 0.85139224 0.85689332 0.86252843 0.86828202 0.87413914 0.88008544 0.88610720 0.89219133 0.89832542 0.90449773 0.91069726 0.91691372 0.92313758 0.92936006 0.93557311 0.94176943 0.94794240 0.95408609 0.96019524 0.96626519 0.97229186 0.97827171 0.98420171 0.99007928 0.99590227 1.00166892 1.00737783 1.01302788 1.01861829 1.02414849 1.02961816 1.03502717 1.04037558 1.04566360
0.80572492 0.80412796 0.80257357 0.80106545 0.79960720 0.79820229 0.79685400 0.79556527 0.79433866 0.79317623 0.79207936 0.79104868 0.79008384 0.78918340 0.78834460 0.78756320 0.78683338 0.78614752 0.78549626 0.78486855 0.78425193 0.78363318 0.78299944 0.78234015 0.78165030 0.78093562 0.78022018 0.77955434 0.77901748 0.77872331 0.77860034 0.77855531 0.77851848 0.77843501 0.77827242 0.77802785 0.77773213 0.77744761 0.77726751 0.77718515 0.77716896 0.77719567 0.77724370 0.77729943 0.77734686 0.77736632 0.77736590 0.77736476 0.77739307 0.77748009 0.77758336 0.77768549 0.77777885 0.77786532 0.77796204 0.77810898 0.77832201 0.77858206 0.77889126 0.77925721 0.77969727 0.78021566 0.78079191 0.78143106 0.78214071 0.78292832 0.78381730 0.78476175 0.78573585 0.78672316 0.78771521 0.78870742 0.78978247 0.79107969 0.79275927 0.79490601 0.79749252 0.80049913 0.80390006 0.80766600 0.81176693 0.81617393 0.82085995 0.82579995 0.83097076 0.83635080 0.84191975 0.84765833 0.85354805 0.85957112 0.86571034 0.87194913 0.87827149 0.88466211 0.89110639 0.89759053 0.90410156 0.91062742 0.91715695 0.92367995 0.93018714 0.93667016 0.94312154 0.94953468 0.95590378 0.96222380 0.96849042 0.97469998 0.98084940 0.98693617 0.99295827 0.99891412 1.00480253 1.01062270 1.01637411 1.02205654 1.02766999 1.03321470 1.03869106 1.04409965 1.04944116
0.80118667 0.79935475 0.79756562 0.79582412 0.79413522 0.79250388 0.79093503 0.78943348 0.78800384 0.78665036 0.78537682 0.78418638 0.78308131 0.78206285 0.78113089 0.78028373 0.77951774 0.77882711 0.77820357 0.77763628 0.77711182 0.77661472 0.77612838 0.77563714 0.77512961 0.77460387 0.77407461 0.77358146 0.77319297 0.77299450 0.77302187 0.77318481 0.77334749 0.77339380 0.77326052 0.77294218 0.77248803 0.77199557 0.77158930 0.77136320 0.77131568 0.77137359 0.77146560 0.77154932 0.77156137 0.77156347 0.77158316 0.77161230 0.77166079 0.77172295 0.77182832 0.77197890 0.77212173 0.77222377 0.77229535 0.77238052 0.77250692 0.77273484 0.77305439 0.77343627 0.77387137 0.77434076 0.77489707 0.77554496 0.77623011 0.77699320 0.77784296 0.77877474 0.77976262 0.78076031 0.78173998 0.78268490 0.78363017 0.78478472 0.78632188 0.78839052 0.79101018 0.79414695 0.79774904 0.80176536 0.80615126 0.81086864 0.81588474 0.82117088 0.82670132 0.83245242 0.83840196 0.84452865 0.85081185 0.85723139 0.86376755 0.87040110 0.87711348 0.88388688 0.89070443 0.89755031 0.90440982 0.91126950 0.91811710 0.92494163 0.93173331 0.93848354 0.94518484 0.95183076 0.95841585 0.96493552 0.97138601 0.97776429 0.98406798 0.99029529 0.99644494 1.00251610 1.00850834 1.01442158 1.02025601 1.02601212 1.03169057 1.03729222 1.04281808 1.04826929 1.05364709
0.79664969 0.79454755 0.79248572 0.79047028 0.78850760 0.78660431 0.78476728 0.78300358 0.78132038 0.77972492 0.77822434 0.77682559 0.77553527 0.77435937 0.77330305 0.77237033 0.77156374 0.77088391 0.77032907 0.76989462 0.76957258 0.76935115 0.76921448 0.76914260 0.76911209 0.76909782 0.76907687 0.76903709 0.76899515 0.76903849 0.76946526 0.77010069 0.77061228 0.77084492 0.77074574 0.77033357 0.76967436 0.76887761 0.76812609 0.76781831 0.76788717 0.76800786 0.76803057 0.76792824 0.76785415 0.76799011 0.76811829 0.76813718 0.76804483 0.76799065 0.76826521 0.76862092 0.76888836 0.76898409 0.76890805 0.76874812 0.76876726 0.76909993 0.76947979 0.76979228 0.77002910 0.77034666 0.77087141 0.77144210 0.77204896 0.77274343 0.77355133 0.77456475 0.77561689 0.77659759 0.77745522 0.77821282 0.77900915 0.77995164 0.78119647 0.78304727 0.78563460 0.78883544 0.79256513 0.79675521 0.80135347 0.80631758 0.81161134 0.81720306 0.82306444 0.82916938 0.83549295 0.84201064 0.84869797 0.85553053 0.86248409 0.86953493 0.87666019 0.88383818 0.89104860 0.89827279 0.90549380 0.91269646 0.91986733 0.92699471 0.93406852 0.94108017 0.94802250 0.95488957 0.96167664 0.96837992 0.97499658 0.98152452 0.98796236 0.99430930 1.00056504 1.00672971 1.01280383 1.01878819 1.02468386 1.03049210 1.03621434 1.04185217 1.04740724 1.05288133 1.05827623
0.79219720 0.78978595 0.78740843 0.78507170 0.78278333 0.78055142 0.77838466 0.77629227 0.77428403 0.77237024 0.77056174 0.76886979 0.76730604 0.76588240 0.76461091 0.76350350 0.76257173 0.76182648 0.76127741 0.76093238 0.76079672 0.76087217 0.76115568 0.76163788 0.76230139 0.76311904 0.76405258 0.76505278 0.76606186 0.76701930 0.76791768 0.76884696 0.76937191 0.76944819 0.76918809 0.76871968 0.76815428 0.76758607 0.76710041 0.76681997 0.76698894 0.76713262 0.76711291 0.76696888 0.76679685 0.76688998 0.76708373 0.76712099 0.76703193 0.76691541 0.76704683 0.76740486 0.76761444 0.76766304 0.76761596 0.76754788 0.76754957 0.76788646 0.76827730 0.76853229 0.76869975 0.76887918 0.76931653 0.76983106 0.77028617 0.77086857 0.77152420 0.77236253 0.77332926 0.77420792 0.77499682 0.77570954 0.77637371 0.77708868 0.77793538 0.77925958 0.78154425 0.78458275 0.78824168 0.79246094 0.79717404 0.80231792 0.80784243 0.81370951 0.81988807 0.82634954 0.83306500 0.84000416 0.84713539 0.85442633 0.86184478 0.86935951 0.87694097 0.88456184 0.89219729 0.89982522 0.90742624 0.91498362 0.92248315 0.92991294 0.93726321 0.94452607 0.95169532 0.95876621 0.96573525 0.97260005 0.97935914 0.98601184 0.99255813 0.99899851 1.00533395 1.01156579 1.01769564 1.02372537 1.02965701 1.03549273 1.04123480 1.04688556 1.05244740 1.05792272 1.06331391
0.78794741 0.78518776 0.78244988 0.77974123 0.77707001 0.77444517 0.77187651 0.76937470 0.76695135 0.76461909 0.76239157 0.76028358 0.75831102 0.75649094 0.75484159 0.75338230 0.75213345 0.75111630 0.75035270 0.74986466 0.74967373 0.74979998 0.75026059 0.75106774 0.75222559 0.75372587 0.75554158 0.75761766 0.75985632 0.76208905 0.76399828 0.76475993 0.76446674 0.76381973 0.76313079 0.76259750 0.76234107 0.76241930 0.76282244 0.76341557 0.76361028 0.76335234 0.76315367 0.76315758 0.76338913 0.76360827 0.76334847 0.76314941 0.76317906 0.76344809 0.76375780 0.76347193 0.76309610 0.76290442 0.76298789 0.76337519 0.76401065 0.76450128 0.76445707 0.76447849 0.76474612 0.76531018 0.76592858 0.76622752 0.76674518 0.76741943 0.76797976 0.76871894 0.76920424 0.76982042 0.77062154 0.77159065 0.77266041 0.77316053 0.77358083 0.77481278 0.77691226 0.77976588 0.78353890 0.78798199 0.79292345 0.79829227 0.80406496 0.81022901 0.81676674 0.82365061 0.83084399 0.83830384 0.84598375 0.85383669 0.86181717 0.86988272 0.87799487 0.88611961 0.89422749 0.90229354 0.91029692 0.91822064 0.92605103 0.93377741 0.94139164 0.94888775 0.95626161 0.96351061 0.97063340 0.97762970 0.98450003 0.99124561 0.99786821 1.00437000 1.01075349 1.01702140 1.02317666 1.02922230 1.03516143 1.04099718 1.04673272 1.05237116 1.05791560 1.06336908 1.06873459
0.78405969 0.78091722 0.77777843 0.77465041 0.77154108 0.76845925 0.76541467 0.76241817 0.75948175 0.75661865 0.75384348 0.75117235 0.74862295 0.74621470 0.74396882 0.74190841 0.74005850 0.73844604 0.73709972 0.73604976 0.73532729 0.73496342 0.73498769 0.73542531 0.73629285 0.73759091 0.73929186 0.74131952 0.74351660 0.74560156 0.74714651 0.74758153 0.74700458 0.74607748 0.74524359 0.74476424 0.74474315 0.74514661 0.74580774 0.74644765 0.74678503 0.74680541 0.74671844 0.74667421 0.74668319 0.74667235 0.74663404 0.74662994 0.74672936 0.74687731 0.74691652 0.74676021 0.74655518 0.74651004 0.74673739 0.74720343 0.74774397 0.74822531 0.74864808 0.74904088 0.74950109 0.75001293 0.75066640 0.75157652 0.75235799 0.75318005 0.75427025 0.75531475 0.75690525 0.75841831 0.75978699 0.76097877 0.76193440 0.76341418 0.76498586 0.76629941 0.76894653 0.77348963 0.77814910 0.78289057 0.78792601 0.79341287 0.79942676 0.80598046 0.81304437 0.82056259 0.82846491 0.83667558 0.84511947 0.85372616 0.86243228 0.87118272 0.87993077 0.88863784 0.89727271 0.90581072 0.91423284 0.92252481 0.93067634 0.93868039 0.94653257 0.95423063 0.96177398 0.96916340 0.97640068 0.98348840 0.99042976 0.99722836 1.00388811 1.01041315 1.01680772 1.02307611 1.02922262 1.03525152 1.04116702 1.04697322 1.05267414 1.05827366 1.06377556 1.06918345 1.07450085
0.78073587 0.77718760 0.77361906 0.77003610 0.76644535 0.76285428 0.75927129 0.75570578 0.75216830 0.74867061 0.74522584 0.74184856 0.73855492 0.73536278 0.73229178 0.72936341 0.72660105 0.72402989 0.72167679 0.71956991 0.71773809 0.71620987 0.71501188 0.71416638 0.71368758 0.71357611 0.71381097 0.71433793 0.71505279 0.71577483 0.71618121 0.71555511 0.71435195 0.71320152 0.71241206 0.71213619 0.71240134 0.71312656 0.71412586 0.71507940 0.71540442 0.71535198 0.71524360 0.71521478 0.71528025 0.71524913 0.71510776 0.71511189 0.71531081 0.71562943 0.71577390 0.71555205 0.71540134 0.71552076 0.71599754 0.71681967 0.71784434 0.71854000 0.71903370 0.71983452 0.72108867 0.72278262 0.72442488 0.72588683 0.72786761 0.73013784 0.73231826 0.73470114 0.73625048 0.73816727 0.74089927 0.74454010 0.74898465 0.75304849 0.75642386 0.76070228 0.76534933 0.76816663 0.77117599 0.77503107 0.77985320 0.78563613 0.79231535 0.79978995 0.80793681 0.81662301 0.82571659 0.83509458 0.84464803 0.85428442 0.86392790 0.87351817 0.88300872 0.89236470 0.90156089 0.91057979 0.91941001 0.92804493 0.93648160 0.94471981 0.95276147 0.96060998 0.96826986 0.97574640 0.98304538 0.99017291 0.99713525 1.00393872 1.01058961 1.01709410 1.02345821 1.02968782 1.03578857 1.04176592 1.04762508 1.05337106 1.05900864 1.06454235 1.06997655 1.07531536 1.08056271
0.77821430 0.77425547 0.77024799 0.76619570 0.76210306 0.75797517 0.75381785 0.74963770 0.74544221 0.74123978 0.73703984 0.73285290 0.72869061 0.72456585 0.72049270 0.71648645 0.71256355 0.70874140 0.70503811 0.70147200 0.69806099 0.69482154 0.69176737 0.68890764 0.68624467 0.68377116 0.68146708 0.67929652 0.67720586 0.67512882 0.67302285 0.67099496 0.66928313 0.66806833 0.66745148 0.66741946 0.66788095 0.66868678 0.66963847 0.67049775 0.67096008 0.67103719 0.67101043 0.67098171 0.67096289 0.67091955 0.67084192 0.67087562 0.67105261 0.67130549 0.67151426 0.67156490 0.67166351 0.67195147 0.67246249 0.67315013 0.67392422 0.67474569 0.67569742 0.67687070 0.67831243 0.67997346 0.68184226 0.68408342 0.68648986 0.68907023 0.69209986 0.69523679 0.69865763 0.70243938 0.70660381 0.71117066 0.71602370 0.72117084 0.72718816 0.73351774 0.73976224 0.74562703 0.75138747 0.75761442 0.76465306 0.77262818 0.78151195 0.79118197 0.80146548 0.81217532 0.82313536 0.83419452 0.84523192 0.85615608 0.86690126 0.87742266 0.88769173 0.89769205 0.90741608 0.91686258 0.92603471 0.93493864 0.94358250 0.95197567 0.96012824 0.96805060 0.97575325 0.98324653 0.99054056 0.99764510 1.00456954 1.01132284 1.01791354 1.02434972 1.03063904 1.03678873 1.04280561 1.04869612 1.05446631 1.06012188 1.06566819 1.07111030 1.07645297 1.08170065 1.08685757
