# collision efficiency between graupels (density=0.8g/cm^3) in terms of Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
21 125  0.02 0.02 0.9 0.05
0.0110476	0.228667	0.503993	0.665919	0.769121	0.825722	0.862322	0.889773	0.908073	0.926374	0.936374	0.944249	0.945524	0.954249	0.954249	0.962125	0.962125	0.962125	0.963314	0.964249	0.964249	0.964249	0.964249	0.964249	0.964249	0.961665	0.957665	0.953665	0.949665	0.945524	0.930452	0.890452	0.850452	0.810452	0.774417	0.798506	0.882506	0.966506	1.05051	1.15745	1.18053	1.14653	1.11253	1.07853	1.00742	0.992125	0.992125	0.992125	0.992125	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99085	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992125	0.992603	0.994603	0.996603	0.998603	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0
0.0250685	0.27774	0.547134	0.698814	0.793388	0.845674	0.877961	0.902176	0.918319	0.934463	0.944463	0.949642	0.952534	0.959642	0.959642	0.964821	0.964821	0.965121	0.967521	0.969642	0.969642	0.969642	0.969642	0.969642	0.969642	0.967242	0.964842	0.960856	0.956856	0.952534	0.947734	0.929099	0.889099	0.849099	0.818098	0.789298	0.85015	0.93415	1.02702	1.15422	1.24974	1.21574	1.18174	1.11593	1.02953	0.994821	0.994821	0.9948	0.9924	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991928	0.994328	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.994821	0.996445	0.998445	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0390893	0.326813	0.590275	0.731709	0.817655	0.865627	0.8936	0.914579	0.928565	0.942552	0.952552	0.955034	0.959545	0.965034	0.965034	0.967517	0.967517	0.969327	0.971727	0.974127	0.975034	0.975034	0.975034	0.975034	0.975034	0.972634	0.970234	0.967834	0.964046	0.959545	0.954745	0.949945	0.927746	0.890578	0.861778	0.832978	0.817794	0.901794	1.02378	1.15098	1.27818	1.28494	1.22444	1.13804	1.05164	0.997517	0.9972	0.9948	0.9924	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990607	0.993007	0.995407	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.997517	0.998287	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0554806	0.376406	0.633258	0.764444	0.841555	0.884926	0.908741	0.926667	0.938704	0.950518	0.960259	0.960518	0.966407	0.970259	0.970259	0.970518	0.971244	0.973644	0.976044	0.978444	0.980259	0.980259	0.980259	0.980259	0.980259	0.977822	0.975422	0.973022	0.970622	0.966629	0.961829	0.957029	0.952229	0.933096	0.904296	0.875496	0.846696	0.890305	1.0175	1.1447	1.2719	1.29862	1.21222	1.12582	1.03942	1.00016	0.997755	0.995355	0.992955	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990259	0.990259	0.990259	0.990259	0.990259	0.990259	0.990259	0.990259	0.990259	0.991711	0.994111	0.996511	0.998911	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0935078	0.432056	0.674411	0.793651	0.861196	0.897053	0.918093	0.935084	0.947065	0.957065	0.963533	0.967065	0.971551	0.973533	0.973533	0.97553	0.977065	0.979256	0.981656	0.983533	0.983533	0.983533	0.983533	0.983533	0.983533	0.980733	0.978228	0.975828	0.973533	0.973533	0.969779	0.964979	0.960354	0.957554	0.93329	0.90449	0.877993	0.866793	0.975884	1.10308	1.16266	0.902265	0.800687	0.714287	0.70901	0.99461	1.00477	1.00237	0.9984	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990733	0.993533	0.993533	0.993533	0.993533	0.993533	0.993533	0.993533	0.993533	0.993533	0.993533	0.995514	0.997914	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.110967	0.487706	0.715564	0.817111	0.880837	0.910693	0.927446	0.943502	0.953612	0.963613	0.966806	0.973612	0.976696	0.976806	0.977422	0.980222	0.983022	0.984868	0.986806	0.986806	0.986806	0.986806	0.986806	0.986806	0.986806	0.984006	0.981206	0.978634	0.976806	0.976806	0.976806	0.972929	0.969083	0.966283	0.962284	0.933484	0.917275	0.906075	0.934263	1.06146	0.818945	0.558545	0.389158	0.374306	0.659907	0.945507	1.01178	1.0068	0.9984	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991206	0.994006	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806	0.996806	0.996917	0.999317	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.129223	0.537329	0.746659	0.840541	0.900282	0.924212	0.938223	0.952153	0.960094	0.970094	0.970094	0.978035	0.980094	0.980094	0.982059	0.984859	0.987659	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.987282	0.984482	0.981682	0.980094	0.980094	0.980094	0.980094	0.977753	0.974953	0.972153	0.967082	0.955882	0.944682	0.933482	0.747658	0.487258	0.226858	0.046962	0.332562	0.618162	0.903762	1.01646	1.00806	0.999658	0.990094	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990094	0.990094	0.990094	0.990094	0.991682	0.994482	0.997282	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.179412	0.591861	0.773684	0.86274	0.911864	0.932898	0.947393	0.958427	0.963955	0.973955	0.973955	0.979483	0.983955	0.983955	0.984472	0.987272	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.98786	0.98506	0.983955	0.983955	0.983955	0.983955	0.983955	0.981227	0.978427	0.9753	0.967464	0.956264	0.948428	0.897743	0.637343	0.383123	0.363923	0.585439	0.87104	1.02494	1.0681	1.0597	1.04195	0.993955	0.990755	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990082	0.993282	0.993955	0.993955	0.993955	0.99506	0.99786	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.210453	0.635091	0.800709	0.882014	0.923447	0.941319	0.956695	0.965631	0.967816	0.977816	0.977816	0.981064	0.987816	0.987816	0.987816	0.989685	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.988439	0.987816	0.987816	0.987816	0.987816	0.987816	0.9875	0.984567	0.981367	0.978167	0.968726	0.965526	0.962326	0.787428	0.741067	0.721867	0.838317	0.985091	1.06189	1.11973	1.09382	1.04582	0.997816	0.994616	0.991416	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99284	0.99604	0.997816	0.997816	0.997816	0.998439	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.245665	0.671059	0.827402	0.898454	0.933872	0.948366	0.962861	0.97	0.971936	0.981936	0.981936	0.986303	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.989076	0.985876	0.982676	0.981197	0.977997	0.974797	0.968609	0.949409	0.930209	0.934363	1.01116	1.08796	1.61966	1.57166	1.52366	1.00581	0.998521	0.995321	0.992121	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.991936	0.992491	0.995691	0.998891	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
